batch,epoch,trial,trial+AF8-name,group+AF8-name,sse,wattHours,predictedWattHours,created
0,5,0,205+AF8-Solar,,0.00163656,0.317685,0.35814,2017+AC0-11+AC0-23T16:30:00.000Z
0,5,1,205+AF8-Solar,,0.000441606,0.307836,0.286822,2017+AC0-11+AC0-23T17:00:00.000Z
0,5,2,205+AF8-Solar,,0.0225127,0.25857,0.108527,2017+AC0-11+AC0-23T17:30:00.000Z
0,5,3,205+AF8-Solar,,0.0100558,0.180899,0.0806202,2017+AC0-11+AC0-23T18:00:00.000Z
0,5,4,205+AF8-Solar,,0.000827839,0.123346,0.0945736,2017+AC0-11+AC0-23T18:30:00.000Z
0,5,5,205+AF8-Solar,,0.000377233,0.0953915,0.075969,2017+AC0-11+AC0-23T19:00:00.000Z
0,5,6,205+AF8-Solar,,0.0010815,0.0499404,0.0170543,2017+AC0-11+AC0-23T19:30:00.000Z
0,5,7,205+AF8-Solar,,0.00011869,0.0201968,0.00930233,2017+AC0-11+AC0-23T20:00:00.000Z
0,5,8,205+AF8-Solar,,6.10465E+AC0-05,0.00936361,0.00155039,2017+AC0-11+AC0-23T20:30:00.000Z
0,5,9,205+AF8-Solar,,5.77919E+AC0-06,0.00550477,0.00310078,2017+AC0-11+AC0-23T21:00:00.000Z
0,5,10,205+AF8-Solar,,4.29609E+AC0-07,0.00244533,0.00310078,2017+AC0-11+AC0-23T21:30:00.000Z
0,5,11,205+AF8-Solar,,6.55955E+AC0-06,0.000539614,0.00310078,2017+AC0-11+AC0-23T22:00:00.000Z
0,5,12,205+AF8-Solar,,8.25669E+AC0-06,0.000227329,0.00310078,2017+AC0-11+AC0-23T22:30:00.000Z
0,5,13,205+AF8-Solar,,8.90413E+AC0-06,0.000116796,0.00310078,2017+AC0-11+AC0-23T23:00:00.000Z
0,5,14,205+AF8-Solar,,9.27858E+AC0-06,5.46983E+AC0-05,0.00310078,2017+AC0-11+AC0-23T23:30:00.000Z
0,5,15,205+AF8-Solar,,9.45982E+AC0-06,0.000025093,0.00310078,2017+AC0-11+AC0-24T00:00:00.000Z
0,5,16,205+AF8-Solar,,9.52671E+AC0-06,1.42388E+AC0-05,0.00310078,2017+AC0-11+AC0-24T00:30:00.000Z
0,5,17,205+AF8-Solar,,9.57245E+AC0-06,6.83708E+AC0-06,0.00310078,2017+AC0-11+AC0-24T01:00:00.000Z
0,5,18,205+AF8-Solar,,9.58541E+AC0-06,4.74349E+AC0-06,0.00310078,2017+AC0-11+AC0-24T01:30:00.000Z
0,5,19,205+AF8-Solar,,9.58714E+AC0-06,4.46444E+AC0-06,0.00310078,2017+AC0-11+AC0-24T02:00:00.000Z
0,5,20,205+AF8-Solar,,9.59232E+AC0-06,3.62746E+AC0-06,0.00310078,2017+AC0-11+AC0-24T02:30:00.000Z
0,5,21,205+AF8-Solar,,9.59865E+AC0-06,2.60625E+AC0-06,0.00310078,2017+AC0-11+AC0-24T03:00:00.000Z
0,5,22,205+AF8-Solar,,9.59942E+AC0-06,2.48178E+AC0-06,0.00310078,2017+AC0-11+AC0-24T03:30:00.000Z
0,5,23,205+AF8-Solar,,9.59906E+AC0-06,2.54042E+AC0-06,0.00310078,2017+AC0-11+AC0-24T04:00:00.000Z
0,5,24,205+AF8-Solar,,9.59745E+AC0-06,2.79948E+AC0-06,0.00310078,2017+AC0-11+AC0-24T04:30:00.000Z
