batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	0	"2017-07-06 01:30:00"	""	0.0166721	0.392733	0.521853	0
0	50	1	"2017-07-06 02:00:00"	""	0.00983423	0.393145	0.492312	0
0	50	2	"2017-07-06 02:30:00"	""	0.0138441	0.374705	0.492366	0
0	50	3	"2017-07-06 03:00:00"	""	0.0121676	0.369098	0.479405	0
0	50	4	"2017-07-06 03:30:00"	""	0.00229387	0.365478	0.413372	0
0	50	5	"2017-07-06 04:00:00"	""	0.00975943	0.378067	0.476857	0
0	50	6	"2017-07-06 04:30:00"	""	0.0102177	0.373521	0.474604	0
0	50	7	"2017-07-06 05:00:00"	""	0.0028051	0.365914	0.418877	0
0	50	8	"2017-07-06 05:30:00"	""	0.001362	0.377445	0.414351	0
0	50	9	"2017-07-06 06:00:00"	""	0.0296522	0.384894	0.557092	0
0	50	10	"2017-07-06 06:30:00"	""	0.02202	0.388547	0.536938	0
0	50	11	"2017-07-06 07:00:00"	""	0.0230746	0.390637	0.54254	0
0	50	12	"2017-07-06 07:30:00"	""	0.028777	0.395341	0.564979	0
0	50	13	"2017-07-06 08:00:00"	""	0.00214746	0.392535	0.438876	0
0	50	14	"2017-07-06 08:30:00"	""	0.000758056	0.402908	0.430441	0
0	50	15	"2017-07-06 09:00:00"	""	0.0018874	0.414548	0.457992	0
0	50	16	"2017-07-06 09:30:00"	""	0.00983196	0.417364	0.51652	0
0	50	17	"2017-07-06 10:00:00"	""	0.0350929	0.419623	0.606954	0
0	50	18	"2017-07-06 10:30:00"	""	0.0837973	0.411013	0.70049	0
0	50	19	"2017-07-06 11:00:00"	""	0.0715947	0.35479	0.622362	0
0	50	20	"2017-07-06 11:30:00"	""	0.0318924	0.446901	0.625485	0
0	50	21	"2017-07-06 12:00:00"	""	0.0120813	0.493266	0.60318	0
0	50	22	"2017-07-06 12:30:00"	""	0.00230517	0.485781	0.533793	0
0	50	23	"2017-07-06 13:00:00"	""	0.00225401	0.472441	0.519918	0
