batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	20	0	"2017-07-06 00:30:00"	""	0.0273076	0.355879	0.190628	0
0	20	1	"2017-07-06 01:00:00"	""	0.108561	0.375279	0.0457934	0
0	20	2	"2017-07-06 01:30:00"	""	0.0976165	0.36462	0.0521832	0
0	20	3	"2017-07-06 02:00:00"	""	0.077001	0.2924	0.0149095	0
0	20	4	"2017-07-06 02:30:00"	""	0.0313947	0.251733	0.0745474	0
0	20	5	"2017-07-06 03:00:00"	""	0.0107927	0.195474	0.0915868	0
0	20	6	"2017-07-06 03:30:00"	""	0.0014385	0.134839	0.0969116	0
0	20	7	"2017-07-06 04:00:00"	""	0.0031102	0.0696137	0.0138445	0
0	20	8	"2017-07-06 04:30:00"	""	0.00102126	0.0340871	0.00212993	0
0	20	9	"2017-07-06 05:00:00"	""	0.000968941	0.0311278	0	0
0	20	10	"2017-07-06 05:30:00"	""	7.84278e-05	0.00885595	0	0
0	20	11	"2017-07-06 06:00:00"	""	3.8832e-06	0.00197058	0	0
0	20	12	"2017-07-06 06:30:00"	""	2.61266e-07	0.000511142	0	0
0	20	13	"2017-07-06 07:00:00"	""	1.56529e-08	0.000125111	0	0
0	20	14	"2017-07-06 07:30:00"	""	1.03642e-09	3.21934e-05	0	0
0	20	15	"2017-07-06 08:00:00"	""	3.80734e-11	6.17036e-06	0	0
0	20	16	"2017-07-06 08:30:00"	""	4.99078e-12	2.23401e-06	0	0
0	20	17	"2017-07-06 09:00:00"	""	3.66106e-12	1.91339e-06	0	0
0	20	18	"2017-07-06 09:30:00"	""	1e-12	1e-06	0	0
0	20	19	"2017-07-06 10:00:00"	""	1e-12	1e-06	0	0
0	20	20	"2017-07-06 10:30:00"	""	1e-12	1e-06	0	0
0	20	21	"2017-07-06 11:00:00"	""	1e-12	1e-06	0	0
0	20	22	"2017-07-06 11:30:00"	""	1e-12	1e-06	0	0
0	20	23	"2017-07-06 12:00:00"	""	1e-12	1e-06	0	0
0	20	24	"2017-07-06 12:30:00"	""	1e-12	1e-06	0	0
0	20	25	"2017-07-06 13:00:00"	""	1e-12	1e-06	0	0
0	20	26	"2017-07-06 13:30:00"	""	1e-12	1e-06	0	0
0	20	27	"2017-07-06 14:00:00"	""	1e-12	1e-06	0	0
0	20	28	"2017-07-06 14:30:00"	""	1e-12	1e-06	0	0
0	20	29	"2017-07-06 15:00:00"	""	1e-12	1e-06	0	0
0	20	30	"2017-07-06 15:30:00"	""	1e-12	1e-06	0	0
0	20	31	"2017-07-06 16:00:00"	""	1e-12	1e-06	0	0
0	20	32	"2017-07-06 16:30:00"	""	2.95817e-12	1.71993e-06	0	0
0	20	33	"2017-07-06 17:00:00"	""	6.54751e-11	8.09167e-06	0	0
0	20	34	"2017-07-06 17:30:00"	""	1.33129e-09	3.64869e-05	0	0
0	20	35	"2017-07-06 18:00:00"	""	6.00669e-08	0.000245085	0	0
0	20	36	"2017-07-06 18:30:00"	""	1.14318e-06	0.0010692	0	0
0	20	37	"2017-07-06 19:00:00"	""	1.60051e-05	0.00400064	0	0
0	20	38	"2017-07-06 19:30:00"	""	3.5467e-05	0.0123452	0.00638978	0
0	20	39	"2017-07-06 20:00:00"	""	0.000399111	0.0417901	0.0617678	0
0	20	40	"2017-07-06 20:30:00"	""	0.00847538	0.0932417	0.185304	0
