batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	0	"2017-09-05 22:30:00"	""	9.47427e-06	2.27447e-05	0.00310078	0
0	50	1	"2017-09-05 23:00:00"	""	9.46814e-06	2.37404e-05	0.00310078	0
0	50	2	"2017-09-05 23:30:00"	""	9.46839e-06	2.37007e-05	0.00310078	0
0	50	3	"2017-09-06 00:00:00"	""	9.45747e-06	2.5476e-05	0.00310078	0
0	50	4	"2017-09-06 00:30:00"	""	9.44352e-06	2.77436e-05	0.00310078	0
0	50	5	"2017-09-06 01:00:00"	""	9.42456e-06	3.08298e-05	0.00310078	0
0	50	6	"2017-09-06 01:30:00"	""	9.37723e-06	3.85482e-05	0.00310078	0
0	50	7	"2017-09-06 02:00:00"	""	9.41498e-06	3.23918e-05	0.00310078	0
0	50	8	"2017-09-06 02:30:00"	""	9.34739e-06	4.34257e-05	0.00310078	0
0	50	9	"2017-09-06 03:00:00"	""	9.23047e-06	6.26061e-05	0.00310078	0
0	50	10	"2017-09-06 03:30:00"	""	9.04715e-06	9.29277e-05	0.00310078	0
0	50	11	"2017-09-06 04:00:00"	""	8.75755e-06	0.000141459	0.00310078	0
0	50	12	"2017-09-06 04:30:00"	""	8.18308e-06	0.000240166	0.00310078	0
0	50	13	"2017-09-06 05:00:00"	""	7.10896e-06	0.000434511	0.00310078	0
0	50	14	"2017-09-06 05:30:00"	""	3.9564e-06	0.00111171	0.00310078	0
0	50	15	"2017-09-06 06:00:00"	""	3.33693e-07	0.00252311	0.00310078	0
0	50	16	"2017-09-06 06:30:00"	""	1.88736e-05	0.00744516	0.00310078	0
0	50	17	"2017-09-06 07:00:00"	""	0.00050017	0.0254653	0.00310078	0
0	50	18	"2017-09-06 07:30:00"	""	0.0020737	0.0486386	0.00310078	0
0	50	19	"2017-09-06 08:00:00"	""	0.000457014	0.0833934	0.0620155	0
0	50	20	"2017-09-06 08:30:00"	""	0.00875514	0.118375	0.0248062	0
0	50	21	"2017-09-06 09:00:00"	""	0.016874	0.148505	0.0186047	0
0	50	22	"2017-09-06 09:30:00"	""	0.0291108	0.17682	0.00620155	0
0	50	23	"2017-09-06 10:00:00"	""	0.0241652	0.18801	0.0325581	0
0	50	24	"2017-09-06 10:30:00"	""	0.0204935	0.228427	0.0852713	0
0	50	25	"2017-09-06 11:00:00"	""	0.0356437	0.311276	0.122481	0
0	50	26	"2017-09-06 11:30:00"	""	0.075268	0.333265	0.0589147	0
0	50	27	"2017-09-06 12:00:00"	""	0.0458521	0.36917	0.155039	0
0	50	28	"2017-09-06 12:30:00"	""	0.000755629	0.362372	0.334884	0
0	50	29	"2017-09-06 13:00:00"	""	0.026081	0.411109	0.249612	0
0	50	30	"2017-09-06 13:30:00"	""	0.028459	0.393504	0.224806	0
0	50	31	"2017-09-06 14:00:00"	""	0.0553842	0.424486	0.189147	0
0	50	32	"2017-09-06 14:30:00"	""	0.0451279	0.370573	0.15814	0
0	50	33	"2017-09-06 15:00:00"	""	0.0208369	0.291637	0.147287	0
0	50	34	"2017-09-06 15:30:00"	""	0.00650771	0.209353	0.128682	0
0	50	35	"2017-09-06 16:00:00"	""	0.00695517	0.142312	0.0589147	0
0	50	36	"2017-09-06 16:30:00"	""	0.00234508	0.0933873	0.0449612	0
0	50	37	"2017-09-06 17:00:00"	""	0.00011194	0.0586422	0.048062	0
0	50	38	"2017-09-06 17:30:00"	""	0.000551077	0.0358781	0.0124031	0
0	50	39	"2017-09-06 18:00:00"	""	0.000227988	0.0182001	0.00310078	0
0	50	40	"2017-09-06 18:30:00"	""	3.76008e-05	0.00923273	0.00310078	0
0	50	41	"2017-09-06 19:00:00"	""	1.28644e-06	0.00423499	0.00310078	0
0	50	42	"2017-09-06 19:30:00"	""	1.9293e-06	0.00171178	0.00310078	0
0	50	43	"2017-09-06 20:00:00"	""	3.26071e-06	0.00129503	0.00310078	0
0	50	44	"2017-09-06 20:30:00"	""	6.70912e-06	0.000510579	0.00310078	0
0	50	45	"2017-09-06 21:00:00"	""	8.24837e-06	0.000228778	0.00310078	0
0	50	46	"2017-09-06 21:30:00"	""	9.03711e-06	9.45967e-05	0.00310078	0
0	50	47	"2017-09-06 22:00:00"	""	9.41378e-06	3.25867e-05	0.00310078	0
0	50	48	"2017-09-06 22:30:00"	""	9.49741e-06	1.8988e-05	0.00310078	0
0	50	49	"2017-09-06 23:00:00"	""	9.53331e-06	1.31702e-05	0.00310078	0
0	50	50	"2017-09-06 23:30:00"	""	9.54308e-06	1.15882e-05	0.00310078	0
0	50	51	"2017-09-07 00:00:00"	""	9.54037e-06	1.20263e-05	0.00310078	0
