batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	0	"2017-09-05 00:30:00"	""	9.50898e-06	1.71124e-05	0.00310078	0
0	50	1	"2017-09-05 01:00:00"	""	9.49966e-06	1.86226e-05	0.00310078	0
0	50	2	"2017-09-05 01:30:00"	""	9.47678e-06	2.23372e-05	0.00310078	0
0	50	3	"2017-09-05 02:00:00"	""	9.44394e-06	2.76762e-05	0.00310078	0
0	50	4	"2017-09-05 02:30:00"	""	9.37733e-06	3.85324e-05	0.00310078	0
0	50	5	"2017-09-05 03:00:00"	""	9.27335e-06	5.55582e-05	0.00310078	0
0	50	6	"2017-09-05 03:30:00"	""	9.05943e-06	9.08865e-05	0.00310078	0
0	50	7	"2017-09-05 04:00:00"	""	8.47846e-06	0.000188995	0.00310078	0
0	50	8	"2017-09-05 04:30:00"	""	7.35947e-06	0.00038794	0.00310078	0
0	50	9	"2017-09-05 05:00:00"	""	5.44576e-06	0.000767159	0.00310078	0
0	50	10	"2017-09-05 05:30:00"	""	1.82554e-06	0.00174965	0.00310078	0
0	50	11	"2017-09-05 06:00:00"	""	1.00459e-06	0.00410307	0.00310078	0
0	50	12	"2017-09-05 06:30:00"	""	6.80626e-05	0.0113508	0.00310078	0
0	50	13	"2017-09-05 07:00:00"	""	0.000185418	0.0198184	0.00620155	0
0	50	14	"2017-09-05 07:30:00"	""	0.000603632	0.0571271	0.0325581	0
0	50	15	"2017-09-05 08:00:00"	""	0.0309832	0.276796	0.100775	0
0	50	16	"2017-09-05 08:30:00"	""	0.0176393	0.430487	0.297674	0
0	50	17	"2017-09-05 09:00:00"	""	0.0689478	0.440874	0.178295	0
0	50	18	"2017-09-05 09:30:00"	""	7.31481e-06	0.46627	0.463566	0
0	50	19	"2017-09-05 10:00:00"	""	0.0140276	0.573035	0.691473	0
0	50	20	"2017-09-05 10:30:00"	""	0.00226392	0.547768	0.595349	0
0	50	21	"2017-09-05 11:00:00"	""	0.0031158	0.555033	0.610853	0
0	50	22	"2017-09-05 11:30:00"	""	0.00555229	0.556684	0.482171	0
0	50	23	"2017-09-05 12:00:00"	""	0.0137057	0.582188	0.465116	0
0	50	24	"2017-09-05 12:30:00"	""	0.0118074	0.533468	0.424806	0
0	50	25	"2017-09-05 13:00:00"	""	0.000436021	0.475145	0.454264	0
0	50	26	"2017-09-05 13:30:00"	""	1.49758e-05	0.419386	0.423256	0
0	50	27	"2017-09-05 14:00:00"	""	0.0220666	0.326843	0.178295	0
0	50	28	"2017-09-05 14:30:00"	""	0.0171165	0.259512	0.128682	0
0	50	29	"2017-09-05 15:00:00"	""	0.00361859	0.213643	0.153488	0
0	50	30	"2017-09-05 15:30:00"	""	0.00170586	0.145178	0.103876	0
0	50	31	"2017-09-05 16:00:00"	""	0.00116064	0.0867813	0.0527132	0
0	50	32	"2017-09-05 16:30:00"	""	0.00162313	0.0511407	0.0108527	0
0	50	33	"2017-09-05 17:00:00"	""	0.00046153	0.0230336	0.00155039	0
0	50	34	"2017-09-05 17:30:00"	""	6.1036e-05	0.0109133	0.00310078	0
0	50	35	"2017-09-05 18:00:00"	""	0.000127279	0.0143826	0.00310078	0
0	50	36	"2017-09-05 18:30:00"	""	1.18453e-05	0.00654248	0.00310078	0
0	50	37	"2017-09-05 19:00:00"	""	7.86988e-08	0.00282024	0.00310078	0
0	50	38	"2017-09-05 19:30:00"	""	4.33553e-06	0.00101858	0.00310078	0
0	50	39	"2017-09-05 20:00:00"	""	3.60402e-06	0.00120235	0.00310078	0
0	50	40	"2017-09-05 20:30:00"	""	6.93346e-06	0.000467629	0.00310078	0
0	50	41	"2017-09-05 21:00:00"	""	8.19401e-06	0.000238257	0.00310078	0
0	50	42	"2017-09-05 21:30:00"	""	9.00618e-06	9.97452e-05	0.00310078	0
0	50	43	"2017-09-05 22:00:00"	""	9.39887e-06	3.50174e-05	0.00310078	0
0	50	44	"2017-09-05 22:30:00"	""	9.48074e-06	2.16944e-05	0.00310078	0
0	50	45	"2017-09-05 23:00:00"	""	9.50308e-06	1.8068e-05	0.00310078	0
0	50	46	"2017-09-05 23:30:00"	""	9.50171e-06	1.8291e-05	0.00310078	0
0	50	47	"2017-09-06 00:00:00"	""	9.49651e-06	1.91346e-05	0.00310078	0
0	50	48	"2017-09-06 00:30:00"	""	9.48403e-06	2.11595e-05	0.00310078	0
0	50	49	"2017-09-06 01:00:00"	""	9.47042e-06	2.33702e-05	0.00310078	0
0	50	50	"2017-09-06 01:30:00"	""	9.43231e-06	2.95681e-05	0.00310078	0
0	50	51	"2017-09-06 02:00:00"	""	9.45172e-06	2.64095e-05	0.00310078	0
0	50	52	"2017-09-06 02:30:00"	""	9.39115e-06	3.62771e-05	0.00310078	0
0	50	53	"2017-09-06 03:00:00"	""	9.27231e-06	5.57285e-05	0.00310078	0
0	50	54	"2017-09-06 03:30:00"	""	9.08778e-06	8.61804e-05	0.00310078	0
0	50	55	"2017-09-06 04:00:00"	""	8.79402e-06	0.000135304	0.00310078	0
0	50	56	"2017-09-06 04:30:00"	""	8.16106e-06	0.000244019	0.00310078	0
0	50	57	"2017-09-06 05:00:00"	""	5.92484e-06	0.000666676	0.00310078	0
0	50	58	"2017-09-06 05:30:00"	""	1.68175e-06	0.00180395	0.00310078	0
0	50	59	"2017-09-06 06:00:00"	""	1.19511e-06	0.00419399	0.00310078	0
0	50	60	"2017-09-06 06:30:00"	""	7.8589e-05	0.0119658	0.00310078	0
0	50	61	"2017-09-06 07:00:00"	""	0.000876468	0.032706	0.00310078	0
0	50	62	"2017-09-06 07:30:00"	""	0.00299507	0.057828	0.00310078	0
0	50	63	"2017-09-06 08:00:00"	""	0.000864808	0.0914231	0.0620155	0
0	50	64	"2017-09-06 08:30:00"	""	0.0095054	0.122302	0.0248062	0
0	50	65	"2017-09-06 09:00:00"	""	0.0173545	0.150341	0.0186047	0
