batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	0	"2017-07-06 03:30:00"	""	1.08572e-05	0.0936166	0.0969116	0
0	50	1	"2017-07-06 04:00:00"	""	0.00084335	0.042885	0.0138445	0
0	50	2	"2017-07-06 04:30:00"	""	0.000323232	0.0201086	0.00212993	0
0	50	3	"2017-07-06 05:00:00"	""	0.000600042	0.0244957	0	0
0	50	4	"2017-07-06 05:30:00"	""	3.36726e-05	0.00580281	0	0
0	50	5	"2017-07-06 06:00:00"	""	1.8849e-06	0.00137292	0	0
0	50	6	"2017-07-06 06:30:00"	""	9.65917e-08	0.000310792	0	0
0	50	7	"2017-07-06 07:00:00"	""	3.73261e-09	6.10951e-05	0	0
0	50	8	"2017-07-06 07:30:00"	""	1.53281e-10	1.23807e-05	0	0
0	50	9	"2017-07-06 08:00:00"	""	4.15315e-12	2.03793e-06	0	0
0	50	10	"2017-07-06 08:30:00"	""	1e-12	1e-06	0	0
0	50	11	"2017-07-06 09:00:00"	""	1e-12	1e-06	0	0
0	50	12	"2017-07-06 09:30:00"	""	1e-12	1e-06	0	0
0	50	13	"2017-07-06 10:00:00"	""	1e-12	1e-06	0	0
0	50	14	"2017-07-06 10:30:00"	""	1e-12	1e-06	0	0
0	50	15	"2017-07-06 11:00:00"	""	1e-12	1e-06	0	0
0	50	16	"2017-07-06 11:30:00"	""	1e-12	1e-06	0	0
0	50	17	"2017-07-06 12:00:00"	""	1e-12	1e-06	0	0
0	50	18	"2017-07-06 12:30:00"	""	1e-12	1e-06	0	0
0	50	19	"2017-07-06 13:00:00"	""	1e-12	1e-06	0	0
0	50	20	"2017-07-06 13:30:00"	""	1e-12	1e-06	0	0
0	50	21	"2017-07-06 14:00:00"	""	1e-12	1e-06	0	0
0	50	22	"2017-07-06 14:30:00"	""	1e-12	1e-06	0	0
0	50	23	"2017-07-06 15:00:00"	""	1e-12	1e-06	0	0
0	50	24	"2017-07-06 15:30:00"	""	1e-12	1e-06	0	0
0	50	25	"2017-07-06 16:00:00"	""	1e-12	1e-06	0	0
0	50	26	"2017-07-06 16:30:00"	""	1e-12	1e-06	0	0
0	50	27	"2017-07-06 17:00:00"	""	6.79337e-12	2.60641e-06	0	0
0	50	28	"2017-07-06 17:30:00"	""	2.26444e-10	1.50481e-05	0	0
0	50	29	"2017-07-06 18:00:00"	""	2.92647e-08	0.000171069	0	0
0	50	30	"2017-07-06 18:30:00"	""	6.2619e-07	0.000791322	0	0
0	50	31	"2017-07-06 19:00:00"	""	8.6465e-06	0.00294049	0	0
0	50	32	"2017-07-06 19:30:00"	""	6.14584e-06	0.00886886	0.00638978	0
0	50	33	"2017-07-06 20:00:00"	""	0.00129918	0.0257237	0.0617678	0
0	50	34	"2017-07-06 20:30:00"	""	0.0163272	0.0575256	0.185304	0
0	50	35	"2017-07-06 21:00:00"	""	0.0135031	0.108504	0.224707	0
0	50	36	"2017-07-06 21:30:00"	""	0.000101116	0.162345	0.15229	0
0	50	37	"2017-07-06 22:00:00"	""	0.197192	0.174681	0.618743	0
0	50	38	"2017-07-06 22:30:00"	""	0.0185295	0.232354	0.368477	0
0	50	39	"2017-07-06 23:00:00"	""	1.60215e-05	0.260659	0.256656	0
0	50	40	"2017-07-06 23:30:00"	""	0.00912343	0.288935	0.384452	0
