batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	0	"2017-09-04 04:00:00"	""	5.84007e-05	0.11927	0.111628	0
0	50	1	"2017-09-04 04:30:00"	""	0.000736892	0.0814093	0.0542636	0
0	50	2	"2017-09-04 05:00:00"	""	5.98085e-06	0.0409653	0.0434109	0
0	50	3	"2017-09-04 05:30:00"	""	0.000117602	0.0139452	0.00310078	0
0	50	4	"2017-09-04 06:00:00"	""	6.27884e-05	0.0110247	0.00310078	0
0	50	5	"2017-09-04 06:30:00"	""	1.16972e-09	0.00306657	0.00310078	0
0	50	6	"2017-09-04 07:00:00"	""	4.61822e-06	0.000951771	0.00310078	0
0	50	7	"2017-09-04 07:30:00"	""	8.37698e-06	0.000206474	0.00310078	0
0	50	8	"2017-09-04 08:00:00"	""	9.28762e-06	5.32152e-05	0.00310078	0
0	50	9	"2017-09-04 08:30:00"	""	9.52916e-06	1.38418e-05	0.00310078	0
0	50	10	"2017-09-04 09:00:00"	""	9.58328e-06	5.0873e-06	0.00310078	0
0	50	11	"2017-09-04 09:30:00"	""	9.60058e-06	2.29535e-06	0.00310078	0
0	50	12	"2017-09-04 10:00:00"	""	9.60642e-06	1.35344e-06	0.00310078	0
0	50	13	"2017-09-04 10:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	14	"2017-09-04 11:00:00"	""	9.60783e-06	1.12608e-06	0.00310078	0
0	50	15	"2017-09-04 11:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	16	"2017-09-04 12:00:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	17	"2017-09-04 12:30:00"	""	9.60861e-06	1e-06	0.00310078	0
0	50	18	"2017-09-04 13:00:00"	""	9.60456e-06	1.65214e-06	0.00310078	0
0	50	19	"2017-09-04 13:30:00"	""	9.60116e-06	2.20204e-06	0.00310078	0
0	50	20	"2017-09-04 14:00:00"	""	9.59927e-06	2.50674e-06	0.00310078	0
0	50	21	"2017-09-04 14:30:00"	""	9.58942e-06	4.0968e-06	0.00310078	0
