batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	0	"2017-07-07 04:00:00"	""	0.0190385	0.165669	0.027689	0
0	50	1	"2017-07-07 04:30:00"	""	0.00838508	0.09583	0.00425985	0
0	50	2	"2017-07-07 05:00:00"	""	0.000865173	0.0294138	0	0
0	50	3	"2017-07-07 05:30:00"	""	0.000112227	0.0105937	0	0
0	50	4	"2017-07-07 06:00:00"	""	7.15123e-06	0.00267418	0	0
0	50	5	"2017-07-07 06:30:00"	""	3.73664e-07	0.00061128	0	0
0	50	6	"2017-07-07 07:00:00"	""	2.03977e-08	0.00014282	0	0
0	50	7	"2017-07-07 07:30:00"	""	7.82145e-10	2.79668e-05	0	0
0	50	8	"2017-07-07 08:00:00"	""	4.28883e-11	6.54891e-06	0	0
0	50	9	"2017-07-07 08:30:00"	""	3.77189e-12	1.94213e-06	0	0
0	50	10	"2017-07-07 09:00:00"	""	1e-12	1e-06	0	0
0	50	11	"2017-07-07 09:30:00"	""	1e-12	1e-06	0	0
0	50	12	"2017-07-07 10:00:00"	""	1e-12	1e-06	0	0
0	50	13	"2017-07-07 10:30:00"	""	1e-12	1e-06	0	0
0	50	14	"2017-07-07 11:00:00"	""	1e-12	1e-06	0	0
0	50	15	"2017-07-07 11:30:00"	""	1e-12	1e-06	0	0
0	50	16	"2017-07-07 12:00:00"	""	1e-12	1e-06	0	0
0	50	17	"2017-07-07 12:30:00"	""	1e-12	1e-06	0	0
0	50	18	"2017-07-07 13:00:00"	""	1e-12	1e-06	0	0
0	50	19	"2017-07-07 13:30:00"	""	1e-12	1e-06	0	0
0	50	20	"2017-07-07 14:00:00"	""	1e-12	1e-06	0	0
0	50	21	"2017-07-07 14:30:00"	""	1e-12	1e-06	0	0
0	50	22	"2017-07-07 15:00:00"	""	1e-12	1e-06	0	0
0	50	23	"2017-07-07 15:30:00"	""	1e-12	1e-06	0	0
0	50	24	"2017-07-07 16:00:00"	""	1e-12	1e-06	0	0
0	50	25	"2017-07-07 16:30:00"	""	1.3741e-12	1.17222e-06	0	0
0	50	26	"2017-07-07 17:00:00"	""	3.09024e-11	5.55899e-06	0	0
0	50	27	"2017-07-07 17:30:00"	""	1.26034e-09	3.55013e-05	0	0
0	50	28	"2017-07-07 18:00:00"	""	8.42762e-08	0.000290304	0	0
0	50	29	"2017-07-07 18:30:00"	""	3.52907e-06	0.00187858	0	0
0	50	30	"2017-07-07 19:00:00"	""	8.13707e-05	0.00902057	0	0
0	50	31	"2017-07-07 19:30:00"	""	0.000540367	0.0317655	0.0085197	0
0	50	32	"2017-07-07 20:00:00"	""	0.002698	0.0657868	0.0138445	0
0	50	33	"2017-07-07 20:30:00"	""	0.014626	0.128263	0.249201	0
