batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	20	0	"2017-07-05 23:30:00"	""	0.247344	1e-06	0.497338	0
0	20	1	"2017-07-06 00:00:00"	""	0.13343	1e-06	0.365282	0
0	20	2	"2017-07-06 00:30:00"	""	0.0363388	1e-06	0.190628	0
0	20	3	"2017-07-06 01:00:00"	""	0.00209694	1e-06	0.0457934	0
0	20	4	"2017-07-06 01:30:00"	""	0.00272298	1e-06	0.0521832	0
0	20	5	"2017-07-06 02:00:00"	""	0.000222263	1e-06	0.0149095	0
0	20	6	"2017-07-06 02:30:00"	""	0.00555716	1e-06	0.0745474	0
0	20	7	"2017-07-06 03:00:00"	""	0.00838796	1e-06	0.0915868	0
0	20	8	"2017-07-06 03:30:00"	""	0.00939167	1e-06	0.0969116	0
0	20	9	"2017-07-06 04:00:00"	""	0.000191643	1e-06	0.0138445	0
0	20	10	"2017-07-06 04:30:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	11	"2017-07-06 05:00:00"	""	1e-12	1e-06	0	0
0	20	12	"2017-07-06 05:30:00"	""	1e-12	1e-06	0	0
0	20	13	"2017-07-06 06:00:00"	""	1e-12	1e-06	0	0
0	20	14	"2017-07-06 06:30:00"	""	1e-12	1e-06	0	0
0	20	15	"2017-07-06 07:00:00"	""	1e-12	1e-06	0	0
0	20	16	"2017-07-06 07:30:00"	""	1e-12	1e-06	0	0
0	20	17	"2017-07-06 08:00:00"	""	1e-12	1e-06	0	0
0	20	18	"2017-07-06 08:30:00"	""	1e-12	1e-06	0	0
0	20	19	"2017-07-06 09:00:00"	""	1e-12	1e-06	0	0
0	20	20	"2017-07-06 09:30:00"	""	1e-12	1e-06	0	0
0	20	21	"2017-07-06 10:00:00"	""	1e-12	1e-06	0	0
0	20	22	"2017-07-06 10:30:00"	""	1e-12	1e-06	0	0
0	20	23	"2017-07-06 11:00:00"	""	1e-12	1e-06	0	0
0	20	24	"2017-07-06 11:30:00"	""	1e-12	1e-06	0	0
0	20	25	"2017-07-06 12:00:00"	""	1e-12	1e-06	0	0
0	20	26	"2017-07-06 12:30:00"	""	1e-12	1e-06	0	0
0	20	27	"2017-07-06 13:00:00"	""	1e-12	1e-06	0	0
0	20	28	"2017-07-06 13:30:00"	""	1e-12	1e-06	0	0
