batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	0	"2017-09-04 00:30:00"	""	0.00140225	0.114078	0.0766315	0
0	50	1	"2017-09-04 01:00:00"	""	0.00150816	0.125534	0.086699	0
0	50	2	"2017-09-04 01:30:00"	""	0.001644	0.125942	0.0853962	0
0	50	3	"2017-09-04 02:00:00"	""	0.00101731	0.116344	0.0844487	0
0	50	4	"2017-09-04 02:30:00"	""	0.000894171	0.120392	0.0904892	0
0	50	5	"2017-09-04 03:00:00"	""	0.00165484	0.120628	0.0799479	0
0	50	6	"2017-09-04 03:30:00"	""	0.00149589	0.130824	0.0921473	0
0	50	7	"2017-09-04 04:00:00"	""	0.00209086	0.1252	0.0794741	0
0	50	8	"2017-09-04 04:30:00"	""	0.00197571	0.134346	0.089897	0
0	50	9	"2017-09-04 05:00:00"	""	0.00293347	0.13636	0.0821983	0
0	50	10	"2017-09-04 05:30:00"	""	0.00284068	0.140471	0.0871728	0
0	50	11	"2017-09-04 06:00:00"	""	0.00226188	0.135798	0.0882388	0
0	50	12	"2017-09-04 06:30:00"	""	0.00277944	0.132195	0.0794741	0
0	50	13	"2017-09-04 07:00:00"	""	0.00123921	0.1296	0.0943977	0
0	50	14	"2017-09-04 07:30:00"	""	0.00223698	0.125586	0.0782897	0
0	50	15	"2017-09-04 08:00:00"	""	0.00027877	0.115476	0.0987801	0
0	50	16	"2017-09-04 08:30:00"	""	3.58374e-05	0.121467	0.11548	0
0	50	17	"2017-09-04 09:00:00"	""	4.75887e-05	0.110653	0.103755	0
0	50	18	"2017-09-04 09:30:00"	""	0.000524519	0.104508	0.0816061	0
0	50	19	"2017-09-04 10:00:00"	""	0.000203552	0.104283	0.0900154	0
0	50	20	"2017-09-04 10:30:00"	""	0.000297633	0.101701	0.0844487	0
0	50	21	"2017-09-04 11:00:00"	""	5.38845e-08	0.111932	0.112164	0
0	50	22	"2017-09-04 11:30:00"	""	1.4742e-05	0.113891	0.117731	0
0	50	23	"2017-09-04 12:00:00"	""	6.47209e-05	0.107435	0.11548	0
0	50	24	"2017-09-04 12:30:00"	""	0.000165626	0.103951	0.0910814	0
0	50	25	"2017-09-04 13:00:00"	""	8.99169e-05	0.0972475	0.087765	0
0	50	26	"2017-09-04 13:30:00"	""	3.81801e-05	0.096076	0.089897	0
0	50	27	"2017-09-04 14:00:00"	""	2.14785e-05	0.0990322	0.0943977	0
0	50	28	"2017-09-04 14:30:00"	""	0.000308199	0.102307	0.119863	0
0	50	29	"2017-09-04 15:00:00"	""	1.50646e-05	0.0965569	0.100438	0
0	50	30	"2017-09-04 15:30:00"	""	3.47762e-05	0.0930014	0.0988985	0
0	50	31	"2017-09-04 16:00:00"	""	8.38514e-05	0.0912369	0.0820798	0
0	50	32	"2017-09-04 16:30:00"	""	4.67835e-05	0.0908742	0.0977141	0
0	50	33	"2017-09-04 17:00:00"	""	0.00022706	0.0966746	0.0816061	0
0	50	34	"2017-09-04 17:30:00"	""	9.7445e-05	0.0965705	0.086699	0
0	50	35	"2017-09-04 18:00:00"	""	0.000166714	0.0939256	0.0810139	0
0	50	36	"2017-09-04 18:30:00"	""	0.000133107	0.0959858	0.0844487	0
0	50	37	"2017-09-04 19:00:00"	""	3.57894e-05	0.0942212	0.0882388	0
0	50	38	"2017-09-04 19:30:00"	""	0.00046344	0.096501	0.0749734	0
0	50	39	"2017-09-04 20:00:00"	""	5.0901e-05	0.0970315	0.089897	0
0	50	40	"2017-09-04 20:30:00"	""	0.000362617	0.0985166	0.0794741	0
0	50	41	"2017-09-04 21:00:00"	""	6.93214e-05	0.0938406	0.0855146	0
0	50	42	"2017-09-04 21:30:00"	""	0.000399803	0.0939024	0.0739074	0
0	50	43	"2017-09-04 22:00:00"	""	0.000101788	0.101644	0.0915551	0
0	50	44	"2017-09-04 22:30:00"	""	0.00199755	0.120733	0.0760393	0
0	50	45	"2017-09-04 23:00:00"	""	0.00304486	0.142827	0.0876466	0
0	50	46	"2017-09-04 23:30:00"	""	0.00266627	0.133953	0.0823167	0
0	50	47	"2017-09-05 00:00:00"	""	0.00107014	0.119886	0.0871728	0
0	50	48	"2017-09-05 00:30:00"	""	0.000659817	0.116176	0.0904892	0
0	50	49	"2017-09-05 01:00:00"	""	3.5462e-05	0.126699	0.132654	0
0	50	50	"2017-09-05 01:30:00"	""	0.00054628	0.133681	0.157053	0
0	50	51	"2017-09-05 02:00:00"	""	7.18794e-05	0.121353	0.112875	0
0	50	52	"2017-09-05 02:30:00"	""	0.00140824	0.126831	0.0893048	0
0	50	53	"2017-09-05 03:00:00"	""	0.00252889	0.130828	0.0805401	0
0	50	54	"2017-09-05 03:30:00"	""	0.00224225	0.141276	0.093924	0
0	50	55	"2017-09-05 04:00:00"	""	0.00211813	0.128103	0.0820798	0
0	50	56	"2017-09-05 04:30:00"	""	1.85179e-05	0.172885	0.177188	0
0	50	57	"2017-09-05 05:00:00"	""	0.000855895	0.199693	0.170437	0
0	50	58	"2017-09-05 05:30:00"	""	0.00335448	0.214497	0.156579	0
0	50	59	"2017-09-05 06:00:00"	""	0.00735945	0.245091	0.159304	0
0	50	60	"2017-09-05 06:30:00"	""	0.00931376	0.248586	0.152079	0
0	50	61	"2017-09-05 07:00:00"	""	0.00544022	0.242063	0.168305	0
0	50	62	"2017-09-05 07:30:00"	""	0.00811616	0.244419	0.154329	0
0	50	63	"2017-09-05 08:00:00"	""	0.000447847	0.215525	0.194362	0
0	50	64	"2017-09-05 08:30:00"	""	0.000569168	0.215969	0.192112	0
0	50	65	"2017-09-05 09:00:00"	""	0.00122008	0.175519	0.14059	0
0	50	66	"2017-09-05 09:30:00"	""	0.00367835	0.168313	0.107663	0
0	50	67	"2017-09-05 10:00:00"	""	0.00349278	0.15788	0.0987801	0
0	50	68	"2017-09-05 10:30:00"	""	0.000749882	0.125572	0.0981878	0
0	50	69	"2017-09-05 11:00:00"	""	0.00272963	0.153987	0.101741	0
0	50	70	"2017-09-05 11:30:00"	""	0.00179512	0.136767	0.0943977	0
0	50	71	"2017-09-05 12:00:00"	""	0.00244594	0.133905	0.0844487	0
0	50	72	"2017-09-05 12:30:00"	""	0.000870819	0.129474	0.0999645	0
0	50	73	"2017-09-05 13:00:00"	""	0.00131469	0.120589	0.0843302	0
0	50	74	"2017-09-05 13:30:00"	""	0.00071387	0.118984	0.0922658	0
0	50	75	"2017-09-05 14:00:00"	""	3.84961e-05	0.109959	0.103755	0
0	50	76	"2017-09-05 14:30:00"	""	2.97579e-05	0.112868	0.118323	0
0	50	77	"2017-09-05 15:00:00"	""	8.94478e-06	0.10793	0.104939	0
0	50	78	"2017-09-05 15:30:00"	""	0.000239524	0.104308	0.088831	0
0	50	79	"2017-09-05 16:00:00"	""	1.18334e-06	0.102118	0.10103	0
0	50	80	"2017-09-05 16:30:00"	""	0.000220341	0.0981081	0.0832642	0
0	50	81	"2017-09-05 17:00:00"	""	8.74933e-05	0.0878865	0.0972403	0
0	50	82	"2017-09-05 17:30:00"	""	1.74668e-06	0.086244	0.0849224	0
0	50	83	"2017-09-05 18:00:00"	""	3.29084e-06	0.0883947	0.0865806	0
0	50	84	"2017-09-05 18:30:00"	""	5.12561e-07	0.0872965	0.0865806	0
0	50	85	"2017-09-05 19:00:00"	""	1.3988e-05	0.082959	0.086699	0
0	50	86	"2017-09-05 19:30:00"	""	3.00653e-05	0.0833478	0.088831	0
0	50	87	"2017-09-05 20:00:00"	""	3.75757e-05	0.0844196	0.0782897	0
0	50	88	"2017-09-05 20:30:00"	""	5.91819e-05	0.086231	0.093924	0
0	50	89	"2017-09-05 21:00:00"	""	0.000101291	0.0856299	0.0755656	0
0	50	90	"2017-09-05 21:30:00"	""	4.35531e-06	0.0880753	0.0859884	0
0	50	91	"2017-09-05 22:00:00"	""	3.71204e-05	0.0882909	0.0821983	0
0	50	92	"2017-09-05 22:30:00"	""	0.000101375	0.0912008	0.0811323	0
0	50	93	"2017-09-05 23:00:00"	""	0.000119432	0.0934183	0.104347	0
0	50	94	"2017-09-05 23:30:00"	""	0.000707773	0.094443	0.121047	0
