batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	0	"2017-09-05 23:00:00"	""	9.56709e-06	7.70378e-06	0.00310078	0
0	50	1	"2017-09-05 23:30:00"	""	9.56851e-06	7.47489e-06	0.00310078	0
0	50	2	"2017-09-06 00:00:00"	""	9.56589e-06	7.89796e-06	0.00310078	0
0	50	3	"2017-09-06 00:30:00"	""	9.5628e-06	8.39712e-06	0.00310078	0
0	50	4	"2017-09-06 01:00:00"	""	9.55864e-06	9.06957e-06	0.00310078	0
0	50	5	"2017-09-06 01:30:00"	""	9.54611e-06	1.10967e-05	0.00310078	0
0	50	6	"2017-09-06 02:00:00"	""	9.55777e-06	9.21023e-06	0.00310078	0
0	50	7	"2017-09-06 02:30:00"	""	9.53854e-06	1.23221e-05	0.00310078	0
0	50	8	"2017-09-06 03:00:00"	""	9.50474e-06	1.77997e-05	0.00310078	0
0	50	9	"2017-09-06 03:30:00"	""	9.4486e-06	2.69177e-05	0.00310078	0
0	50	10	"2017-09-06 04:00:00"	""	9.35372e-06	4.23898e-05	0.00310078	0
0	50	11	"2017-09-06 04:30:00"	""	9.14648e-06	7.64606e-05	0.00310078	0
0	50	12	"2017-09-06 05:00:00"	""	8.54343e-06	0.00017786	0.00310078	0
0	50	13	"2017-09-06 05:30:00"	""	6.8827e-06	0.000477285	0.00310078	0
0	50	14	"2017-09-06 06:00:00"	""	3.70371e-06	0.00117627	0.00310078	0
0	50	15	"2017-09-06 06:30:00"	""	1.91113e-07	0.00353794	0.00310078	0
0	50	16	"2017-09-06 07:00:00"	""	5.29145e-05	0.010375	0.00310078	0
0	50	17	"2017-09-06 07:30:00"	""	0.000319674	0.0209802	0.00310078	0
0	50	18	"2017-09-06 08:00:00"	""	0.000432777	0.0412122	0.0620155	0
0	50	19	"2017-09-06 08:30:00"	""	0.00148109	0.0632912	0.0248062	0
0	50	20	"2017-09-06 09:00:00"	""	0.00422064	0.0835711	0.0186047	0
0	50	21	"2017-09-06 09:30:00"	""	0.00959802	0.104171	0.00620155	0
0	50	22	"2017-09-06 10:00:00"	""	0.00675591	0.114752	0.0325581	0
0	50	23	"2017-09-06 10:30:00"	""	0.00356721	0.144997	0.0852713	0
0	50	24	"2017-09-06 11:00:00"	""	0.00729662	0.207901	0.122481	0
0	50	25	"2017-09-06 11:30:00"	""	0.0271954	0.223825	0.0589147	0
0	50	26	"2017-09-06 12:00:00"	""	0.0083776	0.246568	0.155039	0
0	50	27	"2017-09-06 12:30:00"	""	0.00913622	0.2393	0.334884	0
0	50	28	"2017-09-06 13:00:00"	""	0.000445575	0.270721	0.249612	0
0	50	29	"2017-09-06 13:30:00"	""	0.000731869	0.251859	0.224806	0
0	50	30	"2017-09-06 14:00:00"	""	0.00782264	0.277593	0.189147	0
0	50	31	"2017-09-06 14:30:00"	""	0.00557514	0.232806	0.15814	0
0	50	32	"2017-09-06 15:00:00"	""	0.000752478	0.174718	0.147287	0
0	50	33	"2017-09-06 15:30:00"	""	9.17986e-05	0.119101	0.128682	0
0	50	34	"2017-09-06 16:00:00"	""	0.000354975	0.0777555	0.0589147	0
0	50	35	"2017-09-06 16:30:00"	""	1.9617e-05	0.0493904	0.0449612	0
0	50	36	"2017-09-06 17:00:00"	""	0.000353767	0.0292533	0.048062	0
0	50	37	"2017-09-06 17:30:00"	""	2.6141e-05	0.0175159	0.0124031	0
0	50	38	"2017-09-06 18:00:00"	""	2.84439e-05	0.00843406	0.00310078	0
0	50	39	"2017-09-06 18:30:00"	""	7.72563e-07	0.00397973	0.00310078	0
0	50	40	"2017-09-06 19:00:00"	""	2.02281e-06	0.00167852	0.00310078	0
0	50	41	"2017-09-06 19:30:00"	""	6.16703e-06	0.000617425	0.00310078	0
0	50	42	"2017-09-06 20:00:00"	""	6.98243e-06	0.000458346	0.00310078	0
0	50	43	"2017-09-06 20:30:00"	""	8.62013e-06	0.000164769	0.00310078	0
0	50	44	"2017-09-06 21:00:00"	""	9.19419e-06	6.85828e-05	0.00310078	0
0	50	45	"2017-09-06 21:30:00"	""	9.44199e-06	2.79928e-05	0.00310078	0
0	50	46	"2017-09-06 22:00:00"	""	9.55193e-06	1.01557e-05	0.00310078	0
0	50	47	"2017-09-06 22:30:00"	""	9.57797e-06	5.94542e-06	0.00310078	0
0	50	48	"2017-09-06 23:00:00"	""	9.58995e-06	4.01089e-06	0.00310078	0
0	50	49	"2017-09-06 23:30:00"	""	9.59333e-06	3.46566e-06	0.00310078	0
0	50	50	"2017-09-07 00:00:00"	""	9.59274e-06	3.56098e-06	0.00310078	0
0	50	51	"2017-09-07 00:30:00"	""	9.59342e-06	3.45033e-06	0.00310078	0
0	50	52	"2017-09-07 01:00:00"	""	9.59187e-06	3.70023e-06	0.00310078	0
0	50	53	"2017-09-07 01:30:00"	""	9.58801e-06	4.32422e-06	0.00310078	0
0	50	54	"2017-09-07 02:00:00"	""	9.55389e-06	9.83834e-06	0.00310078	0
0	50	55	"2017-09-07 02:30:00"	""	9.53131e-06	1.34927e-05	0.00310078	0
0	50	56	"2017-09-07 03:00:00"	""	9.49422e-06	1.95058e-05	0.00310078	0
0	50	57	"2017-09-07 03:30:00"	""	9.43424e-06	2.92547e-05	0.00310078	0
0	50	58	"2017-09-07 04:00:00"	""	9.33156e-06	4.60158e-05	0.00310078	0
0	50	59	"2017-09-07 04:30:00"	""	9.12301e-06	8.03423e-05	0.00310078	0
0	50	60	"2017-09-07 05:00:00"	""	8.7818e-06	0.000137366	0.00310078	0
0	50	61	"2017-09-07 05:30:00"	""	7.48961e-06	0.00036406	0.00310078	0
0	50	62	"2017-09-07 06:00:00"	""	4.14627e-06	0.00106454	0.00310078	0
0	50	63	"2017-09-07 06:30:00"	""	9.11454e-09	0.00319625	0.00310078	0
0	50	64	"2017-09-07 07:00:00"	""	3.58126e-07	0.00870389	0.00930233	0
0	50	65	"2017-09-07 07:30:00"	""	6.68332e-05	0.0259334	0.0341085	0
0	50	66	"2017-09-07 08:00:00"	""	0.00125804	0.173834	0.209302	0
0	50	67	"2017-09-07 08:30:00"	""	0.00185243	0.245332	0.288372	0
0	50	68	"2017-09-07 09:00:00"	""	0.000312841	0.242778	0.260465	0
0	50	69	"2017-09-07 09:30:00"	""	0.000592292	0.283252	0.258915	0
0	50	70	"2017-09-07 10:00:00"	""	0.0179326	0.342056	0.475969	0
0	50	71	"2017-09-07 10:30:00"	""	0.00320846	0.372814	0.429457	0
0	50	72	"2017-09-07 11:00:00"	""	0.0370932	0.388799	0.581395	0
0	50	73	"2017-09-07 11:30:00"	""	0.0224547	0.378833	0.528682	0
0	50	74	"2017-09-07 12:00:00"	""	0.0143374	0.455455	0.575194	0
0	50	75	"2017-09-07 12:30:00"	""	0.0397669	0.431591	0.631008	0
0	50	76	"2017-09-07 13:00:00"	""	1.22024e-05	0.430615	0.434109	0
0	50	77	"2017-09-07 13:30:00"	""	0.000762604	0.372385	0.4	0
0	50	78	"2017-09-07 14:00:00"	""	0.00638063	0.31392	0.393798	0
0	50	79	"2017-09-07 14:30:00"	""	0.0053491	0.229188	0.302326	0
0	50	80	"2017-09-07 15:00:00"	""	0.00122209	0.152639	0.187597	0
0	50	81	"2017-09-07 15:30:00"	""	0.00177637	0.0958375	0.137984	0
0	50	82	"2017-09-07 16:00:00"	""	0.000531663	0.0653143	0.0883721	0
0	50	83	"2017-09-07 16:30:00"	""	0.000438958	0.0395138	0.0604651	0
0	50	84	"2017-09-07 17:00:00"	""	0.000287533	0.0262591	0.00930233	0
0	50	85	"2017-09-07 17:30:00"	""	0.000115396	0.0153934	0.00465116	0
0	50	86	"2017-09-07 18:00:00"	""	9.14254e-05	0.0126624	0.00310078	0
0	50	87	"2017-09-07 18:30:00"	""	1.69419e-05	0.00721683	0.00310078	0
0	50	88	"2017-09-07 19:00:00"	""	1.17761e-06	0.0020156	0.00310078	0
0	50	89	"2017-09-07 19:30:00"	""	5.27075e-06	0.000804964	0.00310078	0
0	50	90	"2017-09-07 20:00:00"	""	5.32593e-06	0.000792977	0.00310078	0
0	50	91	"2017-09-07 20:30:00"	""	7.74246e-06	0.000318248	0.00310078	0
