predictedWattHours,created
-3.47404,2017-12-14T13:30:00.000Z
-2.70021,2017-12-14T14:00:00.000Z
-4.47078,2017-12-14T14:30:00.000Z
-8.05609,2017-12-14T15:00:00.000Z
-8.49522,2017-12-14T15:30:00.000Z
-7.73046,2017-12-14T16:00:00.000Z
-8.06297,2017-12-14T16:30:00.000Z
1.55095,2017-12-14T17:00:00.000Z
50.5913,2017-12-14T17:30:00.000Z
46.6844,2017-12-14T18:00:00.000Z
52.2929,2017-12-14T18:30:00.000Z
65.2615,2017-12-14T19:00:00.000Z
102.212,2017-12-14T19:30:00.000Z
119.486,2017-12-14T20:00:00.000Z
141.862,2017-12-14T20:30:00.000Z
131.415,2017-12-14T21:00:00.000Z
161.714,2017-12-14T21:30:00.000Z
300.782,2017-12-14T22:00:00.000Z
361.311,2017-12-14T22:30:00.000Z
381.951,2017-12-14T23:00:00.000Z
467.771,2017-12-14T23:30:00.000Z
357.988,2017-12-15T00:00:00.000Z
360.835,2017-12-15T00:30:00.000Z
374.786,2017-12-15T01:00:00.000Z
386.403,2017-12-15T01:30:00.000Z
514.426,2017-12-15T02:00:00.000Z
426.447,2017-12-15T02:30:00.000Z
343.436,2017-12-15T03:00:00.000Z
285.097,2017-12-15T03:30:00.000Z
255.548,2017-12-15T04:00:00.000Z
227.295,2017-12-15T04:30:00.000Z
173.291,2017-12-15T05:00:00.000Z
109.758,2017-12-15T05:30:00.000Z
38.5579,2017-12-15T06:00:00.000Z
6.31414,2017-12-15T06:30:00.000Z
-2.14081,2017-12-15T07:00:00.000Z
-5.00411,2017-12-15T07:30:00.000Z
-0.0123691,2017-12-15T08:00:00.000Z
1.20965,2017-12-15T08:30:00.000Z
1.13681,2017-12-15T09:00:00.000Z
0.57298,2017-12-15T09:30:00.000Z
-1.46235,2017-12-15T10:00:00.000Z
-2.88306,2017-12-15T10:30:00.000Z
-2.27474,2017-12-15T11:00:00.000Z
-2.99623,2017-12-15T11:30:00.000Z
-3.66271,2017-12-15T12:00:00.000Z
-3.24014,2017-12-15T12:30:00.000Z
-11.8455,2017-12-15T13:00:00.000Z
-11.1161,2017-12-15T13:30:00.000Z
-2.83566,2017-12-15T14:00:00.000Z
-2.89924,2017-12-15T14:30:00.000Z
-3.59459,2017-12-15T15:00:00.000Z
-4.3856,2017-12-15T15:30:00.000Z
-7.73164,2017-12-15T16:00:00.000Z
-7.61405,2017-12-15T16:30:00.000Z
27.9555,2017-12-15T17:00:00.000Z
50.4641,2017-12-15T17:30:00.000Z
37.115,2017-12-15T18:00:00.000Z
56.8877,2017-12-15T18:30:00.000Z
79.3249,2017-12-15T19:00:00.000Z
114.854,2017-12-15T19:30:00.000Z
178.208,2017-12-15T20:00:00.000Z
294.898,2017-12-15T20:30:00.000Z
338.876,2017-12-15T21:00:00.000Z
444.969,2017-12-15T21:30:00.000Z
522.252,2017-12-15T22:00:00.000Z
575.512,2017-12-15T22:30:00.000Z
631.842,2017-12-15T23:00:00.000Z
667.161,2017-12-15T23:30:00.000Z
416.622,2017-12-16T00:00:00.000Z
431.491,2017-12-16T00:30:00.000Z
411.423,2017-12-16T01:00:00.000Z
386.321,2017-12-16T01:30:00.000Z
360.455,2017-12-16T02:00:00.000Z
328.329,2017-12-16T02:30:00.000Z
301.888,2017-12-16T03:00:00.000Z
279.494,2017-12-16T03:30:00.000Z
260.122,2017-12-16T04:00:00.000Z
210.893,2017-12-16T04:30:00.000Z
173.646,2017-12-16T05:00:00.000Z
84.8757,2017-12-16T05:30:00.000Z
36.3712,2017-12-16T06:00:00.000Z
7.3827,2017-12-16T06:30:00.000Z
-1.62992,2017-12-16T07:00:00.000Z
-1.46481,2017-12-16T07:30:00.000Z
2.99206,2017-12-16T08:00:00.000Z
5.67498,2017-12-16T08:30:00.000Z
5.85263,2017-12-16T09:00:00.000Z
6.28873,2017-12-16T09:30:00.000Z
6.16695,2017-12-16T10:00:00.000Z
6.26209,2017-12-16T10:30:00.000Z
6.28792,2017-12-16T11:00:00.000Z
6.23526,2017-12-16T11:30:00.000Z
-4.05768,2017-12-16T12:00:00.000Z
-4.68923,2017-12-16T12:30:00.000Z
-5.68055,2017-12-16T13:00:00.000Z
-6.79013,2017-12-16T13:30:00.000Z
-7.55282,2017-12-16T14:00:00.000Z
-7.7458,2017-12-16T14:30:00.000Z
-7.78553,2017-12-16T15:00:00.000Z
-8.69531,2017-12-16T15:30:00.000Z
