predictedWattHours,created
421.784,2017-12-14T01:30:00.000Z
429.36,2017-12-14T02:00:00.000Z
431.862,2017-12-14T02:30:00.000Z
333.174,2017-12-14T03:00:00.000Z
265.298,2017-12-14T03:30:00.000Z
154.746,2017-12-14T04:00:00.000Z
112.049,2017-12-14T04:30:00.000Z
78.4763,2017-12-14T05:00:00.000Z
41.3301,2017-12-14T05:30:00.000Z
23.5037,2017-12-14T06:00:00.000Z
7.2803,2017-12-14T06:30:00.000Z
1.83666,2017-12-14T07:00:00.000Z
2.45112,2017-12-14T07:30:00.000Z
0.989099,2017-12-14T08:00:00.000Z
1.23855,2017-12-14T08:30:00.000Z
1.53775,2017-12-14T09:00:00.000Z
1.72399,2017-12-14T09:30:00.000Z
2.06875,2017-12-14T10:00:00.000Z
2.42934,2017-12-14T10:30:00.000Z
1.52815,2017-12-14T11:00:00.000Z
1.6729,2017-12-14T11:30:00.000Z
0.569183,2017-12-14T12:00:00.000Z
0.236403,2017-12-14T12:30:00.000Z
0.941407,2017-12-14T13:00:00.000Z
0.747279,2017-12-14T13:30:00.000Z
-0.567482,2017-12-14T14:00:00.000Z
-1.34119,2017-12-14T14:30:00.000Z
-4.32496,2017-12-14T15:00:00.000Z
-5.26817,2017-12-14T15:30:00.000Z
-8.37703,2017-12-14T16:00:00.000Z
-8.15497,2017-12-14T16:30:00.000Z
-8.39448,2017-12-14T17:00:00.000Z
26.4025,2017-12-14T17:30:00.000Z
105.282,2017-12-14T18:00:00.000Z
159.535,2017-12-14T18:30:00.000Z
148.927,2017-12-14T19:00:00.000Z
149.033,2017-12-14T19:30:00.000Z
207.5,2017-12-14T20:00:00.000Z
269.936,2017-12-14T20:30:00.000Z
227.869,2017-12-14T21:00:00.000Z
255.292,2017-12-14T21:30:00.000Z
337.579,2017-12-14T22:00:00.000Z
354.729,2017-12-14T22:30:00.000Z
358.748,2017-12-14T23:00:00.000Z
367.201,2017-12-14T23:30:00.000Z
391.535,2017-12-15T00:00:00.000Z
362.829,2017-12-15T00:30:00.000Z
405.453,2017-12-15T01:00:00.000Z
377.513,2017-12-15T01:30:00.000Z
361.949,2017-12-15T02:00:00.000Z
293.127,2017-12-15T02:30:00.000Z
261.957,2017-12-15T03:00:00.000Z
209.386,2017-12-15T03:30:00.000Z
132.527,2017-12-15T04:00:00.000Z
57.4569,2017-12-15T04:30:00.000Z
37.4023,2017-12-15T05:00:00.000Z
27.1256,2017-12-15T05:30:00.000Z
10.0852,2017-12-15T06:00:00.000Z
2.5185,2017-12-15T06:30:00.000Z
1.64576,2017-12-15T07:00:00.000Z
2.32852,2017-12-15T07:30:00.000Z
1.36482,2017-12-15T08:00:00.000Z
1.56677,2017-12-15T08:30:00.000Z
1.47554,2017-12-15T09:00:00.000Z
1.81957,2017-12-15T09:30:00.000Z
2.03444,2017-12-15T10:00:00.000Z
1.99886,2017-12-15T10:30:00.000Z
1.52815,2017-12-15T11:00:00.000Z
1.6729,2017-12-15T11:30:00.000Z
0.957266,2017-12-15T12:00:00.000Z
0.638384,2017-12-15T12:30:00.000Z
-0.239988,2017-12-15T13:00:00.000Z
-0.338407,2017-12-15T13:30:00.000Z
-0.620075,2017-12-15T14:00:00.000Z
-0.762975,2017-12-15T14:30:00.000Z
-0.786368,2017-12-15T15:00:00.000Z
-0.344174,2017-12-15T15:30:00.000Z
0.841623,2017-12-15T16:00:00.000Z
1.45949,2017-12-15T16:30:00.000Z
30.4153,2017-12-15T17:00:00.000Z
78.0251,2017-12-15T17:30:00.000Z
98.3106,2017-12-15T18:00:00.000Z
176.47,2017-12-15T18:30:00.000Z
186.297,2017-12-15T19:00:00.000Z
267.414,2017-12-15T19:30:00.000Z
288.545,2017-12-15T20:00:00.000Z
313.488,2017-12-15T20:30:00.000Z
321.437,2017-12-15T21:00:00.000Z
336.352,2017-12-15T21:30:00.000Z
338.959,2017-12-15T22:00:00.000Z
351.316,2017-12-15T22:30:00.000Z
359.384,2017-12-15T23:00:00.000Z
358.681,2017-12-15T23:30:00.000Z
452.462,2017-12-16T00:00:00.000Z
435.221,2017-12-16T00:30:00.000Z
415.007,2017-12-16T01:00:00.000Z
391.903,2017-12-16T01:30:00.000Z
374.0,2017-12-16T02:00:00.000Z
346.964,2017-12-16T02:30:00.000Z
275.601,2017-12-16T03:00:00.000Z
208.723,2017-12-16T03:30:00.000Z
128.046,2017-12-16T04:00:00.000Z
58.5908,2017-12-16T04:30:00.000Z
26.7769,2017-12-16T05:00:00.000Z
15.4487,2017-12-16T05:30:00.000Z
8.19529,2017-12-16T06:00:00.000Z
2.5185,2017-12-16T06:30:00.000Z
2.99944,2017-12-16T07:00:00.000Z
2.78358,2017-12-16T07:30:00.000Z
2.53597,2017-12-16T08:00:00.000Z
1.99715,2017-12-16T08:30:00.000Z
1.76196,2017-12-16T09:00:00.000Z
1.66833,2017-12-16T09:30:00.000Z
1.6388,2017-12-16T10:00:00.000Z
1.64956,2017-12-16T10:30:00.000Z
1.78683,2017-12-16T11:00:00.000Z
1.96862,2017-12-16T11:30:00.000Z
2.2895,2017-12-16T12:00:00.000Z
2.25413,2017-12-16T12:30:00.000Z
2.01789,2017-12-16T13:00:00.000Z
1.74946,2017-12-16T13:30:00.000Z
1.44054,2017-12-16T14:00:00.000Z
0.945905,2017-12-16T14:30:00.000Z
0.837106,2017-12-16T15:00:00.000Z
0.959073,2017-12-16T15:30:00.000Z
1.29583,2017-12-16T16:00:00.000Z
1.81211,2017-12-16T16:30:00.000Z
1.85104,2017-12-16T17:00:00.000Z
42.7635,2017-12-16T17:30:00.000Z
110.532,2017-12-16T18:00:00.000Z
187.839,2017-12-16T18:30:00.000Z
241.008,2017-12-16T19:00:00.000Z
251.354,2017-12-16T19:30:00.000Z
261.535,2017-12-16T20:00:00.000Z
314.677,2017-12-16T20:30:00.000Z
305.165,2017-12-16T21:00:00.000Z
367.376,2017-12-16T21:30:00.000Z
322.632,2017-12-16T22:00:00.000Z
332.911,2017-12-16T22:30:00.000Z
342.219,2017-12-16T23:00:00.000Z
352.439,2017-12-16T23:30:00.000Z
549.573,2017-12-17T00:00:00.000Z
525.197,2017-12-17T00:30:00.000Z
503.519,2017-12-17T01:00:00.000Z
491.761,2017-12-17T01:30:00.000Z
460.818,2017-12-17T02:00:00.000Z
425.363,2017-12-17T02:30:00.000Z
390.608,2017-12-17T03:00:00.000Z
308.93,2017-12-17T03:30:00.000Z
214.555,2017-12-17T04:00:00.000Z
142.526,2017-12-17T04:30:00.000Z
126.211,2017-12-17T05:00:00.000Z
4.99213,2017-12-17T06:30:00.000Z
-2.07608,2017-12-17T07:00:00.000Z
-1.15844,2017-12-17T07:30:00.000Z
-1.16843,2017-12-17T08:00:00.000Z
-0.743175,2017-12-17T08:30:00.000Z
-0.49013,2017-12-17T09:00:00.000Z
-0.453377,2017-12-17T09:30:00.000Z
-0.523405,2017-12-17T10:00:00.000Z
-0.619882,2017-12-17T10:30:00.000Z
-0.78089,2017-12-17T11:00:00.000Z
-0.971981,2017-12-17T11:30:00.000Z
2.25434,2017-12-17T12:00:00.000Z
2.04264,2017-12-17T12:30:00.000Z
1.79264,2017-12-17T13:00:00.000Z
1.49994,2017-12-17T13:30:00.000Z
1.0539,2017-12-17T14:00:00.000Z
0.770116,2017-12-17T14:30:00.000Z
0.853349,2017-12-17T15:00:00.000Z
0.955959,2017-12-17T15:30:00.000Z
1.05544,2017-12-17T16:00:00.000Z
1.43383,2017-12-17T16:30:00.000Z
-0.226013,2017-12-17T17:00:00.000Z
6.92439,2017-12-17T17:30:00.000Z
102.814,2017-12-17T18:00:00.000Z
162.861,2017-12-17T18:30:00.000Z
222.503,2017-12-17T19:00:00.000Z
279.274,2017-12-17T19:30:00.000Z
302.104,2017-12-17T20:00:00.000Z
317.192,2017-12-17T20:30:00.000Z
324.28,2017-12-17T21:00:00.000Z
332.293,2017-12-17T21:30:00.000Z
339.044,2017-12-17T22:00:00.000Z
344.31,2017-12-17T22:30:00.000Z
353.148,2017-12-17T23:00:00.000Z
358.339,2017-12-17T23:30:00.000Z
483.321,2017-12-18T00:00:00.000Z
459.814,2017-12-18T00:30:00.000Z
450.375,2017-12-18T01:00:00.000Z
428.311,2017-12-18T01:30:00.000Z
414.576,2017-12-18T02:00:00.000Z
400.425,2017-12-18T02:30:00.000Z
365.463,2017-12-18T03:00:00.000Z
289.905,2017-12-18T03:30:00.000Z
198.656,2017-12-18T04:00:00.000Z
86.3844,2017-12-18T04:30:00.000Z
37.6487,2017-12-18T05:00:00.000Z
25.8249,2017-12-18T05:30:00.000Z
8.88828,2017-12-18T06:00:00.000Z
0.230656,2017-12-18T06:30:00.000Z
-0.683855,2017-12-18T07:00:00.000Z
0.190461,2017-12-18T07:30:00.000Z
0.130141,2017-12-18T08:00:00.000Z
0.0748956,2017-12-18T08:30:00.000Z
-0.0377482,2017-12-18T09:00:00.000Z
-0.298482,2017-12-18T09:30:00.000Z
-0.505393,2017-12-18T10:00:00.000Z
-0.760226,2017-12-18T10:30:00.000Z
-1.03549,2017-12-18T11:00:00.000Z
-1.01379,2017-12-18T11:30:00.000Z
0.569183,2017-12-18T12:00:00.000Z
0.236403,2017-12-18T12:30:00.000Z
0.0403335,2017-12-18T13:00:00.000Z
-0.155601,2017-12-18T13:30:00.000Z
-0.53142,2017-12-18T14:00:00.000Z
-0.876003,2017-12-18T14:30:00.000Z
-1.05041,2017-12-18T15:00:00.000Z
-0.771298,2017-12-18T15:30:00.000Z
-0.36678,2017-12-18T16:00:00.000Z
0.403254,2017-12-18T16:30:00.000Z
-0.956661,2017-12-18T17:00:00.000Z
38.6506,2017-12-18T17:30:00.000Z
93.4435,2017-12-18T18:00:00.000Z
175.248,2017-12-18T18:30:00.000Z
183.908,2017-12-18T19:00:00.000Z
149.545,2017-12-18T19:30:00.000Z
159.265,2017-12-18T20:00:00.000Z
311.842,2017-12-18T20:30:00.000Z
311.8,2017-12-18T21:00:00.000Z
335.215,2017-12-18T21:30:00.000Z
329.965,2017-12-18T22:00:00.000Z
342.315,2017-12-18T22:30:00.000Z
361.15,2017-12-18T23:00:00.000Z
358.996,2017-12-18T23:30:00.000Z
444.328,2017-12-19T00:00:00.000Z
433.385,2017-12-19T00:30:00.000Z
402.047,2017-12-19T01:00:00.000Z
386.042,2017-12-19T01:30:00.000Z
370.48,2017-12-19T02:00:00.000Z
333.449,2017-12-19T02:30:00.000Z
276.522,2017-12-19T03:00:00.000Z
201.961,2017-12-19T03:30:00.000Z
134.714,2017-12-19T04:00:00.000Z
81.296,2017-12-19T04:30:00.000Z
36.9284,2017-12-19T05:00:00.000Z
20.4784,2017-12-19T05:30:00.000Z
10.9423,2017-12-19T06:00:00.000Z
2.95656,2017-12-19T06:30:00.000Z
0.344395,2017-12-19T07:00:00.000Z
1.55066,2017-12-19T07:30:00.000Z
1.65721,2017-12-19T08:00:00.000Z
1.77941,2017-12-19T08:30:00.000Z
1.96401,2017-12-19T09:00:00.000Z
2.23139,2017-12-19T09:30:00.000Z
2.40097,2017-12-19T10:00:00.000Z
2.52742,2017-12-19T10:30:00.000Z
2.57732,2017-12-19T11:00:00.000Z
2.44099,2017-12-19T11:30:00.000Z
1.19724,2017-12-19T12:00:00.000Z
1.02718,2017-12-19T12:30:00.000Z
0.892313,2017-12-19T13:00:00.000Z
0.587444,2017-12-19T13:30:00.000Z
0.201899,2017-12-19T14:00:00.000Z
-0.195719,2017-12-19T14:30:00.000Z
-0.569539,2017-12-19T15:00:00.000Z
-0.927289,2017-12-19T15:30:00.000Z
-0.855839,2017-12-19T16:00:00.000Z
-0.655617,2017-12-19T16:30:00.000Z
-0.14524,2017-12-19T17:00:00.000Z
28.9372,2017-12-19T17:30:00.000Z
99.0935,2017-12-19T18:00:00.000Z
163.51,2017-12-19T18:30:00.000Z
178.886,2017-12-19T19:00:00.000Z
248.587,2017-12-19T19:30:00.000Z
343.764,2017-12-19T20:00:00.000Z
302.638,2017-12-19T20:30:00.000Z
321.852,2017-12-19T21:00:00.000Z
342.185,2017-12-19T21:30:00.000Z
345.682,2017-12-19T22:00:00.000Z
352.984,2017-12-19T22:30:00.000Z
357.151,2017-12-19T23:00:00.000Z
337.496,2017-12-19T23:30:00.000Z
382.661,2017-12-20T00:00:00.000Z
325.73,2017-12-20T00:30:00.000Z
341.845,2017-12-20T01:00:00.000Z
322.592,2017-12-20T01:30:00.000Z
274.554,2017-12-20T02:00:00.000Z
266.605,2017-12-20T02:30:00.000Z
179.384,2017-12-20T03:00:00.000Z
136.88,2017-12-20T03:30:00.000Z
91.2617,2017-12-20T04:00:00.000Z
65.0296,2017-12-20T04:30:00.000Z
46.9451,2017-12-20T05:00:00.000Z
31.7812,2017-12-20T05:30:00.000Z
9.83733,2017-12-20T06:00:00.000Z
0.439527,2017-12-20T06:30:00.000Z
0.257606,2017-12-20T07:00:00.000Z
1.16135,2017-12-20T07:30:00.000Z
1.36482,2017-12-20T08:00:00.000Z
1.56677,2017-12-20T08:30:00.000Z
1.81765,2017-12-20T09:00:00.000Z
2.09059,2017-12-20T09:30:00.000Z
2.30628,2017-12-20T10:00:00.000Z
2.52157,2017-12-20T10:30:00.000Z
2.5952,2017-12-20T11:00:00.000Z
2.55606,2017-12-20T11:30:00.000Z
0.217911,2017-12-20T12:00:00.000Z
0.0707629,2017-12-20T12:30:00.000Z
-0.283777,2017-12-20T13:00:00.000Z
-0.481211,2017-12-20T13:30:00.000Z
-0.686123,2017-12-20T14:00:00.000Z
-0.858011,2017-12-20T14:30:00.000Z
-0.786368,2017-12-20T15:00:00.000Z
-0.344174,2017-12-20T15:30:00.000Z
0.157668,2017-12-20T16:00:00.000Z
0.818268,2017-12-20T16:30:00.000Z
-0.756689,2017-12-20T17:00:00.000Z
12.9661,2017-12-20T17:30:00.000Z
98.7288,2017-12-20T18:00:00.000Z
184.722,2017-12-20T18:30:00.000Z
219.725,2017-12-20T19:00:00.000Z
272.502,2017-12-20T19:30:00.000Z
292.252,2017-12-20T20:00:00.000Z
278.378,2017-12-20T20:30:00.000Z
343.306,2017-12-20T21:00:00.000Z
349.091,2017-12-20T21:30:00.000Z
333.938,2017-12-20T22:00:00.000Z
345.461,2017-12-20T22:30:00.000Z
356.335,2017-12-20T23:00:00.000Z
349.191,2017-12-20T23:30:00.000Z
450.037,2017-12-21T00:00:00.000Z
409.842,2017-12-21T00:30:00.000Z
