predictedWattHours,created
377.617,2017-12-19T22:00:00.000Z
389.788,2017-12-19T22:30:00.000Z
413.39,2017-12-19T23:00:00.000Z
407.589,2017-12-19T23:30:00.000Z
404.184,2017-12-20T00:00:00.000Z
388.655,2017-12-20T00:30:00.000Z
340.976,2017-12-20T01:00:00.000Z
305.35,2017-12-20T01:30:00.000Z
308.027,2017-12-20T02:00:00.000Z
268.095,2017-12-20T02:30:00.000Z
272.219,2017-12-20T03:00:00.000Z
222.229,2017-12-20T03:30:00.000Z
165.918,2017-12-20T04:00:00.000Z
90.7959,2017-12-20T04:30:00.000Z
55.6864,2017-12-20T05:00:00.000Z
33.0317,2017-12-20T05:30:00.000Z
16.9508,2017-12-20T06:00:00.000Z
3.32697,2017-12-20T06:30:00.000Z
-1.02654,2017-12-20T07:00:00.000Z
-0.71413,2017-12-20T07:30:00.000Z
-0.494587,2017-12-20T08:00:00.000Z
-0.399497,2017-12-20T08:30:00.000Z
-0.414491,2017-12-20T09:00:00.000Z
-0.421899,2017-12-20T09:30:00.000Z
-0.427329,2017-12-20T10:00:00.000Z
-0.311346,2017-12-20T12:00:00.000Z
-0.335483,2017-12-20T12:30:00.000Z
-0.333145,2017-12-20T13:00:00.000Z
-0.322202,2017-12-20T13:30:00.000Z
-0.209322,2017-12-20T14:00:00.000Z
-0.232492,2017-12-20T14:30:00.000Z
-0.35871,2017-12-20T15:00:00.000Z
-0.312189,2017-12-20T15:30:00.000Z
-0.297886,2017-12-20T16:00:00.000Z
-0.381121,2017-12-20T16:30:00.000Z
1.5914,2017-12-20T17:00:00.000Z
41.333,2017-12-20T17:30:00.000Z
105.94,2017-12-20T18:00:00.000Z
254.975,2017-12-20T18:30:00.000Z
276.036,2017-12-20T19:00:00.000Z
374.378,2017-12-20T19:30:00.000Z
410.446,2017-12-20T20:00:00.000Z
466.277,2017-12-20T20:30:00.000Z
468.037,2017-12-20T21:00:00.000Z
501.258,2017-12-20T21:30:00.000Z
387.615,2017-12-20T22:00:00.000Z
399.782,2017-12-20T22:30:00.000Z
407.155,2017-12-20T23:00:00.000Z
401.146,2017-12-20T23:30:00.000Z
479.091,2017-12-21T00:00:00.000Z
460.43,2017-12-21T00:30:00.000Z
407.666,2017-12-21T01:00:00.000Z
366.79,2017-12-21T01:30:00.000Z
300.056,2017-12-21T02:00:00.000Z
260.123,2017-12-21T02:30:00.000Z
263.453,2017-12-21T03:00:00.000Z
212.364,2017-12-21T03:30:00.000Z
174.936,2017-12-21T04:00:00.000Z
98.6659,2017-12-21T04:30:00.000Z
45.1973,2017-12-21T05:00:00.000Z
24.974,2017-12-21T05:30:00.000Z
11.6306,2017-12-21T06:00:00.000Z
4.03075,2017-12-21T06:30:00.000Z
-1.10149,2017-12-21T07:00:00.000Z
-0.767007,2017-12-21T07:30:00.000Z
-0.521242,2017-12-21T08:00:00.000Z
-0.413995,2017-12-21T08:30:00.000Z
-0.431349,2017-12-21T09:00:00.000Z
-0.415828,2017-12-21T09:30:00.000Z
-0.382065,2017-12-21T10:00:00.000Z
-0.384977,2017-12-21T10:30:00.000Z
-0.361807,2017-12-21T11:00:00.000Z
-0.379392,2017-12-21T11:30:00.000Z
-0.432095,2017-12-21T12:00:00.000Z
-0.448997,2017-12-21T12:30:00.000Z
-0.499947,2017-12-21T13:00:00.000Z
-0.54781,2017-12-21T13:30:00.000Z
-0.573127,2017-12-21T14:00:00.000Z
-0.549322,2017-12-21T14:30:00.000Z
-0.503036,2017-12-21T15:00:00.000Z
-0.474117,2017-12-21T15:30:00.000Z
-0.504869,2017-12-21T16:00:00.000Z
-0.549295,2017-12-21T16:30:00.000Z
-0.40091,2017-12-21T17:00:00.000Z
4.44462,2017-12-21T17:30:00.000Z
32.277,2017-12-21T18:00:00.000Z
89.05,2017-12-21T18:30:00.000Z
102.172,2017-12-21T19:00:00.000Z
149.695,2017-12-21T19:30:00.000Z
282.453,2017-12-21T20:00:00.000Z
356.41,2017-12-21T20:30:00.000Z
498.775,2017-12-21T21:00:00.000Z
546.836,2017-12-21T21:30:00.000Z
574.977,2017-12-21T22:00:00.000Z
588.826,2017-12-21T22:30:00.000Z
509.062,2017-12-21T23:00:00.000Z
501.677,2017-12-21T23:30:00.000Z
414.242,2017-12-22T00:00:00.000Z
398.449,2017-12-22T00:30:00.000Z
414.033,2017-12-22T01:00:00.000Z
371.4,2017-12-22T01:30:00.000Z
280.585,2017-12-22T02:00:00.000Z
240.869,2017-12-22T02:30:00.000Z
300.347,2017-12-22T03:00:00.000Z
239.108,2017-12-22T03:30:00.000Z
128.657,2017-12-22T04:00:00.000Z
88.2133,2017-12-22T04:30:00.000Z
56.7328,2017-12-22T05:00:00.000Z
36.3809,2017-12-22T05:30:00.000Z
18.5817,2017-12-22T06:00:00.000Z
3.52647,2017-12-22T06:30:00.000Z
-1.21245,2017-12-22T07:00:00.000Z
-0.967557,2017-12-22T07:30:00.000Z
-0.584971,2017-12-22T08:00:00.000Z
-0.448262,2017-12-22T08:30:00.000Z
-0.423996,2017-12-22T09:00:00.000Z
-0.423865,2017-12-22T09:30:00.000Z
-0.403177,2017-12-22T10:00:00.000Z
-0.401443,2017-12-22T10:30:00.000Z
-0.39061,2017-12-22T11:00:00.000Z
-0.405093,2017-12-22T11:30:00.000Z
-0.363579,2017-12-22T12:00:00.000Z
-0.349566,2017-12-22T12:30:00.000Z
-0.344318,2017-12-22T13:00:00.000Z
-0.27378,2017-12-22T13:30:00.000Z
-0.460218,2017-12-22T14:00:00.000Z
-0.461401,2017-12-22T14:30:00.000Z
-0.42309,2017-12-22T15:00:00.000Z
-0.381189,2017-12-22T15:30:00.000Z
-0.392404,2017-12-22T16:00:00.000Z
-0.423747,2017-12-22T16:30:00.000Z
-0.245327,2017-12-22T17:00:00.000Z
12.9653,2017-12-22T17:30:00.000Z
42.5823,2017-12-22T18:00:00.000Z
81.3185,2017-12-22T18:30:00.000Z
125.271,2017-12-22T19:00:00.000Z
190.695,2017-12-22T19:30:00.000Z
244.554,2017-12-22T20:00:00.000Z
