created,wattHours
2017-12-13T12:00:00.00Z,0
2017-12-13T12:30:00.00Z,0
2017-12-13T13:00:00.00Z,0
2017-12-13T13:30:00.00Z,0
2017-12-13T14:00:00.00Z,0
2017-12-13T14:30:00.00Z,0
2017-12-13T15:00:00.00Z,0
2017-12-13T15:30:00.00Z,0
2017-12-13T16:00:00.00Z,0
2017-12-13T16:30:00.00Z,0
2017-12-13T17:00:00.00Z,-0.6
2017-12-13T17:30:00.00Z,4.796
2017-12-13T18:00:00.00Z,82.671
2017-12-13T18:30:00.00Z,260.125
2017-12-13T19:00:00.00Z,288.77
2017-12-13T19:30:00.00Z,395.684
2017-12-13T20:00:00.00Z,366.417
2017-12-13T20:30:00.00Z,311.864
2017-12-13T21:00:00.00Z,580.357
2017-12-13T21:30:00.00Z,585.962
2017-12-13T22:00:00.00Z,484.544
2017-12-13T22:30:00.00Z,561.98
2017-12-13T23:00:00.00Z,566.391
2017-12-13T23:30:00.00Z,556.479
2017-12-14T00:00:00.00Z,526.152
2017-12-14T00:30:00.00Z,525.444
2017-12-14T01:00:00.00Z,466.471
2017-12-14T01:30:00.00Z,449.509
2017-12-14T02:00:00.00Z,418.467
2017-12-14T02:30:00.00Z,387.376
2017-12-14T03:00:00.00Z,146.064
2017-12-14T03:30:00.00Z,16.985
2017-12-14T04:00:00.00Z,37.122
2017-12-14T04:30:00.00Z,69.084
2017-12-14T05:00:00.00Z,49.404
2017-12-14T05:30:00.00Z,34.268
2017-12-14T06:00:00.00Z,15.541
2017-12-14T06:30:00.00Z,-0.801
2017-12-14T07:00:00.00Z,-0.6
2017-12-14T07:30:00.00Z,0
2017-12-14T08:00:00.00Z,0
2017-12-14T08:30:00.00Z,0
2017-12-14T09:00:00.00Z,0
2017-12-14T09:30:00.00Z,0
2017-12-14T10:00:00.00Z,0
2017-12-14T10:30:00.00Z,0
2017-12-14T11:00:00.00Z,0
2017-12-14T11:30:00.00Z,0
2017-12-14T12:00:00.00Z,0
2017-12-14T12:30:00.00Z,0
2017-12-14T13:00:00.00Z,0
2017-12-14T13:30:00.00Z,0
2017-12-14T14:00:00.00Z,0
2017-12-14T14:30:00.00Z,0
2017-12-14T15:00:00.00Z,0
2017-12-14T15:30:00.00Z,0
2017-12-14T16:00:00.00Z,0
2017-12-14T16:30:00.00Z,0
2017-12-14T17:00:00.00Z,-0.8
2017-12-14T17:30:00.00Z,12.627
2017-12-14T18:00:00.00Z,60.999
2017-12-14T18:30:00.00Z,283.598
2017-12-14T19:00:00.00Z,392.157
2017-12-14T19:30:00.00Z,203.515
2017-12-14T20:00:00.00Z,107.063
2017-12-14T20:30:00.00Z,137.549
2017-12-14T21:00:00.00Z,377.905
2017-12-14T21:30:00.00Z,617.545
2017-12-14T22:00:00.00Z,598.577
2017-12-14T22:30:00.00Z,493.558
2017-12-14T23:00:00.00Z,520.493
2017-12-14T23:30:00.00Z,336.797
2017-12-15T00:00:00.00Z,137.885
2017-12-15T00:30:00.00Z,111.929
2017-12-15T01:00:00.00Z,314.71
2017-12-15T01:30:00.00Z,369.989
2017-12-15T02:00:00.00Z,223.297
2017-12-15T02:30:00.00Z,204.11
2017-12-15T03:00:00.00Z,229.006
2017-12-15T03:30:00.00Z,78.303
2017-12-15T04:00:00.00Z,34.953
2017-12-15T04:30:00.00Z,86.93
2017-12-15T05:00:00.00Z,45.411
2017-12-15T05:30:00.00Z,18.153
2017-12-15T06:00:00.00Z,6.136
2017-12-15T06:30:00.00Z,-0.617
2017-12-15T07:00:00.00Z,-0.884
2017-12-15T07:30:00.00Z,0
2017-12-15T08:00:00.00Z,0
2017-12-15T08:30:00.00Z,0
2017-12-15T09:00:00.00Z,0
2017-12-15T09:30:00.00Z,0
2017-12-15T10:00:00.00Z,0
2017-12-15T10:30:00.00Z,0
2017-12-15T11:00:00.00Z,0
2017-12-15T11:30:00.00Z,0
2017-12-15T12:00:00.00Z,0
2017-12-15T12:30:00.00Z,0
2017-12-15T13:00:00.00Z,0
2017-12-15T13:30:00.00Z,0
2017-12-15T14:00:00.00Z,0
2017-12-15T14:30:00.00Z,0
2017-12-15T15:00:00.00Z,0
2017-12-15T15:30:00.00Z,0
2017-12-15T16:00:00.00Z,0
2017-12-15T16:30:00.00Z,0
2017-12-15T17:00:00.00Z,-1.716
2017-12-15T17:30:00.00Z,30.333
2017-12-15T18:00:00.00Z,38.058
2017-12-15T18:30:00.00Z,40.542
2017-12-15T19:00:00.00Z,104.091
2017-12-15T19:30:00.00Z,286.527
2017-12-15T20:00:00.00Z,459.619
2017-12-15T20:30:00.00Z,394.1
2017-12-15T21:00:00.00Z,274.879
2017-12-15T21:30:00.00Z,316.466
2017-12-15T22:00:00.00Z,294.266
2017-12-15T22:30:00.00Z,314.48
2017-12-15T23:00:00.00Z,387.193
2017-12-15T23:30:00.00Z,273.95
2017-12-16T00:00:00.00Z,319.568
2017-12-16T00:30:00.00Z,540.669
2017-12-16T01:00:00.00Z,470.367
2017-12-16T01:30:00.00Z,364.427
2017-12-16T02:00:00.00Z,331.134
2017-12-16T02:30:00.00Z,292.464
2017-12-16T03:00:00.00Z,257.635
2017-12-16T03:30:00.00Z,208.355
2017-12-16T04:00:00.00Z,133.65
2017-12-16T04:30:00.00Z,110.184
2017-12-16T05:00:00.00Z,58.831
2017-12-16T05:30:00.00Z,48.33
2017-12-16T06:00:00.00Z,17.55
2017-12-16T06:30:00.00Z,8.822
2017-12-16T07:00:00.00Z,-0.417
2017-12-16T07:30:00.00Z,0
2017-12-16T08:00:00.00Z,0
2017-12-16T08:30:00.00Z,0
2017-12-16T09:00:00.00Z,0
2017-12-16T09:30:00.00Z,0
2017-12-16T10:00:00.00Z,0
2017-12-16T10:30:00.00Z,0
2017-12-16T11:00:00.00Z,0
2017-12-16T11:30:00.00Z,0
2017-12-16T12:00:00.00Z,0
2017-12-16T12:30:00.00Z,0
2017-12-16T13:00:00.00Z,0
2017-12-16T13:30:00.00Z,0
2017-12-16T14:00:00.00Z,0
2017-12-16T14:30:00.00Z,0
2017-12-16T15:00:00.00Z,0
2017-12-16T15:30:00.00Z,0
2017-12-16T16:00:00.00Z,0
2017-12-16T16:30:00.00Z,0
2017-12-16T17:00:00.00Z,-1.003
2017-12-16T17:30:00.00Z,1.348
2017-12-16T18:00:00.00Z,31.484
2017-12-16T18:30:00.00Z,307.837
2017-12-16T19:00:00.00Z,380.334
2017-12-16T19:30:00.00Z,435.453
