created,wattHours
2017-12-12T12:00:00.00Z,71.001
2017-12-12T12:30:00.00Z,86.999
2017-12-12T13:00:00.00Z,80.306
2017-12-12T13:30:00.00Z,61.64
2017-12-12T14:00:00.00Z,83.054
2017-12-12T14:30:00.00Z,73.307
2017-12-12T15:00:00.00Z,55.693
2017-12-12T15:30:00.00Z,85
2017-12-12T16:00:00.00Z,82.306
2017-12-12T16:30:00.00Z,89.282
2017-12-12T17:00:00.00Z,226.492
2017-12-12T17:30:00.00Z,895.379
2017-12-12T18:00:00.00Z,1656.032
2017-12-12T18:30:00.00Z,79.897
2017-12-12T19:00:00.00Z,88.224
2017-12-12T19:30:00.00Z,173.163
2017-12-12T20:00:00.00Z,333.572
2017-12-12T20:30:00.00Z,284.571
2017-12-12T21:00:00.00Z,137
2017-12-12T21:30:00.00Z,4
2017-12-12T22:00:00.00Z,62.033
2017-12-12T22:30:00.00Z,8.967
2017-12-12T23:00:00.00Z,0
2017-12-12T23:30:00.00Z,61.387
2017-12-13T00:00:00.00Z,111.162
2017-12-13T00:30:00.00Z,93.838
2017-12-13T01:00:00.00Z,45.082
2017-12-13T01:30:00.00Z,28.225
2017-12-13T02:00:00.00Z,28.306
2017-12-13T02:30:00.00Z,19
2017-12-13T03:00:00.00Z,118.694
2017-12-13T03:30:00.00Z,120.123
2017-12-13T04:00:00.00Z,1598.948
2017-12-13T04:30:00.00Z,1632.08
2017-12-13T05:00:00.00Z,1663.695
2017-12-13T05:30:00.00Z,792.316
2017-12-13T06:00:00.00Z,392.305
2017-12-13T06:30:00.00Z,319.081
2017-12-13T07:00:00.00Z,278.389
2017-12-13T07:30:00.00Z,310.304
2017-12-13T08:00:00.00Z,228.228
2017-12-13T08:30:00.00Z,226.693
2017-12-13T09:00:00.00Z,234.001
2017-12-13T09:30:00.00Z,675.307
2017-12-13T10:00:00.00Z,146.918
2017-12-13T10:30:00.00Z,594.306
2017-12-13T11:00:00.00Z,104.388
2017-12-13T11:30:00.00Z,102
2017-12-13T12:00:00.00Z,80.919
2017-12-13T12:30:00.00Z,84.333
2017-12-13T13:00:00.00Z,84.054
2017-12-13T13:30:00.00Z,56.305
2017-12-13T14:00:00.00Z,81.695
2017-12-13T14:30:00.00Z,81.304
2017-12-13T15:00:00.00Z,55.002
2017-12-13T15:30:00.00Z,78.694
2017-12-13T16:00:00.00Z,215.082
2017-12-13T16:30:00.00Z,150.611
2017-12-13T17:00:00.00Z,167.388
2017-12-13T17:30:00.00Z,167.306
2017-12-13T18:00:00.00Z,97.532
2017-12-13T18:30:00.00Z,143.468
2017-12-13T19:00:00.00Z,71
2017-12-13T19:30:00.00Z,106.919
2017-12-13T20:00:00.00Z,50.775
2017-12-13T20:30:00.00Z,106.531
2017-12-13T21:00:00.00Z,5.306
2017-12-13T21:30:00.00Z,74
2017-12-13T22:00:00.00Z,34
2017-12-13T22:30:00.00Z,35
