predictedWattHours,created
1276.62,2017-12-14T02:30:00.000Z
1267.76,2017-12-14T03:00:00.000Z
1245.05,2017-12-14T03:30:00.000Z
1561.43,2017-12-14T04:00:00.000Z
1596.32,2017-12-14T04:30:00.000Z
1701.84,2017-12-14T05:00:00.000Z
1849.14,2017-12-14T05:30:00.000Z
2066.18,2017-12-14T06:00:00.000Z
2147.7,2017-12-14T06:30:00.000Z
2207.57,2017-12-14T07:00:00.000Z
2115.62,2017-12-14T07:30:00.000Z
2058.28,2017-12-14T08:00:00.000Z
2004.81,2017-12-14T08:30:00.000Z
2053.44,2017-12-14T09:00:00.000Z
1758.71,2017-12-14T09:30:00.000Z
1211.48,2017-12-14T10:00:00.000Z
1171.66,2017-12-14T10:30:00.000Z
1188.53,2017-12-14T11:00:00.000Z
1157.58,2017-12-14T11:30:00.000Z
1157.18,2017-12-14T12:00:00.000Z
1125.54,2017-12-14T12:30:00.000Z
1103.09,2017-12-14T13:00:00.000Z
1069.65,2017-12-14T13:30:00.000Z
1027.85,2017-12-14T14:00:00.000Z
996.482,2017-12-14T14:30:00.000Z
965.727,2017-12-14T15:00:00.000Z
946.608,2017-12-14T15:30:00.000Z
934.651,2017-12-14T16:00:00.000Z
911.918,2017-12-14T16:30:00.000Z
881.353,2017-12-14T17:00:00.000Z
884.374,2017-12-14T17:30:00.000Z
835.062,2017-12-14T18:00:00.000Z
818.829,2017-12-14T18:30:00.000Z
837.114,2017-12-14T19:00:00.000Z
840.151,2017-12-14T19:30:00.000Z
890.393,2017-12-14T20:00:00.000Z
893.26,2017-12-14T20:30:00.000Z
927.079,2017-12-14T21:00:00.000Z
942.064,2017-12-14T21:30:00.000Z
1063.18,2017-12-14T22:00:00.000Z
1080.99,2017-12-14T22:30:00.000Z
1068.62,2017-12-14T23:00:00.000Z
1038.41,2017-12-14T23:30:00.000Z
1178.85,2017-12-15T00:00:00.000Z
1216.73,2017-12-15T00:30:00.000Z
1216.54,2017-12-15T01:00:00.000Z
1202.46,2017-12-15T01:30:00.000Z
1262.67,2017-12-15T02:00:00.000Z
1208.22,2017-12-15T02:30:00.000Z
1193.87,2017-12-15T03:00:00.000Z
1590.52,2017-12-15T03:30:00.000Z
1756.12,2017-12-15T04:00:00.000Z
1761.18,2017-12-15T04:30:00.000Z
3187.25,2017-12-15T05:00:00.000Z
3055.4,2017-12-15T05:30:00.000Z
2379.4,2017-12-15T06:00:00.000Z
2359.9,2017-12-15T06:30:00.000Z
2196.22,2017-12-15T07:00:00.000Z
1896.82,2017-12-15T07:30:00.000Z
1570.78,2017-12-15T08:00:00.000Z
1518.58,2017-12-15T08:30:00.000Z
1485.22,2017-12-15T09:00:00.000Z
1394.36,2017-12-15T09:30:00.000Z
1386.17,2017-12-15T10:00:00.000Z
1244.85,2017-12-15T10:30:00.000Z
1206.09,2017-12-15T11:00:00.000Z
1160.09,2017-12-15T11:30:00.000Z
1157.06,2017-12-15T12:00:00.000Z
1118.0,2017-12-15T12:30:00.000Z
1122.73,2017-12-15T13:00:00.000Z
1066.6,2017-12-15T13:30:00.000Z
1061.88,2017-12-15T14:00:00.000Z
1004.69,2017-12-15T14:30:00.000Z
977.047,2017-12-15T15:00:00.000Z
943.833,2017-12-15T15:30:00.000Z
918.58,2017-12-15T16:00:00.000Z
907.689,2017-12-15T16:30:00.000Z
876.73,2017-12-15T17:00:00.000Z
857.729,2017-12-15T17:30:00.000Z
855.397,2017-12-15T18:00:00.000Z
853.027,2017-12-15T18:30:00.000Z
848.827,2017-12-15T19:00:00.000Z
852.133,2017-12-15T19:30:00.000Z
855.296,2017-12-15T20:00:00.000Z
863.379,2017-12-15T20:30:00.000Z
867.299,2017-12-15T21:00:00.000Z
882.902,2017-12-15T21:30:00.000Z
899.906,2017-12-15T22:00:00.000Z
917.567,2017-12-15T22:30:00.000Z
910.962,2017-12-15T23:00:00.000Z
938.676,2017-12-15T23:30:00.000Z
1098.39,2017-12-16T00:00:00.000Z
1173.33,2017-12-16T00:30:00.000Z
1187.44,2017-12-16T01:00:00.000Z
1175.85,2017-12-16T01:30:00.000Z
1371.87,2017-12-16T02:00:00.000Z
1432.52,2017-12-16T02:30:00.000Z
1477.71,2017-12-16T03:00:00.000Z
1587.91,2017-12-16T03:30:00.000Z
1707.87,2017-12-16T04:00:00.000Z
1898.84,2017-12-16T04:30:00.000Z
2057.61,2017-12-16T05:00:00.000Z
2240.08,2017-12-16T05:30:00.000Z
2144.3,2017-12-16T06:00:00.000Z
2249.49,2017-12-16T06:30:00.000Z
2169.41,2017-12-16T07:00:00.000Z
2129.12,2017-12-16T07:30:00.000Z
2115.37,2017-12-16T08:00:00.000Z
1944.95,2017-12-16T08:30:00.000Z
1920.58,2017-12-16T09:00:00.000Z
1807.73,2017-12-16T09:30:00.000Z
1795.98,2017-12-16T10:00:00.000Z
1695.78,2017-12-16T10:30:00.000Z
1834.28,2017-12-16T11:00:00.000Z
1746.44,2017-12-16T11:30:00.000Z
1120.81,2017-12-16T12:00:00.000Z
1072.01,2017-12-16T12:30:00.000Z
1047.75,2017-12-16T13:00:00.000Z
1054.25,2017-12-16T13:30:00.000Z
1020.07,2017-12-16T14:00:00.000Z
1001.97,2017-12-16T14:30:00.000Z
969.204,2017-12-16T15:00:00.000Z
953.067,2017-12-16T15:30:00.000Z
928.841,2017-12-16T16:00:00.000Z
907.166,2017-12-16T16:30:00.000Z
890.454,2017-12-16T17:00:00.000Z
884.01,2017-12-16T17:30:00.000Z
846.434,2017-12-16T18:00:00.000Z
847.973,2017-12-16T18:30:00.000Z
845.253,2017-12-16T19:00:00.000Z
849.246,2017-12-16T19:30:00.000Z
855.688,2017-12-16T20:00:00.000Z
854.146,2017-12-16T20:30:00.000Z
864.967,2017-12-16T21:00:00.000Z
851.185,2017-12-16T21:30:00.000Z
895.444,2017-12-16T22:00:00.000Z
915.013,2017-12-16T22:30:00.000Z
938.852,2017-12-16T23:00:00.000Z
968.412,2017-12-16T23:30:00.000Z
1046.63,2017-12-17T00:00:00.000Z
1329.49,2017-12-17T00:30:00.000Z
1701.39,2017-12-17T01:00:00.000Z
1767.81,2017-12-17T01:30:00.000Z
1821.14,2017-12-17T02:00:00.000Z
1944.41,2017-12-17T02:30:00.000Z
2026.33,2017-12-17T03:00:00.000Z
4009.47,2017-12-17T03:30:00.000Z
3981.89,2017-12-17T04:00:00.000Z
