created,wattHours
2017-12-18T12:00:00.00Z,0
2017-12-18T12:30:00.00Z,0
2017-12-18T13:00:00.00Z,0
2017-12-18T13:30:00.00Z,0
2017-12-18T14:00:00.00Z,0
2017-12-18T14:30:00.00Z,0
2017-12-18T15:00:00.00Z,0
2017-12-18T15:30:00.00Z,0
2017-12-18T16:00:00.00Z,0
2017-12-18T16:30:00.00Z,0
2017-12-18T17:00:00.00Z,4.36
2017-12-18T17:30:00.00Z,17.51
2017-12-18T18:00:00.00Z,35.461
2017-12-18T18:30:00.00Z,49.519
2017-12-18T19:00:00.00Z,112.585
2017-12-18T19:30:00.00Z,150.555
2017-12-18T20:00:00.00Z,188.947
2017-12-18T20:30:00.00Z,377.175
2017-12-18T21:00:00.00Z,357.854
2017-12-18T21:30:00.00Z,528.928
2017-12-18T22:00:00.00Z,476.747
2017-12-18T22:30:00.00Z,604.624
2017-12-18T23:00:00.00Z,714.296
2017-12-18T23:30:00.00Z,562.947
2017-12-19T00:00:00.00Z,569.617
2017-12-19T00:30:00.00Z,671.416
2017-12-19T01:00:00.00Z,770.073
2017-12-19T01:30:00.00Z,728.115
2017-12-19T02:00:00.00Z,539.478
2017-12-19T02:30:00.00Z,549.811
2017-12-19T03:00:00.00Z,544.478
2017-12-19T03:30:00.00Z,592.848
2017-12-19T04:00:00.00Z,450.986
2017-12-19T04:30:00.00Z,336.298
2017-12-19T05:00:00.00Z,246.815
2017-12-19T05:30:00.00Z,130.008
2017-12-19T06:00:00.00Z,111.719
2017-12-19T06:30:00.00Z,74.073
2017-12-19T07:00:00.00Z,20.726
2017-12-19T07:30:00.00Z,0.347
2017-12-19T08:00:00.00Z,0
2017-12-19T08:30:00.00Z,0
2017-12-19T09:00:00.00Z,0
2017-12-19T09:30:00.00Z,0
2017-12-19T10:00:00.00Z,0
2017-12-19T10:30:00.00Z,0
2017-12-19T11:00:00.00Z,0
2017-12-19T11:30:00.00Z,0
2017-12-19T12:00:00.00Z,0
2017-12-19T12:30:00.00Z,0
2017-12-19T13:00:00.00Z,0
2017-12-19T13:30:00.00Z,0
2017-12-19T14:00:00.00Z,0
2017-12-19T14:30:00.00Z,0
2017-12-19T15:00:00.00Z,0
2017-12-19T15:30:00.00Z,0
2017-12-19T16:00:00.00Z,0
2017-12-19T16:30:00.00Z,0
2017-12-19T17:00:00.00Z,1.051
2017-12-19T17:30:00.00Z,25.133
2017-12-19T18:00:00.00Z,51.711
2017-12-19T18:30:00.00Z,88.285
2017-12-19T19:00:00.00Z,142.485
2017-12-19T19:30:00.00Z,243.259
2017-12-19T20:00:00.00Z,332.316
2017-12-19T20:30:00.00Z,445.018
2017-12-19T21:00:00.00Z,552.598
2017-12-19T21:30:00.00Z,569.629
2017-12-19T22:00:00.00Z,505.911
2017-12-19T22:30:00.00Z,384.041
2017-12-19T23:00:00.00Z,428.276
2017-12-19T23:30:00.00Z,523.677
2017-12-20T00:00:00.00Z,448.207
2017-12-20T00:30:00.00Z,499.214
2017-12-20T01:00:00.00Z,367.859
2017-12-20T01:30:00.00Z,552.551
2017-12-20T02:00:00.00Z,440.307
2017-12-20T02:30:00.00Z,683.051
2017-12-20T03:00:00.00Z,509.818
2017-12-20T03:30:00.00Z,571.403
2017-12-20T04:00:00.00Z,550.391
2017-12-20T04:30:00.00Z,450.368
2017-12-20T05:00:00.00Z,339.663
2017-12-20T05:30:00.00Z,200.532
2017-12-20T06:00:00.00Z,127.171
2017-12-20T06:30:00.00Z,74.164
2017-12-20T07:00:00.00Z,29.663
2017-12-20T07:30:00.00Z,0.296
2017-12-20T08:00:00.00Z,0
2017-12-20T08:30:00.00Z,0
2017-12-20T09:00:00.00Z,0
2017-12-20T09:30:00.00Z,0
2017-12-20T10:00:00.00Z,0
2017-12-20T10:30:00.00Z,0
2017-12-20T11:00:00.00Z,0
2017-12-20T11:30:00.00Z,0
2017-12-20T12:00:00.00Z,0
2017-12-20T12:30:00.00Z,0
2017-12-20T13:00:00.00Z,0
2017-12-20T13:30:00.00Z,0
2017-12-20T14:00:00.00Z,0
2017-12-20T14:30:00.00Z,0
2017-12-20T15:00:00.00Z,0
2017-12-20T15:30:00.00Z,0
2017-12-20T16:00:00.00Z,0
2017-12-20T16:30:00.00Z,0
2017-12-20T17:00:00.00Z,6.958
2017-12-20T17:30:00.00Z,22.37
2017-12-20T18:00:00.00Z,38.5
2017-12-20T18:30:00.00Z,43.718
2017-12-20T19:00:00.00Z,102.881
2017-12-20T19:30:00.00Z,258.864
2017-12-20T20:00:00.00Z,388.95
2017-12-20T20:30:00.00Z,224.047
2017-12-20T21:00:00.00Z,546.155
2017-12-20T21:30:00.00Z,668.18
2017-12-20T22:00:00.00Z,745.491
2017-12-20T22:30:00.00Z,232.392
