predictedWattHours,created
229.45,2017-12-13T17:00:00.000Z
511.534,2017-12-13T18:00:00.000Z
501.768,2017-12-13T19:00:00.000Z
631.746,2017-12-13T20:00:00.000Z
248.606,2017-12-13T21:00:00.000Z
101.972,2017-12-13T22:00:00.000Z
222.642,2017-12-13T23:00:00.000Z
75.6464,2017-12-14T00:00:00.000Z
-208.865,2017-12-14T01:00:00.000Z
24.011,2017-12-14T02:00:00.000Z
274.184,2017-12-14T03:00:00.000Z
390.062,2017-12-14T04:00:00.000Z
534.339,2017-12-14T05:00:00.000Z
708.323,2017-12-14T06:00:00.000Z
821.054,2017-12-14T07:00:00.000Z
708.901,2017-12-14T08:00:00.000Z
482.003,2017-12-14T09:00:00.000Z
363.836,2017-12-14T10:00:00.000Z
340.231,2017-12-14T11:00:00.000Z
319.505,2017-12-14T12:00:00.000Z
300.815,2017-12-14T13:00:00.000Z
293.636,2017-12-14T14:00:00.000Z
343.68,2017-12-14T15:00:00.000Z
470.5,2017-12-14T16:00:00.000Z
875.959,2017-12-14T17:00:00.000Z
436.019,2017-12-14T18:00:00.000Z
468.776,2017-12-14T19:00:00.000Z
388.74,2017-12-14T20:00:00.000Z
370.869,2017-12-14T21:00:00.000Z
135.372,2017-12-14T22:00:00.000Z
49.9183,2017-12-14T23:00:00.000Z
58.9509,2017-12-15T00:00:00.000Z
356.728,2017-12-15T01:00:00.000Z
-121.713,2017-12-15T02:00:00.000Z
85.9028,2017-12-15T03:00:00.000Z
474.186,2017-12-15T04:00:00.000Z
521.325,2017-12-15T05:00:00.000Z
742.095,2017-12-15T06:00:00.000Z
669.099,2017-12-15T07:00:00.000Z
638.846,2017-12-15T08:00:00.000Z
567.847,2017-12-15T09:00:00.000Z
363.246,2017-12-15T10:00:00.000Z
297.876,2017-12-15T11:00:00.000Z
288.393,2017-12-15T12:00:00.000Z
344.809,2017-12-15T13:00:00.000Z
347.812,2017-12-15T14:00:00.000Z
351.481,2017-12-15T15:00:00.000Z
354.459,2017-12-15T16:00:00.000Z
375.807,2017-12-15T17:00:00.000Z
380.397,2017-12-15T18:00:00.000Z
410.866,2017-12-15T19:00:00.000Z
