predictedWattHours,created
253.068,2017-12-19T04:30:00.000Z
185.731,2017-12-19T05:00:00.000Z
99.6146,2017-12-19T05:30:00.000Z
47.2389,2017-12-19T06:00:00.000Z
15.1617,2017-12-19T06:30:00.000Z
1.63644,2017-12-19T07:00:00.000Z
1.42771,2017-12-19T07:30:00.000Z
0.607008,2017-12-19T08:00:00.000Z
-0.0204088,2017-12-19T08:30:00.000Z
-0.0885127,2017-12-19T09:00:00.000Z
-0.0540493,2017-12-19T09:30:00.000Z
-0.0105894,2017-12-19T10:00:00.000Z
0.0131135,2017-12-19T10:30:00.000Z
0.133922,2017-12-19T11:00:00.000Z
0.129908,2017-12-19T11:30:00.000Z
0.0697992,2017-12-19T12:00:00.000Z
0.0590902,2017-12-19T12:30:00.000Z
0.0344705,2017-12-19T13:00:00.000Z
0.0241386,2017-12-19T13:30:00.000Z
0.000540234,2017-12-19T14:00:00.000Z
-0.0305023,2017-12-19T14:30:00.000Z
-0.101513,2017-12-19T15:00:00.000Z
-0.0717481,2017-12-19T15:30:00.000Z
0.86987,2017-12-19T16:00:00.000Z
2.4891,2017-12-19T16:30:00.000Z
14.4396,2017-12-19T17:00:00.000Z
31.3772,2017-12-19T17:30:00.000Z
55.105,2017-12-19T18:00:00.000Z
108.549,2017-12-19T18:30:00.000Z
187.159,2017-12-19T19:00:00.000Z
272.562,2017-12-19T19:30:00.000Z
398.255,2017-12-19T20:00:00.000Z
476.112,2017-12-19T20:30:00.000Z
419.138,2017-12-19T21:00:00.000Z
473.544,2017-12-19T21:30:00.000Z
490.052,2017-12-19T22:00:00.000Z
516.402,2017-12-19T22:30:00.000Z
516.198,2017-12-19T23:00:00.000Z
510.806,2017-12-19T23:30:00.000Z
553.568,2017-12-20T00:00:00.000Z
540.272,2017-12-20T00:30:00.000Z
486.507,2017-12-20T01:00:00.000Z
454.038,2017-12-20T01:30:00.000Z
412.503,2017-12-20T02:00:00.000Z
372.242,2017-12-20T02:30:00.000Z
328.019,2017-12-20T03:00:00.000Z
296.936,2017-12-20T03:30:00.000Z
261.739,2017-12-20T04:00:00.000Z
216.515,2017-12-20T04:30:00.000Z
360.033,2017-12-20T05:00:00.000Z
214.532,2017-12-20T05:30:00.000Z
83.6702,2017-12-20T06:00:00.000Z
19.3791,2017-12-20T06:30:00.000Z
2.10581,2017-12-20T07:00:00.000Z
1.54466,2017-12-20T07:30:00.000Z
0.715572,2017-12-20T08:00:00.000Z
0.00898567,2017-12-20T08:30:00.000Z
0.046235,2017-12-20T09:00:00.000Z
0.0744219,2017-12-20T09:30:00.000Z
0.109441,2017-12-20T10:00:00.000Z
0.125076,2017-12-20T10:30:00.000Z
0.133576,2017-12-20T11:00:00.000Z
0.129168,2017-12-20T11:30:00.000Z
0.116849,2017-12-20T12:00:00.000Z
0.0961611,2017-12-20T12:30:00.000Z
0.0752635,2017-12-20T13:00:00.000Z
0.0558568,2017-12-20T13:30:00.000Z
-0.00492446,2017-12-20T14:00:00.000Z
-0.0356764,2017-12-20T14:30:00.000Z
-0.0363781,2017-12-20T15:00:00.000Z
0.205427,2017-12-20T15:30:00.000Z
1.41946,2017-12-20T16:00:00.000Z
4.09073,2017-12-20T16:30:00.000Z
14.6164,2017-12-20T17:00:00.000Z
31.5453,2017-12-20T17:30:00.000Z
52.9319,2017-12-20T18:00:00.000Z
122.743,2017-12-20T18:30:00.000Z
202.082,2017-12-20T19:00:00.000Z
304.694,2017-12-20T19:30:00.000Z
484.553,2017-12-20T20:00:00.000Z
564.129,2017-12-20T20:30:00.000Z
623.527,2017-12-20T21:00:00.000Z
674.35,2017-12-20T21:30:00.000Z
721.519,2017-12-20T22:00:00.000Z
758.348,2017-12-20T22:30:00.000Z
511.896,2017-12-20T23:00:00.000Z
506.22,2017-12-20T23:30:00.000Z
515.256,2017-12-21T00:00:00.000Z
499.231,2017-12-21T00:30:00.000Z
663.206,2017-12-21T01:00:00.000Z
633.793,2017-12-21T01:30:00.000Z
528.331,2017-12-21T02:00:00.000Z
478.903,2017-12-21T02:30:00.000Z
453.052,2017-12-21T03:00:00.000Z
390.045,2017-12-21T03:30:00.000Z
328.812,2017-12-21T04:00:00.000Z
276.453,2017-12-21T04:30:00.000Z
204.067,2017-12-21T05:00:00.000Z
116.369,2017-12-21T05:30:00.000Z
36.0787,2017-12-21T06:00:00.000Z
9.17978,2017-12-21T06:30:00.000Z
2.46648,2017-12-21T07:00:00.000Z
1.62186,2017-12-21T07:30:00.000Z
0.823327,2017-12-21T08:00:00.000Z
0.0355416,2017-12-21T08:30:00.000Z
-0.106903,2017-12-21T09:00:00.000Z
-0.0738246,2017-12-21T09:30:00.000Z
0.0131178,2017-12-21T10:00:00.000Z
0.0428229,2017-12-21T10:30:00.000Z
0.073253,2017-12-21T11:00:00.000Z
0.0803086,2017-12-21T11:30:00.000Z
-0.0162408,2017-12-21T12:00:00.000Z
-0.0147609,2017-12-21T12:30:00.000Z
-0.0109406,2017-12-21T13:00:00.000Z
-0.00634742,2017-12-21T13:30:00.000Z
-0.0222696,2017-12-21T14:00:00.000Z
-0.0660522,2017-12-21T14:30:00.000Z
-0.114865,2017-12-21T15:00:00.000Z
-0.0539241,2017-12-21T15:30:00.000Z
1.00984,2017-12-21T16:00:00.000Z
2.63372,2017-12-21T16:30:00.000Z
12.7993,2017-12-21T17:00:00.000Z
29.1815,2017-12-21T17:30:00.000Z
57.0784,2017-12-21T18:00:00.000Z
127.636,2017-12-21T18:30:00.000Z
269.029,2017-12-21T19:00:00.000Z
414.795,2017-12-21T19:30:00.000Z
517.343,2017-12-21T20:00:00.000Z
579.037,2017-12-21T20:30:00.000Z
630.314,2017-12-21T21:00:00.000Z
677.282,2017-12-21T21:30:00.000Z
718.726,2017-12-21T22:00:00.000Z
751.815,2017-12-21T22:30:00.000Z
772.941,2017-12-21T23:00:00.000Z
782.839,2017-12-21T23:30:00.000Z
808.718,2017-12-22T00:00:00.000Z
810.697,2017-12-22T00:30:00.000Z
803.864,2017-12-22T01:00:00.000Z
788.291,2017-12-22T01:30:00.000Z
764.108,2017-12-22T02:00:00.000Z
730.259,2017-12-22T02:30:00.000Z
686.244,2017-12-22T03:00:00.000Z
633.494,2017-12-22T03:30:00.000Z
572.643,2017-12-22T04:00:00.000Z
490.081,2017-12-22T04:30:00.000Z
371.803,2017-12-22T05:00:00.000Z
223.771,2017-12-22T05:30:00.000Z
38.6563,2017-12-22T06:00:00.000Z
10.8153,2017-12-22T06:30:00.000Z
1.67039,2017-12-22T07:00:00.000Z
1.54053,2017-12-22T07:30:00.000Z
0.579223,2017-12-22T08:00:00.000Z
-0.09661,2017-12-22T08:30:00.000Z
-0.139399,2017-12-22T09:00:00.000Z
-0.103135,2017-12-22T09:30:00.000Z
-0.0603573,2017-12-22T10:00:00.000Z
-0.0313299,2017-12-22T10:30:00.000Z
-0.0188923,2017-12-22T11:00:00.000Z
-0.0181929,2017-12-22T11:30:00.000Z
-0.0201751,2017-12-22T12:00:00.000Z
-0.0186678,2017-12-22T12:30:00.000Z
-0.0128177,2017-12-22T13:00:00.000Z
-0.0105063,2017-12-22T13:30:00.000Z
-0.0280052,2017-12-22T14:00:00.000Z
-0.0740557,2017-12-22T14:30:00.000Z
-0.120805,2017-12-22T15:00:00.000Z
-0.0438655,2017-12-22T15:30:00.000Z
1.07778,2017-12-22T16:00:00.000Z
2.70352,2017-12-22T16:30:00.000Z
7.71889,2017-12-22T17:00:00.000Z
23.6749,2017-12-22T17:30:00.000Z
55.836,2017-12-22T18:00:00.000Z
108.075,2017-12-22T18:30:00.000Z
198.982,2017-12-22T19:00:00.000Z
293.22,2017-12-22T19:30:00.000Z
402.585,2017-12-22T20:00:00.000Z
479.238,2017-12-22T20:30:00.000Z
542.188,2017-12-22T21:00:00.000Z
594.141,2017-12-22T21:30:00.000Z
635.28,2017-12-22T22:00:00.000Z
666.807,2017-12-22T22:30:00.000Z
681.24,2017-12-22T23:00:00.000Z
684.792,2017-12-22T23:30:00.000Z
512.529,2017-12-23T00:00:00.000Z
496.432,2017-12-23T00:30:00.000Z
471.37,2017-12-23T01:00:00.000Z
439.991,2017-12-23T01:30:00.000Z
405.025,2017-12-23T02:00:00.000Z
365.17,2017-12-23T02:30:00.000Z
329.554,2017-12-23T03:00:00.000Z
298.268,2017-12-23T03:30:00.000Z
262.833,2017-12-23T04:00:00.000Z
217.213,2017-12-23T04:30:00.000Z
153.067,2017-12-23T05:00:00.000Z
77.0832,2017-12-23T05:30:00.000Z
80.7393,2017-12-23T06:00:00.000Z
18.532,2017-12-23T06:30:00.000Z
2.08559,2017-12-23T07:00:00.000Z
1.74839,2017-12-23T07:30:00.000Z
0.985918,2017-12-23T08:00:00.000Z
0.0704886,2017-12-23T08:30:00.000Z
-0.0192673,2017-12-23T09:00:00.000Z
0.0137956,2017-12-23T09:30:00.000Z
0.0547335,2017-12-23T10:00:00.000Z
0.0823776,2017-12-23T10:30:00.000Z
0.0992831,2017-12-23T11:00:00.000Z
0.102624,2017-12-23T11:30:00.000Z
0.0711292,2017-12-23T12:00:00.000Z
0.0545014,2017-12-23T12:30:00.000Z
0.03007,2017-12-23T13:00:00.000Z
0.0052247,2017-12-23T13:30:00.000Z
-0.0207317,2017-12-23T14:00:00.000Z
-0.0576965,2017-12-23T14:30:00.000Z
-0.104002,2017-12-23T15:00:00.000Z
0.270808,2017-12-23T15:30:00.000Z
1.6236,2017-12-23T16:00:00.000Z
4.37822,2017-12-23T16:30:00.000Z
13.8711,2017-12-23T17:00:00.000Z
30.3215,2017-12-23T17:30:00.000Z
43.0041,2017-12-23T18:00:00.000Z
102.578,2017-12-23T18:30:00.000Z
235.663,2017-12-23T19:00:00.000Z
373.628,2017-12-23T19:30:00.000Z
492.348,2017-12-23T20:00:00.000Z
579.651,2017-12-23T20:30:00.000Z
648.152,2017-12-23T21:00:00.000Z
707.866,2017-12-23T21:30:00.000Z
758.459,2017-12-23T22:00:00.000Z
798.978,2017-12-23T22:30:00.000Z
826.835,2017-12-23T23:00:00.000Z
839.011,2017-12-23T23:30:00.000Z
521.485,2017-12-24T00:00:00.000Z
505.746,2017-12-24T00:30:00.000Z
481.111,2017-12-24T01:00:00.000Z
449.018,2017-12-24T01:30:00.000Z
413.392,2017-12-24T02:00:00.000Z
372.963,2017-12-24T02:30:00.000Z
333.323,2017-12-24T03:00:00.000Z
301.717,2017-12-24T03:30:00.000Z
265.989,2017-12-24T04:00:00.000Z
220.004,2017-12-24T04:30:00.000Z
156.004,2017-12-24T05:00:00.000Z
78.6408,2017-12-24T05:30:00.000Z
36.7294,2017-12-24T06:00:00.000Z
9.3919,2017-12-24T06:30:00.000Z
1.44913,2017-12-24T07:00:00.000Z
1.58761,2017-12-24T07:30:00.000Z
0.696152,2017-12-24T08:00:00.000Z
-0.0828627,2017-12-24T08:30:00.000Z
-0.150559,2017-12-24T09:00:00.000Z
-0.117255,2017-12-24T09:30:00.000Z
-0.0723213,2017-12-24T10:00:00.000Z
-0.0383852,2017-12-24T10:30:00.000Z
-0.0244325,2017-12-24T11:00:00.000Z
-0.023384,2017-12-24T11:30:00.000Z
