predictedWattHours,created
583.28,2017-12-13T22:00:00.000Z
381.264,2017-12-13T23:00:00.000Z
-30.0098,2017-12-14T00:00:00.000Z
-62.814,2017-12-14T01:00:00.000Z
-20.0498,2017-12-14T02:00:00.000Z
591.928,2017-12-14T03:00:00.000Z
1750.29,2017-12-14T04:00:00.000Z
1838.09,2017-12-14T05:00:00.000Z
1359.23,2017-12-14T06:00:00.000Z
1673.38,2017-12-14T07:00:00.000Z
1166.5,2017-12-14T08:00:00.000Z
876.483,2017-12-14T09:00:00.000Z
577.248,2017-12-14T10:00:00.000Z
393.558,2017-12-14T11:00:00.000Z
338.053,2017-12-14T12:00:00.000Z
244.54,2017-12-14T13:00:00.000Z
127.9,2017-12-14T14:00:00.000Z
-9.74932,2017-12-14T15:00:00.000Z
28.6284,2017-12-14T16:00:00.000Z
2074.64,2017-12-14T17:00:00.000Z
1542.7,2017-12-14T18:00:00.000Z
552.759,2017-12-14T19:00:00.000Z
534.959,2017-12-14T20:00:00.000Z
423.694,2017-12-14T21:00:00.000Z
340.768,2017-12-14T22:00:00.000Z
346.932,2017-12-14T23:00:00.000Z
560.606,2017-12-15T00:00:00.000Z
722.77,2017-12-15T01:00:00.000Z
355.344,2017-12-15T02:00:00.000Z
522.926,2017-12-15T03:00:00.000Z
1909.53,2017-12-15T04:00:00.000Z
1914.93,2017-12-15T05:00:00.000Z
1004.83,2017-12-15T06:00:00.000Z
846.155,2017-12-15T07:00:00.000Z
822.929,2017-12-15T08:00:00.000Z
1527.51,2017-12-15T09:00:00.000Z
669.223,2017-12-15T10:00:00.000Z
348.302,2017-12-15T11:00:00.000Z
189.968,2017-12-15T12:00:00.000Z
226.549,2017-12-15T13:00:00.000Z
192.421,2017-12-15T14:00:00.000Z
209.442,2017-12-15T15:00:00.000Z
237.146,2017-12-15T16:00:00.000Z
481.739,2017-12-15T17:00:00.000Z
251.174,2017-12-15T18:00:00.000Z
229.407,2017-12-15T19:00:00.000Z
264.714,2017-12-15T20:00:00.000Z
565.152,2017-12-15T21:00:00.000Z
707.798,2017-12-15T22:00:00.000Z
747.318,2017-12-15T23:00:00.000Z
75.0365,2017-12-16T00:00:00.000Z
530.17,2017-12-16T01:00:00.000Z
909.409,2017-12-16T02:00:00.000Z
1017.14,2017-12-16T03:00:00.000Z
947.166,2017-12-16T04:00:00.000Z
1086.41,2017-12-16T05:00:00.000Z
1296.03,2017-12-16T06:00:00.000Z
1327.99,2017-12-16T07:00:00.000Z
985.869,2017-12-16T08:00:00.000Z
838.651,2017-12-16T09:00:00.000Z
746.957,2017-12-16T10:00:00.000Z
570.049,2017-12-16T11:00:00.000Z
174.744,2017-12-16T12:00:00.000Z
83.0417,2017-12-16T13:00:00.000Z
57.7329,2017-12-16T14:00:00.000Z
66.3698,2017-12-16T15:00:00.000Z
269.471,2017-12-16T16:00:00.000Z
1032.59,2017-12-16T17:00:00.000Z
935.17,2017-12-16T18:00:00.000Z
265.928,2017-12-16T19:00:00.000Z
339.027,2017-12-16T20:00:00.000Z
611.931,2017-12-16T21:00:00.000Z
499.439,2017-12-16T22:00:00.000Z
557.312,2017-12-16T23:00:00.000Z
-434.886,2017-12-17T00:00:00.000Z
-280.951,2017-12-17T01:00:00.000Z
-201.211,2017-12-17T02:00:00.000Z
-509.26,2017-12-17T03:00:00.000Z
-82.7393,2017-12-17T04:00:00.000Z
74.7387,2017-12-17T05:00:00.000Z
1135.09,2017-12-17T07:00:00.000Z
1007.45,2017-12-17T08:00:00.000Z
841.038,2017-12-17T09:00:00.000Z
738.73,2017-12-17T10:00:00.000Z
514.545,2017-12-17T11:00:00.000Z
203.684,2017-12-17T12:00:00.000Z
154.676,2017-12-17T13:00:00.000Z
117.172,2017-12-17T14:00:00.000Z
120.259,2017-12-17T15:00:00.000Z
144.915,2017-12-17T16:00:00.000Z
906.951,2017-12-17T17:00:00.000Z
1351.0,2017-12-17T18:00:00.000Z
246.915,2017-12-17T19:00:00.000Z
279.75,2017-12-17T20:00:00.000Z
264.132,2017-12-17T21:00:00.000Z
332.991,2017-12-17T22:00:00.000Z
363.507,2017-12-17T23:00:00.000Z
416.616,2017-12-18T00:00:00.000Z
579.392,2017-12-18T01:00:00.000Z
729.168,2017-12-18T02:00:00.000Z
789.719,2017-12-18T03:00:00.000Z
661.521,2017-12-18T04:00:00.000Z
919.056,2017-12-18T05:00:00.000Z
1027.67,2017-12-18T06:00:00.000Z
931.531,2017-12-18T07:00:00.000Z
691.46,2017-12-18T08:00:00.000Z
1219.98,2017-12-18T09:00:00.000Z
1037.34,2017-12-18T10:00:00.000Z
478.899,2017-12-18T11:00:00.000Z
141.512,2017-12-18T12:00:00.000Z
77.6005,2017-12-18T13:00:00.000Z
74.3291,2017-12-18T14:00:00.000Z
103.18,2017-12-18T15:00:00.000Z
150.652,2017-12-18T16:00:00.000Z
346.362,2017-12-18T17:00:00.000Z
576.019,2017-12-18T18:00:00.000Z
323.374,2017-12-18T19:00:00.000Z
400.973,2017-12-18T20:00:00.000Z
394.2,2017-12-18T21:00:00.000Z
465.504,2017-12-18T22:00:00.000Z
503.483,2017-12-18T23:00:00.000Z
-30.4511,2017-12-19T00:00:00.000Z
104.736,2017-12-19T01:00:00.000Z
193.536,2017-12-19T02:00:00.000Z
306.629,2017-12-19T03:00:00.000Z
1296.49,2017-12-19T04:00:00.000Z
551.508,2017-12-19T05:00:00.000Z
1414.07,2017-12-19T06:00:00.000Z
1169.16,2017-12-19T07:00:00.000Z
1018.51,2017-12-19T08:00:00.000Z
903.083,2017-12-19T09:00:00.000Z
686.869,2017-12-19T10:00:00.000Z
508.739,2017-12-19T11:00:00.000Z
190.318,2017-12-19T12:00:00.000Z
85.491,2017-12-19T13:00:00.000Z
42.8058,2017-12-19T14:00:00.000Z
26.2774,2017-12-19T15:00:00.000Z
102.145,2017-12-19T16:00:00.000Z
453.548,2017-12-19T17:00:00.000Z
934.266,2017-12-19T18:00:00.000Z
214.362,2017-12-19T19:00:00.000Z
424.615,2017-12-19T20:00:00.000Z
448.617,2017-12-19T21:00:00.000Z
331.121,2017-12-19T22:00:00.000Z
381.416,2017-12-19T23:00:00.000Z
772.393,2017-12-20T00:00:00.000Z
933.928,2017-12-20T01:00:00.000Z
1072.76,2017-12-20T02:00:00.000Z
