predictedWattHours,created
648.617,2017-12-15T02:30:00.000Z
600.133,2017-12-15T03:00:00.000Z
567.156,2017-12-15T03:30:00.000Z
529.122,2017-12-15T04:00:00.000Z
400.238,2017-12-15T04:30:00.000Z
312.03,2017-12-15T05:00:00.000Z
226.579,2017-12-15T05:30:00.000Z
124.482,2017-12-15T06:00:00.000Z
46.2178,2017-12-15T06:30:00.000Z
-2.78467,2017-12-15T07:00:00.000Z
-11.8451,2017-12-15T07:30:00.000Z
-9.40432,2017-12-15T08:00:00.000Z
-9.95774,2017-12-15T08:30:00.000Z
1.82618,2017-12-15T09:00:00.000Z
2.991,2017-12-15T09:30:00.000Z
7.90478,2017-12-15T10:00:00.000Z
7.17595,2017-12-15T10:30:00.000Z
7.92062,2017-12-15T11:00:00.000Z
7.28733,2017-12-15T11:30:00.000Z
7.088,2017-12-15T12:00:00.000Z
6.49428,2017-12-15T12:30:00.000Z
6.92569,2017-12-15T13:00:00.000Z
6.97667,2017-12-15T13:30:00.000Z
6.12978,2017-12-15T14:00:00.000Z
6.02579,2017-12-15T14:30:00.000Z
6.5449,2017-12-15T15:00:00.000Z
7.06653,2017-12-15T15:30:00.000Z
5.38719,2017-12-15T16:00:00.000Z
6.48331,2017-12-15T16:30:00.000Z
25.9595,2017-12-15T17:00:00.000Z
42.0245,2017-12-15T17:30:00.000Z
73.2946,2017-12-15T18:00:00.000Z
108.963,2017-12-15T18:30:00.000Z
201.225,2017-12-15T19:00:00.000Z
270.722,2017-12-15T19:30:00.000Z
431.423,2017-12-15T20:00:00.000Z
476.513,2017-12-15T20:30:00.000Z
561.048,2017-12-15T21:00:00.000Z
487.254,2017-12-15T21:30:00.000Z
561.882,2017-12-15T22:00:00.000Z
644.93,2017-12-15T22:30:00.000Z
607.733,2017-12-15T23:00:00.000Z
628.453,2017-12-15T23:30:00.000Z
770.21,2017-12-16T00:00:00.000Z
757.76,2017-12-16T00:30:00.000Z
743.675,2017-12-16T01:00:00.000Z
730.712,2017-12-16T01:30:00.000Z
700.518,2017-12-16T02:00:00.000Z
687.574,2017-12-16T02:30:00.000Z
641.56,2017-12-16T03:00:00.000Z
604.356,2017-12-16T03:30:00.000Z
462.576,2017-12-16T04:00:00.000Z
307.104,2017-12-16T04:30:00.000Z
258.364,2017-12-16T05:00:00.000Z
186.645,2017-12-16T05:30:00.000Z
96.123,2017-12-16T06:00:00.000Z
28.648,2017-12-16T06:30:00.000Z
-1.31857,2017-12-16T07:00:00.000Z
-13.7242,2017-12-16T07:30:00.000Z
