predictedWattHours,created
1430.68,2017-12-15T02:00:00.000Z
1378.35,2017-12-15T02:30:00.000Z
1417.66,2017-12-15T03:00:00.000Z
1920.32,2017-12-15T03:30:00.000Z
2060.57,2017-12-15T04:00:00.000Z
2045.91,2017-12-15T04:30:00.000Z
3407.07,2017-12-15T05:00:00.000Z
3214.36,2017-12-15T05:30:00.000Z
2480.69,2017-12-15T06:00:00.000Z
2538.42,2017-12-15T06:30:00.000Z
2490.67,2017-12-15T07:00:00.000Z
2112.48,2017-12-15T07:30:00.000Z
1643.7,2017-12-15T08:00:00.000Z
1639.78,2017-12-15T08:30:00.000Z
1529.82,2017-12-15T09:00:00.000Z
1492.52,2017-12-15T09:30:00.000Z
1465.78,2017-12-15T10:00:00.000Z
1437.86,2017-12-15T10:30:00.000Z
1429.79,2017-12-15T11:00:00.000Z
1378.39,2017-12-15T11:30:00.000Z
1338.45,2017-12-15T12:00:00.000Z
1323.87,2017-12-15T12:30:00.000Z
1287.28,2017-12-15T13:00:00.000Z
1258.14,2017-12-15T13:30:00.000Z
1270.13,2017-12-15T14:00:00.000Z
1211.01,2017-12-15T14:30:00.000Z
1210.97,2017-12-15T15:00:00.000Z
1179.83,2017-12-15T15:30:00.000Z
1165.35,2017-12-15T16:00:00.000Z
1166.96,2017-12-15T16:30:00.000Z
1148.58,2017-12-15T17:00:00.000Z
1151.01,2017-12-15T17:30:00.000Z
1210.91,2017-12-15T18:00:00.000Z
1196.18,2017-12-15T18:30:00.000Z
1228.93,2017-12-15T19:00:00.000Z
1218.52,2017-12-15T19:30:00.000Z
1281.5,2017-12-15T20:00:00.000Z
1290.8,2017-12-15T20:30:00.000Z
1283.39,2017-12-15T21:00:00.000Z
1297.49,2017-12-15T21:30:00.000Z
1255.99,2017-12-15T22:00:00.000Z
1256.04,2017-12-15T22:30:00.000Z
1278.08,2017-12-15T23:00:00.000Z
1260.24,2017-12-15T23:30:00.000Z
992.562,2017-12-16T00:00:00.000Z
1083.29,2017-12-16T00:30:00.000Z
1121.89,2017-12-16T01:00:00.000Z
1256.68,2017-12-16T01:30:00.000Z
1597.2,2017-12-16T02:00:00.000Z
1725.17,2017-12-16T02:30:00.000Z
1834.55,2017-12-16T03:00:00.000Z
1993.96,2017-12-16T03:30:00.000Z
2063.22,2017-12-16T04:00:00.000Z
2195.4,2017-12-16T04:30:00.000Z
2205.32,2017-12-16T05:00:00.000Z
2254.64,2017-12-16T05:30:00.000Z
2302.1,2017-12-16T06:00:00.000Z
2428.79,2017-12-16T06:30:00.000Z
2326.55,2017-12-16T07:00:00.000Z
2334.58,2017-12-16T07:30:00.000Z
2280.94,2017-12-16T08:00:00.000Z
2172.72,2017-12-16T08:30:00.000Z
2120.83,2017-12-16T09:00:00.000Z
2057.53,2017-12-16T09:30:00.000Z
2023.12,2017-12-16T10:00:00.000Z
1970.31,2017-12-16T10:30:00.000Z
2065.68,2017-12-16T11:00:00.000Z
1917.43,2017-12-16T11:30:00.000Z
1469.83,2017-12-16T12:00:00.000Z
1413.77,2017-12-16T12:30:00.000Z
1309.34,2017-12-16T13:00:00.000Z
1329.0,2017-12-16T13:30:00.000Z
