created,wattHours
2017-12-13T12:00:00.00Z,90745.501
2017-12-13T12:30:00.00Z,88908.509
2017-12-13T13:00:00.00Z,89639.681
2017-12-13T13:30:00.00Z,88289.899
2017-12-13T14:00:00.00Z,84572.966
2017-12-13T14:30:00.00Z,89062.268
2017-12-13T15:00:00.00Z,89616.331
2017-12-13T15:30:00.00Z,90362.691
2017-12-13T16:00:00.00Z,93393.792
2017-12-13T16:30:00.00Z,108275.265
2017-12-13T17:00:00.00Z,99851.668
2017-12-13T17:30:00.00Z,105012.762
2017-12-13T18:00:00.00Z,104664.782
2017-12-13T18:30:00.00Z,105645.633
2017-12-13T19:00:00.00Z,89388.982
2017-12-13T19:30:00.00Z,105217.414
2017-12-13T20:00:00.00Z,91507.101
2017-12-13T20:30:00.00Z,66902.579
2017-12-13T21:00:00.00Z,67140.214
2017-12-13T21:30:00.00Z,60565.974
2017-12-13T22:00:00.00Z,66206.792
2017-12-13T22:30:00.00Z,65466.904
2017-12-13T23:00:00.00Z,80112.594
2017-12-13T23:30:00.00Z,79474.63
2017-12-14T00:00:00.00Z,75622.862
2017-12-14T00:30:00.00Z,70217.976
2017-12-14T01:00:00.00Z,72088.906
2017-12-14T01:30:00.00Z,78729.561
2017-12-14T02:00:00.00Z,60122.338
2017-12-14T02:30:00.00Z,57806.799
2017-12-14T03:00:00.00Z,59575.685
2017-12-14T03:30:00.00Z,63321.7
2017-12-14T04:00:00.00Z,70865.635
2017-12-14T04:30:00.00Z,75167.333
2017-12-14T05:00:00.00Z,81271.108
2017-12-14T05:30:00.00Z,82085.58
2017-12-14T06:00:00.00Z,91134.321
2017-12-14T06:30:00.00Z,88950.501
2017-12-14T07:00:00.00Z,99579.196
2017-12-14T07:30:00.00Z,101001.156
2017-12-14T08:00:00.00Z,104784.682
2017-12-14T08:30:00.00Z,106097.26
2017-12-14T09:00:00.00Z,102557.299
2017-12-14T09:30:00.00Z,98216.403
2017-12-14T10:00:00.00Z,96985.593
2017-12-14T10:30:00.00Z,97290.45
2017-12-14T11:00:00.00Z,104974.242
2017-12-14T11:30:00.00Z,101858.903
2017-12-14T12:00:00.00Z,92826.621
2017-12-14T12:30:00.00Z,91719.588
2017-12-14T13:00:00.00Z,91760.49
2017-12-14T13:30:00.00Z,91159.296
2017-12-14T14:00:00.00Z,90899.901
2017-12-14T14:30:00.00Z,89744.705
2017-12-14T15:00:00.00Z,90294.841
2017-12-14T15:30:00.00Z,91790.257
2017-12-14T16:00:00.00Z,91996.249
2017-12-14T16:30:00.00Z,96773.045
2017-12-14T17:00:00.00Z,106817.47
2017-12-14T17:30:00.00Z,109559.657
2017-12-14T18:00:00.00Z,143091.862
2017-12-14T18:30:00.00Z,120922.606
2017-12-14T19:00:00.00Z,111236.13
2017-12-14T19:30:00.00Z,107571.854
2017-12-14T20:00:00.00Z,93192.731
2017-12-14T20:30:00.00Z,69312.36
2017-12-14T21:00:00.00Z,85857.091
2017-12-14T21:30:00.00Z,76938.705
2017-12-14T22:00:00.00Z,52637.891
2017-12-14T22:30:00.00Z,58167.131
2017-12-14T23:00:00.00Z,64386.949
2017-12-14T23:30:00.00Z,106125.063
2017-12-15T00:00:00.00Z,102490.459
2017-12-15T00:30:00.00Z,77497.503
2017-12-15T01:00:00.00Z,76850.99
2017-12-15T01:30:00.00Z,72819.831
2017-12-15T02:00:00.00Z,59304.944
2017-12-15T02:30:00.00Z,58262.203
2017-12-15T03:00:00.00Z,43983.446
2017-12-15T03:30:00.00Z,38511.167
2017-12-15T04:00:00.00Z,38333.987
2017-12-15T04:30:00.00Z,35762.025
2017-12-15T05:00:00.00Z,35565.139
2017-12-15T05:30:00.00Z,48168.779
2017-12-15T06:00:00.00Z,54527.758
2017-12-15T06:30:00.00Z,54321.526
2017-12-15T07:00:00.00Z,62546.296
2017-12-15T07:30:00.00Z,67996.632
2017-12-15T08:00:00.00Z,75063.474
2017-12-15T08:30:00.00Z,59690.542
2017-12-15T09:00:00.00Z,47580.199
2017-12-15T09:30:00.00Z,52292.192
2017-12-15T10:00:00.00Z,59806.994
2017-12-15T10:30:00.00Z,58435.556
2017-12-15T11:00:00.00Z,60244.008
2017-12-15T11:30:00.00Z,57682.213
2017-12-15T12:00:00.00Z,56929.527
2017-12-15T12:30:00.00Z,56781.771
2017-12-15T13:00:00.00Z,55861.556
2017-12-15T13:30:00.00Z,57253.1
2017-12-15T14:00:00.00Z,48873.866
2017-12-15T14:30:00.00Z,49227.651
2017-12-15T15:00:00.00Z,48387.983
2017-12-15T15:30:00.00Z,48734.034
2017-12-15T16:00:00.00Z,39315.592
2017-12-15T16:30:00.00Z,36887.141
2017-12-15T17:00:00.00Z,32609.825
2017-12-15T17:30:00.00Z,31198.032
2017-12-15T18:00:00.00Z,29431.292
2017-12-15T18:30:00.00Z,27979.243
2017-12-15T19:00:00.00Z,23689.316
2017-12-15T19:30:00.00Z,23929.084
2017-12-15T20:00:00.00Z,21241.058
2017-12-15T20:30:00.00Z,20160.14
2017-12-15T21:00:00.00Z,20019.873
2017-12-15T21:30:00.00Z,20123.902
2017-12-15T22:00:00.00Z,20926.104
2017-12-15T22:30:00.00Z,20818.285
2017-12-15T23:00:00.00Z,20823.026
2017-12-15T23:30:00.00Z,20319.089
2017-12-16T00:00:00.00Z,21228.42
2017-12-16T00:30:00.00Z,21139.373
2017-12-16T01:00:00.00Z,17259.879
2017-12-16T01:30:00.00Z,17646.607
2017-12-16T02:00:00.00Z,17627.567
2017-12-16T02:30:00.00Z,18207.499
2017-12-16T03:00:00.00Z,17263.375
2017-12-16T03:30:00.00Z,18019.371
2017-12-16T04:00:00.00Z,17712.353
2017-12-16T04:30:00.00Z,17942.045
2017-12-16T05:00:00.00Z,20827.432
2017-12-16T05:30:00.00Z,23839.626
2017-12-16T06:00:00.00Z,31363.81
2017-12-16T06:30:00.00Z,35372.267
2017-12-16T07:00:00.00Z,36146.244
2017-12-16T07:30:00.00Z,35535.338
2017-12-16T08:00:00.00Z,36254.955
2017-12-16T08:30:00.00Z,37855.652
2017-12-16T09:00:00.00Z,40166.616
2017-12-16T09:30:00.00Z,41933.832
2017-12-16T10:00:00.00Z,42072.119
2017-12-16T10:30:00.00Z,37630.778
2017-12-16T11:00:00.00Z,35722.873
2017-12-16T11:30:00.00Z,34794.109
2017-12-16T12:00:00.00Z,35774.12
2017-12-16T12:30:00.00Z,36276.74
2017-12-16T13:00:00.00Z,35022.047
2017-12-16T13:30:00.00Z,37054.371
2017-12-16T14:00:00.00Z,37097.938
2017-12-16T14:30:00.00Z,38060.356
2017-12-16T15:00:00.00Z,37303.923
2017-12-16T15:30:00.00Z,34456.994
2017-12-16T16:00:00.00Z,33744.313
2017-12-16T16:30:00.00Z,34132.271
2017-12-16T17:00:00.00Z,29513.67
2017-12-16T17:30:00.00Z,26741.174
2017-12-16T18:00:00.00Z,21409.439
2017-12-16T18:30:00.00Z,17110.394
2017-12-16T19:00:00.00Z,16563.274
2017-12-16T19:30:00.00Z,16598.394
2017-12-16T20:00:00.00Z,16710.451
2017-12-16T20:30:00.00Z,15768.676
