created,wattHours
2017-12-14T12:00:00.00Z,1072.384
2017-12-14T12:30:00.00Z,1083.411
2017-12-14T13:00:00.00Z,1035.824
2017-12-14T13:30:00.00Z,1087.672
2017-12-14T14:00:00.00Z,1100.68
2017-12-14T14:30:00.00Z,1074.61
2017-12-14T15:00:00.00Z,1087.765
2017-12-14T15:30:00.00Z,1063.445
2017-12-14T16:00:00.00Z,1040.117
2017-12-14T16:30:00.00Z,1102.391
2017-12-14T17:00:00.00Z,1030.274
2017-12-14T17:30:00.00Z,1035.682
2017-12-14T18:00:00.00Z,1004.492
2017-12-14T18:30:00.00Z,978.122
2017-12-14T19:00:00.00Z,1027.912
2017-12-14T19:30:00.00Z,946.196
2017-12-14T20:00:00.00Z,950.582
2017-12-14T20:30:00.00Z,994.809
2017-12-14T21:00:00.00Z,1008.658
2017-12-14T21:30:00.00Z,992.999
2017-12-14T22:00:00.00Z,974.699
2017-12-14T22:30:00.00Z,957.065
2017-12-14T23:00:00.00Z,1054.54
2017-12-14T23:30:00.00Z,1011.293
2017-12-15T00:00:00.00Z,906.12
2017-12-15T00:30:00.00Z,950.556
2017-12-15T01:00:00.00Z,1051.051
2017-12-15T01:30:00.00Z,1015.715
2017-12-15T02:00:00.00Z,1411.377
2017-12-15T02:30:00.00Z,1129.534
2017-12-15T03:00:00.00Z,1034.702
2017-12-15T03:30:00.00Z,1112.278
2017-12-15T04:00:00.00Z,1594.783
2017-12-15T04:30:00.00Z,1625.868
2017-12-15T05:00:00.00Z,1692.381
2017-12-15T05:30:00.00Z,1710.605
2017-12-15T06:00:00.00Z,1644.459
2017-12-15T06:30:00.00Z,2105.267
2017-12-15T07:00:00.00Z,1623.032
2017-12-15T07:30:00.00Z,1813.622
2017-12-15T08:00:00.00Z,1143.808
2017-12-15T08:30:00.00Z,1092.528
2017-12-15T09:00:00.00Z,1082.444
2017-12-15T09:30:00.00Z,1068.266
2017-12-15T10:00:00.00Z,1087.769
2017-12-15T10:30:00.00Z,1055.491
2017-12-15T11:00:00.00Z,1067.298
2017-12-15T11:30:00.00Z,1027.457
2017-12-15T12:00:00.00Z,1039.931
2017-12-15T12:30:00.00Z,1065.401
2017-12-15T13:00:00.00Z,1067.008
2017-12-15T13:30:00.00Z,1054.439
2017-12-15T14:00:00.00Z,1107.137
2017-12-15T14:30:00.00Z,1087.212
2017-12-15T15:00:00.00Z,1050.018
2017-12-15T15:30:00.00Z,1084.194
2017-12-15T16:00:00.00Z,1063.639
2017-12-15T16:30:00.00Z,988.322
2017-12-15T17:00:00.00Z,1074.422
2017-12-15T17:30:00.00Z,1001.508
2017-12-15T18:00:00.00Z,953.106
2017-12-15T18:30:00.00Z,1105.244
2017-12-15T19:00:00.00Z,899.783
2017-12-15T19:30:00.00Z,1046.374
2017-12-15T20:00:00.00Z,960.608
2017-12-15T20:30:00.00Z,988.409
2017-12-15T21:00:00.00Z,961.53
2017-12-15T21:30:00.00Z,1092.303
2017-12-15T22:00:00.00Z,1077.407
2017-12-15T22:30:00.00Z,1078.112
2017-12-15T23:00:00.00Z,984.825
2017-12-15T23:30:00.00Z,1021.131
2017-12-16T00:00:00.00Z,1232.656
2017-12-16T00:30:00.00Z,1035.58
2017-12-16T01:00:00.00Z,1032.643
2017-12-16T01:30:00.00Z,1827.046
2017-12-16T02:00:00.00Z,2142.312
2017-12-16T02:30:00.00Z,2114.29
2017-12-16T03:00:00.00Z,2133.677
2017-12-16T03:30:00.00Z,2113.644
2017-12-16T04:00:00.00Z,2142.636
2017-12-16T04:30:00.00Z,2230.021
2017-12-16T05:00:00.00Z,3464.194
2017-12-16T05:30:00.00Z,3950.938
2017-12-16T06:00:00.00Z,3432.453
2017-12-16T06:30:00.00Z,3257.517
2017-12-16T07:00:00.00Z,3375.165
2017-12-16T07:30:00.00Z,3417.688
2017-12-16T08:00:00.00Z,3468.113
2017-12-16T08:30:00.00Z,3228.938
2017-12-16T09:00:00.00Z,2883.605
2017-12-16T09:30:00.00Z,2620.111
2017-12-16T10:00:00.00Z,2831.553
2017-12-16T10:30:00.00Z,2811.706
2017-12-16T11:00:00.00Z,3155.187
2017-12-16T11:30:00.00Z,2827.094
2017-12-16T12:00:00.00Z,1963.552
2017-12-16T12:30:00.00Z,1669.388
2017-12-16T13:00:00.00Z,1654.23
2017-12-16T13:30:00.00Z,1645.553
2017-12-16T14:00:00.00Z,1720.2
2017-12-16T14:30:00.00Z,1599.027
2017-12-16T15:00:00.00Z,1686.389
2017-12-16T15:30:00.00Z,1655.777
2017-12-16T16:00:00.00Z,1570.242
2017-12-16T16:30:00.00Z,1706.982
2017-12-16T17:00:00.00Z,1582.632
2017-12-16T17:30:00.00Z,1651.415
2017-12-16T18:00:00.00Z,1686.305
2017-12-16T18:30:00.00Z,1523.532
2017-12-16T19:00:00.00Z,1627.524
2017-12-16T19:30:00.00Z,1654.305
2017-12-16T20:00:00.00Z,2047.734
2017-12-16T20:30:00.00Z,2156.801
2017-12-16T21:00:00.00Z,2221.327
2017-12-16T21:30:00.00Z,2016.466
2017-12-16T22:00:00.00Z,1866.128
2017-12-16T22:30:00.00Z,1617.627
2017-12-16T23:00:00.00Z,1658.982
2017-12-16T23:30:00.00Z,1601.901
2017-12-17T00:00:00.00Z,1641.144
2017-12-17T00:30:00.00Z,1678.96
2017-12-17T01:00:00.00Z,1850.634
2017-12-17T01:30:00.00Z,1598.267
2017-12-17T02:00:00.00Z,1767.433
2017-12-17T02:30:00.00Z,1786.69
2017-12-17T03:00:00.00Z,1888.577
2017-12-17T03:30:00.00Z,1855.653
2017-12-17T04:00:00.00Z,2002.69
2017-12-17T04:30:00.00Z,2254.314
2017-12-17T05:00:00.00Z,2624.349
2017-12-17T05:30:00.00Z,2715.162
2017-12-17T06:00:00.00Z,2454.264
2017-12-17T06:30:00.00Z,2428.879
2017-12-17T07:00:00.00Z,2263.729
2017-12-17T07:30:00.00Z,1121.374
2017-12-17T08:00:00.00Z,1101.615
2017-12-17T08:30:00.00Z,1120.152
2017-12-17T09:00:00.00Z,1041.143
2017-12-17T09:30:00.00Z,1138.568
2017-12-17T10:00:00.00Z,1087.063
2017-12-17T10:30:00.00Z,1087.058
2017-12-17T11:00:00.00Z,1093.269
2017-12-17T11:30:00.00Z,1081.732
2017-12-17T12:00:00.00Z,1018.121
2017-12-17T12:30:00.00Z,1101.614
2017-12-17T13:00:00.00Z,1045.658
2017-12-17T13:30:00.00Z,1048.803
2017-12-17T14:00:00.00Z,1148.797
2017-12-17T14:30:00.00Z,1049.797
2017-12-17T15:00:00.00Z,1083.596
2017-12-17T15:30:00.00Z,1072.843
2017-12-17T16:00:00.00Z,1031.718
2017-12-17T16:30:00.00Z,1067.972
2017-12-17T17:00:00.00Z,1045.492
2017-12-17T17:30:00.00Z,956.72
2017-12-17T18:00:00.00Z,998.642
2017-12-17T18:30:00.00Z,1021.062
2017-12-17T19:00:00.00Z,960.539
2017-12-17T19:30:00.00Z,915.461
2017-12-17T20:00:00.00Z,931.653
2017-12-17T20:30:00.00Z,910.183
2017-12-17T21:00:00.00Z,1021.944
2017-12-17T21:30:00.00Z,1327.184
2017-12-17T22:00:00.00Z,1330.205
2017-12-17T22:30:00.00Z,1182.018
2017-12-17T23:00:00.00Z,1105.988
2017-12-17T23:30:00.00Z,1016.393
2017-12-18T00:00:00.00Z,1106.991
2017-12-18T00:30:00.00Z,1079.011
2017-12-18T01:00:00.00Z,1067.784
2017-12-18T01:30:00.00Z,1068.978
2017-12-18T02:00:00.00Z,1017.581
2017-12-18T02:30:00.00Z,1049.258
2017-12-18T03:00:00.00Z,1030.945
2017-12-18T03:30:00.00Z,1008.475
2017-12-18T04:00:00.00Z,1049.97
2017-12-18T04:30:00.00Z,1017.34
2017-12-18T05:00:00.00Z,1007.675
2017-12-18T05:30:00.00Z,1049.989
2017-12-18T06:00:00.00Z,1105.976
2017-12-18T06:30:00.00Z,1147.561
2017-12-18T07:00:00.00Z,1162.981
2017-12-18T07:30:00.00Z,1649.785
2017-12-18T08:00:00.00Z,1335.919
2017-12-18T08:30:00.00Z,1402.061
2017-12-18T09:00:00.00Z,1088.097
2017-12-18T09:30:00.00Z,1109.587
2017-12-18T10:00:00.00Z,1102.425
2017-12-18T10:30:00.00Z,1083.387
2017-12-18T11:00:00.00Z,1012.254
2017-12-18T11:30:00.00Z,1077.872
