predictedWattHours,created
43082.1354846,2017-12-14T04:00:00.000Z
41860.609015,2017-12-14T04:30:00.000Z
45478.9765639,2017-12-14T05:00:00.000Z
50905.505084,2017-12-14T05:30:00.000Z
63963.7980562,2017-12-14T06:00:00.000Z
69251.3971838,2017-12-14T06:30:00.000Z
87358.518769,2017-12-14T07:00:00.000Z
92876.6671793,2017-12-14T07:30:00.000Z
106827.936708,2017-12-14T08:00:00.000Z
106460.193195,2017-12-14T08:30:00.000Z
100486.999884,2017-12-14T09:00:00.000Z
95046.9282287,2017-12-14T09:30:00.000Z
93186.2744433,2017-12-14T10:00:00.000Z
88024.7877914,2017-12-14T10:30:00.000Z
95330.962639,2017-12-14T11:00:00.000Z
95368.5596678,2017-12-14T11:30:00.000Z
93995.4143928,2017-12-14T12:00:00.000Z
93441.9420006,2017-12-14T12:30:00.000Z
98863.6974387,2017-12-14T13:00:00.000Z
93293.6604719,2017-12-14T13:30:00.000Z
96954.9303219,2017-12-14T14:00:00.000Z
95399.3158336,2017-12-14T14:30:00.000Z
97493.5069287,2017-12-14T15:00:00.000Z
103734.901988,2017-12-14T15:30:00.000Z
99752.3887541,2017-12-14T16:00:00.000Z
95267.8093873,2017-12-14T16:30:00.000Z
94547.7558805,2017-12-14T17:00:00.000Z
82298.3644807,2017-12-14T17:30:00.000Z
85115.3032962,2017-12-14T18:00:00.000Z
84373.2747639,2017-12-14T18:30:00.000Z
78631.2072753,2017-12-14T19:00:00.000Z
76829.859449,2017-12-14T19:30:00.000Z
83462.5973358,2017-12-14T20:00:00.000Z
87452.6000395,2017-12-14T20:30:00.000Z
83773.9286747,2017-12-14T21:00:00.000Z
82963.0258448,2017-12-14T21:30:00.000Z
78250.8630475,2017-12-14T22:00:00.000Z
78456.3882979,2017-12-14T22:30:00.000Z
74812.309304,2017-12-14T23:00:00.000Z
76986.6393919,2017-12-14T23:30:00.000Z
61400.3481439,2017-12-15T00:00:00.000Z
68792.2721573,2017-12-15T00:30:00.000Z
66493.3984466,2017-12-15T01:00:00.000Z
61278.698306,2017-12-15T01:30:00.000Z
55988.1388698,2017-12-15T02:00:00.000Z
45846.198974,2017-12-15T02:30:00.000Z
31132.7109429,2017-12-15T03:00:00.000Z
33032.5361535,2017-12-15T03:30:00.000Z
30095.7214678,2017-12-15T04:00:00.000Z
28350.4143912,2017-12-15T04:30:00.000Z
35466.1094524,2017-12-15T05:00:00.000Z
36588.0054586,2017-12-15T05:30:00.000Z
49995.9751912,2017-12-15T06:00:00.000Z
47677.1997799,2017-12-15T06:30:00.000Z
54021.2743094,2017-12-15T07:00:00.000Z
60199.8986287,2017-12-15T07:30:00.000Z
70251.4493243,2017-12-15T08:00:00.000Z
51999.3502252,2017-12-15T08:30:00.000Z
48180.0143057,2017-12-15T09:00:00.000Z
46243.2351295,2017-12-15T09:30:00.000Z
47794.3869802,2017-12-15T10:00:00.000Z
48680.9218161,2017-12-15T10:30:00.000Z
50646.4448134,2017-12-15T11:00:00.000Z
50659.5056509,2017-12-15T11:30:00.000Z
57590.7856779,2017-12-15T12:00:00.000Z
57726.6494324,2017-12-15T12:30:00.000Z
56465.1865141,2017-12-15T13:00:00.000Z
56006.3663883,2017-12-15T13:30:00.000Z
55724.5826997,2017-12-15T14:00:00.000Z
