created,wattHours
2017-12-12T12:00:00.00Z,0
2017-12-12T12:30:00.00Z,0
2017-12-12T13:00:00.00Z,0
2017-12-12T13:30:00.00Z,0
2017-12-12T14:00:00.00Z,0
2017-12-12T14:30:00.00Z,0
2017-12-12T15:00:00.00Z,0
2017-12-12T15:30:00.00Z,0
2017-12-12T16:00:00.00Z,0
2017-12-12T16:30:00.00Z,0
2017-12-12T17:00:00.00Z,0.2
2017-12-12T17:30:00.00Z,13.147
2017-12-12T18:00:00.00Z,79.378
2017-12-12T18:30:00.00Z,288.845
2017-12-12T19:00:00.00Z,249.699
2017-12-12T19:30:00.00Z,195.001
2017-12-12T20:00:00.00Z,124.261
2017-12-12T20:30:00.00Z,422.259
2017-12-12T21:00:00.00Z,486.757
2017-12-12T21:30:00.00Z,590.118
2017-12-12T22:00:00.00Z,565.87
2017-12-12T22:30:00.00Z,596.268
2017-12-12T23:00:00.00Z,598.816
2017-12-12T23:30:00.00Z,346.726
2017-12-13T00:00:00.00Z,382.654
2017-12-13T00:30:00.00Z,245.248
2017-12-13T01:00:00.00Z,340.087
2017-12-13T01:30:00.00Z,360.285
2017-12-13T02:00:00.00Z,302.712
2017-12-13T02:30:00.00Z,372.284
2017-12-13T03:00:00.00Z,159.622
2017-12-13T03:30:00.00Z,124.707
2017-12-13T04:00:00.00Z,93.956
2017-12-13T04:30:00.00Z,82.754
2017-12-13T05:00:00.00Z,58.909
2017-12-13T05:30:00.00Z,29.404
2017-12-13T06:00:00.00Z,8.252
2017-12-13T06:30:00.00Z,0.251
2017-12-13T07:00:00.00Z,-0.867
2017-12-13T07:30:00.00Z,0
2017-12-13T08:00:00.00Z,0
2017-12-13T08:30:00.00Z,0
2017-12-13T09:00:00.00Z,0
2017-12-13T09:30:00.00Z,0
2017-12-13T10:00:00.00Z,0
2017-12-13T10:30:00.00Z,0
2017-12-13T11:00:00.00Z,0
2017-12-13T11:30:00.00Z,0
2017-12-13T12:00:00.00Z,0
2017-12-13T12:30:00.00Z,0
2017-12-13T13:00:00.00Z,0
2017-12-13T13:30:00.00Z,0
2017-12-13T14:00:00.00Z,0
2017-12-13T14:30:00.00Z,0
2017-12-13T15:00:00.00Z,0
2017-12-13T15:30:00.00Z,0
2017-12-13T16:00:00.00Z,0
2017-12-13T16:30:00.00Z,0
2017-12-13T17:00:00.00Z,-0.6
2017-12-13T17:30:00.00Z,4.796
2017-12-13T18:00:00.00Z,82.671
2017-12-13T18:30:00.00Z,260.125
2017-12-13T19:00:00.00Z,288.77
2017-12-13T19:30:00.00Z,395.684
2017-12-13T20:00:00.00Z,366.417
2017-12-13T20:30:00.00Z,311.864
2017-12-13T21:00:00.00Z,580.357
2017-12-13T21:30:00.00Z,585.962
2017-12-13T22:00:00.00Z,484.544
2017-12-13T22:30:00.00Z,377.454
