created,wattHours
2017-12-13T12:00:00.00Z,0
2017-12-13T12:30:00.00Z,0
2017-12-13T13:00:00.00Z,0
2017-12-13T13:30:00.00Z,0
2017-12-13T14:00:00.00Z,0
2017-12-13T14:30:00.00Z,0
2017-12-13T15:00:00.00Z,0
2017-12-13T15:30:00.00Z,0
2017-12-13T16:00:00.00Z,0
2017-12-13T16:30:00.00Z,0
2017-12-13T17:00:00.00Z,9.269
2017-12-13T17:30:00.00Z,31.31
2017-12-13T18:00:00.00Z,62.503
2017-12-13T18:30:00.00Z,126.413
2017-12-13T19:00:00.00Z,186.63
2017-12-13T19:30:00.00Z,202.545
2017-12-13T20:00:00.00Z,301.891
2017-12-13T20:30:00.00Z,378.038
2017-12-13T21:00:00.00Z,571.114
2017-12-13T21:30:00.00Z,629.026
2017-12-13T22:00:00.00Z,634.166
2017-12-13T22:30:00.00Z,722.673
2017-12-13T23:00:00.00Z,794.189
2017-12-13T23:30:00.00Z,771.099
2017-12-14T00:00:00.00Z,838.33
2017-12-14T00:30:00.00Z,851.197
2017-12-14T01:00:00.00Z,826.502
2017-12-14T01:30:00.00Z,813.709
2017-12-14T02:00:00.00Z,791.101
2017-12-14T02:30:00.00Z,788.642
2017-12-14T03:00:00.00Z,396.019
2017-12-14T03:30:00.00Z,46.847
2017-12-14T04:00:00.00Z,81.928
2017-12-14T04:30:00.00Z,148.211
2017-12-14T05:00:00.00Z,87.122
2017-12-14T05:30:00.00Z,65.299
2017-12-14T06:00:00.00Z,44.468
2017-12-14T06:30:00.00Z,20.788
2017-12-14T07:00:00.00Z,5.438
2017-12-14T07:30:00.00Z,0
2017-12-14T08:00:00.00Z,0
2017-12-14T08:30:00.00Z,0
2017-12-14T09:00:00.00Z,0
2017-12-14T09:30:00.00Z,0
2017-12-14T10:00:00.00Z,0
2017-12-14T10:30:00.00Z,0
2017-12-14T11:00:00.00Z,0
2017-12-14T11:30:00.00Z,0
2017-12-14T12:00:00.00Z,0
2017-12-14T12:30:00.00Z,0
2017-12-14T13:00:00.00Z,0
2017-12-14T13:30:00.00Z,0
2017-12-14T14:00:00.00Z,0
2017-12-14T14:30:00.00Z,0
2017-12-14T15:00:00.00Z,0
2017-12-14T15:30:00.00Z,0
2017-12-14T16:00:00.00Z,0
2017-12-14T16:30:00.00Z,0
2017-12-14T17:00:00.00Z,8.268
2017-12-14T17:30:00.00Z,34.115
2017-12-14T18:00:00.00Z,55.026
2017-12-14T18:30:00.00Z,73.219
2017-12-14T19:00:00.00Z,152.274
2017-12-14T19:30:00.00Z,184.534
2017-12-14T20:00:00.00Z,143.689
2017-12-14T20:30:00.00Z,169.521
2017-12-14T21:00:00.00Z,467.131
2017-12-14T21:30:00.00Z,767.603
2017-12-14T22:00:00.00Z,715.914
2017-12-14T22:30:00.00Z,605.044
2017-12-14T23:00:00.00Z,816.01
2017-12-14T23:30:00.00Z,365.995
2017-12-15T00:00:00.00Z,161.025
2017-12-15T00:30:00.00Z,179.16
2017-12-15T01:00:00.00Z,513.376
2017-12-15T01:30:00.00Z,693.404
2017-12-15T02:00:00.00Z,366.431
2017-12-15T02:30:00.00Z,388.634
2017-12-15T03:00:00.00Z,445.38
2017-12-15T03:30:00.00Z,133.775
2017-12-15T04:00:00.00Z,67.295
2017-12-15T04:30:00.00Z,394.151
2017-12-15T05:00:00.00Z,341.742
2017-12-15T05:30:00.00Z,208.386
2017-12-15T06:00:00.00Z,96.921
2017-12-15T06:30:00.00Z,30.517
2017-12-15T07:00:00.00Z,7.936
2017-12-15T07:30:00.00Z,0
2017-12-15T08:00:00.00Z,0
2017-12-15T08:30:00.00Z,0
2017-12-15T09:00:00.00Z,0
2017-12-15T09:30:00.00Z,0
2017-12-15T10:00:00.00Z,0
2017-12-15T10:30:00.00Z,0
2017-12-15T11:00:00.00Z,0
2017-12-15T11:30:00.00Z,0
2017-12-15T12:00:00.00Z,0
2017-12-15T12:30:00.00Z,0
2017-12-15T13:00:00.00Z,0
2017-12-15T13:30:00.00Z,0
2017-12-15T14:00:00.00Z,0
2017-12-15T14:30:00.00Z,0
2017-12-15T15:00:00.00Z,0
2017-12-15T15:30:00.00Z,0
2017-12-15T16:00:00.00Z,0
2017-12-15T16:30:00.00Z,0
2017-12-15T17:00:00.00Z,7.612
2017-12-15T17:30:00.00Z,49.994
2017-12-15T18:00:00.00Z,57.788
2017-12-15T18:30:00.00Z,75.184
2017-12-15T19:00:00.00Z,126.282
2017-12-15T19:30:00.00Z,188.913
2017-12-15T20:00:00.00Z,342.166
2017-12-15T20:30:00.00Z,490.697
2017-12-15T21:00:00.00Z,341.849
2017-12-15T21:30:00.00Z,390.123
2017-12-15T22:00:00.00Z,371.392
2017-12-15T22:30:00.00Z,426.723
2017-12-15T23:00:00.00Z,540.224
2017-12-15T23:30:00.00Z,545.49
2017-12-16T00:00:00.00Z,574.734
2017-12-16T00:30:00.00Z,874.188
2017-12-16T01:00:00.00Z,780.426
2017-12-16T01:30:00.00Z,670.031
2017-12-16T02:00:00.00Z,752.136
2017-12-16T02:30:00.00Z,615.008
2017-12-16T03:00:00.00Z,604.403
2017-12-16T03:30:00.00Z,520.838
2017-12-16T04:00:00.00Z,276.043
2017-12-16T04:30:00.00Z,220.095
2017-12-16T05:00:00.00Z,196.457
2017-12-16T05:30:00.00Z,86.678
2017-12-16T06:00:00.00Z,39.698
2017-12-16T06:30:00.00Z,30.085
2017-12-16T07:00:00.00Z,3.436
2017-12-16T07:30:00.00Z,0
2017-12-16T08:00:00.00Z,0
2017-12-16T08:30:00.00Z,0
2017-12-16T09:00:00.00Z,0
2017-12-16T09:30:00.00Z,0
2017-12-16T10:00:00.00Z,0
2017-12-16T10:30:00.00Z,0
2017-12-16T11:00:00.00Z,0
2017-12-16T11:30:00.00Z,0
2017-12-16T12:00:00.00Z,0
2017-12-16T12:30:00.00Z,0
2017-12-16T13:00:00.00Z,0
2017-12-16T13:30:00.00Z,0
2017-12-16T14:00:00.00Z,0
2017-12-16T14:30:00.00Z,0
2017-12-16T15:00:00.00Z,0
2017-12-16T15:30:00.00Z,0
2017-12-16T16:00:00.00Z,0
2017-12-16T16:30:00.00Z,0
2017-12-16T17:00:00.00Z,6.662
2017-12-16T17:30:00.00Z,22.262
2017-12-16T18:00:00.00Z,33.705
2017-12-16T18:30:00.00Z,45.372
2017-12-16T19:00:00.00Z,105.229
2017-12-16T19:30:00.00Z,209.302
