predictedWattHours,created
19.052,2017-12-13T17:00:00.000Z
118.795,2017-12-13T18:00:00.000Z
218.029,2017-12-13T19:00:00.000Z
292.474,2017-12-13T20:00:00.000Z
318.643,2017-12-13T21:00:00.000Z
280.256,2017-12-13T22:00:00.000Z
342.239,2017-12-13T23:00:00.000Z
420.691,2017-12-14T00:00:00.000Z
409.763,2017-12-14T01:00:00.000Z
305.391,2017-12-14T02:00:00.000Z
182.726,2017-12-14T03:00:00.000Z
136.573,2017-12-14T04:00:00.000Z
78.4696,2017-12-14T05:00:00.000Z
28.3778,2017-12-14T06:00:00.000Z
7.63837,2017-12-14T07:00:00.000Z
5.15688,2017-12-14T08:00:00.000Z
4.70904,2017-12-14T09:00:00.000Z
4.1498,2017-12-14T10:00:00.000Z
3.38068,2017-12-14T11:00:00.000Z
-0.524231,2017-12-14T12:00:00.000Z
-4.18414,2017-12-14T13:00:00.000Z
-11.404,2017-12-14T14:00:00.000Z
-13.5743,2017-12-14T15:00:00.000Z
-12.4602,2017-12-14T16:00:00.000Z
-5.87791,2017-12-14T17:00:00.000Z
147.27,2017-12-14T18:00:00.000Z
176.923,2017-12-14T19:00:00.000Z
199.52,2017-12-14T20:00:00.000Z
167.883,2017-12-14T21:00:00.000Z
259.126,2017-12-14T22:00:00.000Z
261.643,2017-12-14T23:00:00.000Z
270.553,2017-12-15T00:00:00.000Z
267.851,2017-12-15T01:00:00.000Z
285.56,2017-12-15T02:00:00.000Z
196.983,2017-12-15T03:00:00.000Z
121.912,2017-12-15T04:00:00.000Z
60.4697,2017-12-15T05:00:00.000Z
18.1632,2017-12-15T06:00:00.000Z
6.38093,2017-12-15T07:00:00.000Z
3.94581,2017-12-15T08:00:00.000Z
2.918,2017-12-15T09:00:00.000Z
0.977757,2017-12-15T10:00:00.000Z
-1.57489,2017-12-15T11:00:00.000Z
-3.01699,2017-12-15T12:00:00.000Z
0.948001,2017-12-15T13:00:00.000Z
1.35456,2017-12-15T14:00:00.000Z
1.87049,2017-12-15T15:00:00.000Z
1.57166,2017-12-15T16:00:00.000Z
22.7999,2017-12-15T17:00:00.000Z
138.711,2017-12-15T18:00:00.000Z
226.538,2017-12-15T19:00:00.000Z
279.462,2017-12-15T20:00:00.000Z
312.597,2017-12-15T21:00:00.000Z
323.474,2017-12-15T22:00:00.000Z
350.726,2017-12-15T23:00:00.000Z
311.061,2017-12-16T00:00:00.000Z
268.455,2017-12-16T01:00:00.000Z
217.12,2017-12-16T02:00:00.000Z
171.3,2017-12-16T03:00:00.000Z
94.7426,2017-12-16T04:00:00.000Z
46.8246,2017-12-16T05:00:00.000Z
22.2962,2017-12-16T06:00:00.000Z
16.4907,2017-12-16T07:00:00.000Z
14.4167,2017-12-16T08:00:00.000Z
13.001,2017-12-16T09:00:00.000Z
12.3801,2017-12-16T10:00:00.000Z
12.0774,2017-12-16T11:00:00.000Z
3.24859,2017-12-16T12:00:00.000Z
3.40123,2017-12-16T13:00:00.000Z
3.91895,2017-12-16T14:00:00.000Z
4.57506,2017-12-16T15:00:00.000Z
5.15529,2017-12-16T16:00:00.000Z
5.45093,2017-12-16T17:00:00.000Z
139.3,2017-12-16T18:00:00.000Z
237.722,2017-12-16T19:00:00.000Z
241.564,2017-12-16T20:00:00.000Z
260.284,2017-12-16T21:00:00.000Z
277.3,2017-12-16T22:00:00.000Z
292.35,2017-12-16T23:00:00.000Z
383.596,2017-12-17T00:00:00.000Z
370.305,2017-12-17T01:00:00.000Z
328.522,2017-12-17T02:00:00.000Z
265.608,2017-12-17T03:00:00.000Z
164.073,2017-12-17T04:00:00.000Z
96.5913,2017-12-17T05:00:00.000Z
20.9371,2017-12-17T07:00:00.000Z
17.994,2017-12-17T08:00:00.000Z
