batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	0	"2017-12-25 17:00:00"	""	6.13884e-06	0.00247767	0	0
0	50	1	"2017-12-25 17:30:00"	""	8.0166e-05	0.00895355	0	0
0	50	2	"2017-12-25 18:00:00"	""	0.000483467	0.0219879	0	0
0	50	3	"2017-12-25 18:30:00"	""	0.00162809	0.0403496	0	0
0	50	4	"2017-12-25 19:00:00"	""	0.00466895	0.0683297	0	0
0	50	5	"2017-12-25 19:30:00"	""	0.0103665	0.101816	0	0
0	50	6	"2017-12-25 20:00:00"	""	0.0195169	0.139703	0	0
0	50	7	"2017-12-25 20:30:00"	""	0.0364042	0.190799	0	0
0	50	8	"2017-12-25 21:00:00"	""	0.0492384	0.221897	0	0
0	50	9	"2017-12-25 21:30:00"	""	0.0663292	0.257545	0	0
0	50	10	"2017-12-25 22:00:00"	""	0.075101	0.274046	0	0
0	50	11	"2017-12-25 22:30:00"	""	0.0939265	0.306474	0	0
0	50	12	"2017-12-25 23:00:00"	""	0.104193	0.322789	0	0
0	50	13	"2017-12-25 23:30:00"	""	0.0949084	0.308072	0	0
0	50	14	"2017-12-26 00:00:00"	""	0.444564	0.666756	0	0
0	50	15	"2017-12-26 00:30:00"	""	0.433253	0.65822	0	0
0	50	16	"2017-12-26 01:00:00"	""	0.370689	0.608842	0	0
0	50	17	"2017-12-26 01:30:00"	""	0.364658	0.603869	0	0
0	50	18	"2017-12-26 02:00:00"	""	0.263832	0.513646	0	0
0	50	19	"2017-12-26 02:30:00"	""	0.200743	0.448043	0	0
0	50	20	"2017-12-26 03:00:00"	""	0.15981	0.399763	0	0
0	50	21	"2017-12-26 03:30:00"	""	0.113448	0.33682	0	0
0	50	22	"2017-12-26 04:00:00"	""	0.0704072	0.265343	0	0
0	50	23	"2017-12-26 04:30:00"	""	0.0392356	0.19808	0	0
0	50	24	"2017-12-26 05:00:00"	""	0.0176375	0.132806	0	0
0	50	25	"2017-12-26 05:30:00"	""	0.00545052	0.0738276	0	0
0	50	26	"2017-12-26 06:00:00"	""	0.000903587	0.0300597	0	0
0	50	27	"2017-12-26 06:30:00"	""	0.000186049	0.01364	0	0
0	50	28	"2017-12-26 07:00:00"	""	2.68165e-05	0.00517847	0	0
0	50	29	"2017-12-26 07:30:00"	""	2.79081e-06	0.00167057	0	0
0	50	30	"2017-12-26 08:00:00"	""	2.22659e-07	0.000471867	0	0
0	50	31	"2017-12-26 08:30:00"	""	1.70666e-08	0.000130639	0	0
0	50	32	"2017-12-26 09:00:00"	""	1.66123e-09	4.07582e-05	0	0
0	50	33	"2017-12-26 09:30:00"	""	2.36875e-10	1.53908e-05	0	0
0	50	34	"2017-12-26 10:00:00"	""	4.97259e-11	7.05166e-06	0	0
0	50	35	"2017-12-26 10:30:00"	""	1.45731e-11	3.81747e-06	0	0
0	50	36	"2017-12-26 11:00:00"	""	5.67237e-12	2.38167e-06	0	0
0	50	37	"2017-12-26 11:30:00"	""	2.86197e-12	1.69174e-06	0	0
0	50	38	"2017-12-26 12:00:00"	""	1.78255e-12	1.33512e-06	0	0
0	50	39	"2017-12-26 12:30:00"	""	1.59019e-12	1.26103e-06	0	0
0	50	40	"2017-12-26 13:00:00"	""	1.95791e-12	1.39925e-06	0	0
0	50	41	"2017-12-26 13:30:00"	""	3.50279e-12	1.87158e-06	0	0
0	50	42	"2017-12-26 14:00:00"	""	9.70161e-12	3.11474e-06	0	0
0	50	43	"2017-12-26 14:30:00"	""	4.45319e-11	6.67322e-06	0	0
0	50	44	"2017-12-26 15:00:00"	""	3.55136e-10	1.88451e-05	0	0
0	50	45	"2017-12-26 15:30:00"	""	4.75603e-09	6.89639e-05	0	0
0	50	46	"2017-12-26 16:00:00"	""	8.85029e-08	0.000297494	0	0
0	50	47	"2017-12-26 16:30:00"	""	1.63944e-06	0.00128041	0	0
0	50	48	"2017-12-26 17:00:00"	""	2.23684e-05	0.00472952	0	0
0	50	49	"2017-12-26 17:30:00"	""	0.000201094	0.0141808	0	0
0	50	50	"2017-12-26 18:00:00"	""	0.00200374	0.0447632	0	0
0	50	51	"2017-12-26 18:30:00"	""	0.0100981	0.100489	0	0
0	50	52	"2017-12-26 19:00:00"	""	0.032341	0.179836	0	0
0	50	53	"2017-12-26 19:30:00"	""	0.0739283	0.271898	0	0
0	50	54	"2017-12-26 20:00:00"	""	0.114875	0.338932	0	0
0	50	55	"2017-12-26 20:30:00"	""	0.204493	0.452209	0	0
0	50	56	"2017-12-26 21:00:00"	""	0.267561	0.517263	0	0
0	50	57	"2017-12-26 21:30:00"	""	0.337529	0.580973	0	0
0	50	58	"2017-12-26 22:00:00"	""	0.392657	0.626624	0	0
0	50	59	"2017-12-26 22:30:00"	""	0.431562	0.656934	0	0
0	50	60	"2017-12-26 23:00:00"	""	0.467204	0.683523	0	0
0	50	61	"2017-12-26 23:30:00"	""	0.348683	0.590494	0	0
0	50	62	"2017-12-27 00:00:00"	""	0.746113	0.863778	0	0
0	50	63	"2017-12-27 00:30:00"	""	0.654311	0.808895	0	0
0	50	64	"2017-12-27 01:00:00"	""	0.658846	0.811693	0	0
0	50	65	"2017-12-27 01:30:00"	""	0.703929	0.839005	0	0
0	50	66	"2017-12-27 02:00:00"	""	0.607499	0.779422	0	0
0	50	67	"2017-12-27 02:30:00"	""	0.66243	0.813898	0	0
0	50	68	"2017-12-27 03:00:00"	""	0.429338	0.655239	0	0
0	50	69	"2017-12-27 03:30:00"	""	0.343499	0.586088	0	0
