batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	0	"2018-02-21 01:30:00"	""	1.74782e-12	1.32205e-06	0	0
0	50	1	"2018-02-21 02:00:00"	""	2.10493e-12	1.45084e-06	0	0
0	50	2	"2018-02-21 02:30:00"	""	3.23519e-12	1.79866e-06	0	0
0	50	3	"2018-02-21 03:00:00"	""	1.02173e-11	3.19645e-06	0	0
0	50	4	"2018-02-21 03:30:00"	""	1.81846e-11	4.26434e-06	0	0
0	50	5	"2018-02-21 04:00:00"	""	8.72631e-11	9.34147e-06	0	0
0	50	6	"2018-02-21 04:30:00"	""	1.5686e-10	1.25244e-05	0	0
0	50	7	"2018-02-21 05:00:00"	""	4.72876e-10	2.17457e-05	0	0
0	50	8	"2018-02-21 05:30:00"	""	7.75943e-10	2.78557e-05	0	0
0	50	9	"2018-02-21 06:00:00"	""	1.44911e-09	3.80672e-05	0	0
0	50	10	"2018-02-21 06:30:00"	""	2.11772e-09	4.60187e-05	0	0
0	50	11	"2018-02-21 07:00:00"	""	2.18352e-09	4.67282e-05	0	0
0	50	12	"2018-02-21 07:30:00"	""	2.76961e-09	5.26271e-05	0	0
0	50	13	"2018-02-21 08:00:00"	""	2.80378e-09	5.29508e-05	0	0
0	50	14	"2018-02-21 08:30:00"	""	2.59758e-09	5.09664e-05	0	0
0	50	15	"2018-02-21 09:00:00"	""	2.55276e-09	5.05248e-05	0	0
0	50	16	"2018-02-21 09:30:00"	""	2.74136e-09	5.2358e-05	0	0
0	50	17	"2018-02-21 10:00:00"	""	4.33287e-09	6.58245e-05	0	0
0	50	18	"2018-02-21 10:30:00"	""	3.23246e-09	5.68547e-05	0	0
0	50	19	"2018-02-21 11:00:00"	""	2.70667e-09	5.20256e-05	0	0
0	50	20	"2018-02-21 11:30:00"	""	3.93189e-09	6.27048e-05	0	0
0	50	21	"2018-02-21 12:00:00"	""	5.85304e-09	7.65052e-05	0	0
0	50	22	"2018-02-21 12:30:00"	""	3.60679e-09	6.00566e-05	0	0
0	50	23	"2018-02-21 13:00:00"	""	3.44467e-09	5.86913e-05	0	0
0	50	24	"2018-02-21 13:30:00"	""	3.60985e-09	6.0082e-05	0	0
0	50	25	"2018-02-21 14:00:00"	""	3.40076e-09	5.83161e-05	0	0
0	50	26	"2018-02-21 14:30:00"	""	2.90416e-09	5.38902e-05	0	0
0	50	27	"2018-02-21 15:00:00"	""	2.62896e-09	5.12734e-05	0	0
0	50	28	"2018-02-21 15:30:00"	""	2.05812e-09	4.53665e-05	0	0
0	50	29	"2018-02-21 16:00:00"	""	1.25649e-09	3.5447e-05	0	0
0	50	30	"2018-02-21 16:30:00"	""	1.0645e-09	3.26267e-05	0	0
0	50	31	"2018-02-21 17:00:00"	""	9.32395e-10	3.05351e-05	0	0
0	50	32	"2018-02-21 17:30:00"	""	6.98576e-10	2.64306e-05	0	0
0	50	33	"2018-02-21 18:00:00"	""	5.57384e-10	2.3609e-05	0	0
0	50	34	"2018-02-21 18:30:00"	""	3.81796e-10	1.95396e-05	0	0
0	50	35	"2018-02-21 19:00:00"	""	1.61062e-10	1.2691e-05	0	0
0	50	36	"2018-02-21 19:30:00"	""	1.01431e-10	1.00713e-05	0	0
0	50	37	"2018-02-21 20:00:00"	""	4.20143e-11	6.48185e-06	0	0
0	50	38	"2018-02-21 20:30:00"	""	2.6874e-11	5.18401e-06	0	0
0	50	39	"2018-02-21 21:00:00"	""	1.56366e-11	3.95431e-06	0	0
0	50	40	"2018-02-21 21:30:00"	""	1.14307e-11	3.38094e-06	0	0
0	50	41	"2018-02-21 22:00:00"	""	9.74832e-12	3.12223e-06	0	0
0	50	42	"2018-02-21 22:30:00"	""	8.49918e-12	2.91534e-06	0	0
0	50	43	"2018-02-21 23:00:00"	""	7.17498e-12	2.67862e-06	0	0
0	50	44	"2018-02-21 23:30:00"	""	7.55678e-12	2.74896e-06	0	0
0	50	45	"2018-02-22 00:00:00"	""	8.82276e-12	2.97031e-06	0	0
0	50	46	"2018-02-22 00:30:00"	""	1.01965e-11	3.19319e-06	0	0
0	50	47	"2018-02-22 01:00:00"	""	1.30654e-11	3.61461e-06	0	0
0	50	48	"2018-02-22 01:30:00"	""	1.79202e-11	4.23322e-06	0	0
0	50	49	"2018-02-22 02:00:00"	""	2.53127e-11	5.03117e-06	0	0
0	50	50	"2018-02-22 02:30:00"	""	3.96424e-11	6.29622e-06	0	0
0	50	51	"2018-02-22 03:00:00"	""	5.99535e-11	7.74297e-06	0	0
0	50	52	"2018-02-22 03:30:00"	""	1.00398e-10	1.00199e-05	0	0
0	50	53	"2018-02-22 04:00:00"	""	1.7457e-10	1.32125e-05	0	0
0	50	54	"2018-02-22 04:30:00"	""	2.89546e-10	1.7016e-05	0	0
0	50	55	"2018-02-22 05:00:00"	""	4.88381e-10	2.20994e-05	0	0
0	50	56	"2018-02-22 05:30:00"	""	7.63326e-10	2.76284e-05	0	0
0	50	57	"2018-02-22 06:00:00"	""	1.1182e-09	3.34394e-05	0	0
0	50	58	"2018-02-22 06:30:00"	""	1.61599e-09	4.01993e-05	0	0
0	50	59	"2018-02-22 07:00:00"	""	2.53828e-09	5.03813e-05	0	0
0	50	60	"2018-02-22 07:30:00"	""	3.11554e-09	5.5817e-05	0	0
0	50	61	"2018-02-22 08:00:00"	""	2.22321e-09	4.71509e-05	0	0
0	50	62	"2018-02-22 08:30:00"	""	3.51894e-09	5.93206e-05	0	0
0	50	63	"2018-02-22 09:00:00"	""	3.99733e-09	6.32244e-05	0	0
0	50	64	"2018-02-22 09:30:00"	""	4.57786e-09	6.76599e-05	0	0
0	50	65	"2018-02-22 10:00:00"	""	3.79626e-09	6.16138e-05	0	0
0	50	66	"2018-02-22 10:30:00"	""	3.52914e-09	5.94066e-05	0	0
0	50	67	"2018-02-22 11:00:00"	""	4.60777e-09	6.78805e-05	0	0
0	50	68	"2018-02-22 11:30:00"	""	4.91422e-09	7.01015e-05	0	0
0	50	69	"2018-02-22 12:00:00"	""	3.47974e-09	5.89893e-05	0	0
0	50	70	"2018-02-22 12:30:00"	""	3.71557e-09	6.09555e-05	0	0
0	50	71	"2018-02-22 13:00:00"	""	2.95105e-09	5.43236e-05	0	0
0	50	72	"2018-02-22 13:30:00"	""	2.95858e-09	5.43929e-05	0	0
0	50	73	"2018-02-22 14:00:00"	""	2.4924e-09	4.9924e-05	0	0
0	50	74	"2018-02-22 14:30:00"	""	2.19264e-09	4.68256e-05	0	0
0	50	75	"2018-02-22 15:00:00"	""	2.10733e-09	4.59057e-05	0	0
0	50	76	"2018-02-22 15:30:00"	""	1.62482e-09	4.0309e-05	0	0
0	50	77	"2018-02-22 16:00:00"	""	1.02614e-09	3.20334e-05	0	0
0	50	78	"2018-02-22 16:30:00"	""	7.0492e-10	2.65503e-05	0	0
0	50	79	"2018-02-22 17:00:00"	""	3.20752e-10	1.79095e-05	0	0
0	50	80	"2018-02-22 17:30:00"	""	1.85428e-10	1.36172e-05	0	0
0	50	81	"2018-02-22 18:00:00"	""	2.686e-10	1.6389e-05	0	0
0	50	82	"2018-02-22 18:30:00"	""	1.59085e-10	1.26129e-05	0	0
0	50	83	"2018-02-22 19:00:00"	""	1.2152e-10	1.10236e-05	0	0
0	50	84	"2018-02-22 19:30:00"	""	7.15756e-11	8.46023e-06	0	0
0	50	85	"2018-02-22 20:00:00"	""	5.54439e-11	7.44606e-06	0	0
0	50	86	"2018-02-22 20:30:00"	""	3.4132e-11	5.84226e-06	0	0
0	50	87	"2018-02-22 21:00:00"	""	3.09248e-12	1.75855e-06	0	0
0	50	88	"2018-02-22 21:30:00"	""	2.29328e-12	1.51436e-06	0	0
0	50	89	"2018-02-22 22:00:00"	""	3.20185e-12	1.78937e-06	0	0
