wattHours,predictedWattHours,created
0.0766315,0.114078,2017-09-04T00:30:00.000Z
0.086699,0.125534,2017-09-04T01:00:00.000Z
0.0853962,0.125942,2017-09-04T01:30:00.000Z
0.0844487,0.116344,2017-09-04T02:00:00.000Z
0.0904892,0.120392,2017-09-04T02:30:00.000Z
0.0799479,0.120628,2017-09-04T03:00:00.000Z
0.0921473,0.130824,2017-09-04T03:30:00.000Z
0.0794741,0.1252,2017-09-04T04:00:00.000Z
0.089897,0.134346,2017-09-04T04:30:00.000Z
0.0821983,0.13636,2017-09-04T05:00:00.000Z
0.0871728,0.140471,2017-09-04T05:30:00.000Z
0.0882388,0.135798,2017-09-04T06:00:00.000Z
0.0794741,0.132195,2017-09-04T06:30:00.000Z
0.0943977,0.1296,2017-09-04T07:00:00.000Z
0.0782897,0.125586,2017-09-04T07:30:00.000Z
0.0987801,0.115476,2017-09-04T08:00:00.000Z
0.11548,0.121467,2017-09-04T08:30:00.000Z
0.103755,0.110653,2017-09-04T09:00:00.000Z
0.0816061,0.104508,2017-09-04T09:30:00.000Z
0.0900154,0.104283,2017-09-04T10:00:00.000Z
0.0844487,0.101701,2017-09-04T10:30:00.000Z
0.112164,0.111932,2017-09-04T11:00:00.000Z
0.117731,0.113891,2017-09-04T11:30:00.000Z
0.11548,0.107435,2017-09-04T12:00:00.000Z
0.0910814,0.103951,2017-09-04T12:30:00.000Z
0.087765,0.0972475,2017-09-04T13:00:00.000Z
0.089897,0.096076,2017-09-04T13:30:00.000Z
0.0943977,0.0990322,2017-09-04T14:00:00.000Z
0.119863,0.102307,2017-09-04T14:30:00.000Z
0.100438,0.0965569,2017-09-04T15:00:00.000Z
0.0988985,0.0930014,2017-09-04T15:30:00.000Z
0.0820798,0.0912369,2017-09-04T16:00:00.000Z
0.0977141,0.0908742,2017-09-04T16:30:00.000Z
0.0816061,0.0966746,2017-09-04T17:00:00.000Z
0.086699,0.0965705,2017-09-04T17:30:00.000Z
0.0810139,0.0939256,2017-09-04T18:00:00.000Z
0.0844487,0.0959858,2017-09-04T18:30:00.000Z
0.0882388,0.0942212,2017-09-04T19:00:00.000Z
0.0749734,0.096501,2017-09-04T19:30:00.000Z
0.089897,0.0970315,2017-09-04T20:00:00.000Z
0.0794741,0.0985166,2017-09-04T20:30:00.000Z
0.0855146,0.0938406,2017-09-04T21:00:00.000Z
0.0739074,0.0939024,2017-09-04T21:30:00.000Z
0.0915551,0.101644,2017-09-04T22:00:00.000Z
0.0760393,0.120733,2017-09-04T22:30:00.000Z
0.0876466,0.142827,2017-09-04T23:00:00.000Z
0.0823167,0.133953,2017-09-04T23:30:00.000Z
0.0871728,0.119886,2017-09-05T00:00:00.000Z
0.0904892,0.116176,2017-09-05T00:30:00.000Z
0.132654,0.126699,2017-09-05T01:00:00.000Z
0.157053,0.133681,2017-09-05T01:30:00.000Z
0.112875,0.121353,2017-09-05T02:00:00.000Z
0.0893048,0.126831,2017-09-05T02:30:00.000Z
0.0805401,0.130828,2017-09-05T03:00:00.000Z
0.093924,0.141276,2017-09-05T03:30:00.000Z
0.0820798,0.128103,2017-09-05T04:00:00.000Z
0.177188,0.172885,2017-09-05T04:30:00.000Z
0.170437,0.199693,2017-09-05T05:00:00.000Z
0.156579,0.214497,2017-09-05T05:30:00.000Z
0.159304,0.245091,2017-09-05T06:00:00.000Z
0.152079,0.248586,2017-09-05T06:30:00.000Z
0.168305,0.242063,2017-09-05T07:00:00.000Z
0.154329,0.244419,2017-09-05T07:30:00.000Z
0.194362,0.215525,2017-09-05T08:00:00.000Z
0.192112,0.215969,2017-09-05T08:30:00.000Z
0.14059,0.175519,2017-09-05T09:00:00.000Z
0.107663,0.168313,2017-09-05T09:30:00.000Z
0.0987801,0.15788,2017-09-05T10:00:00.000Z
0.0981878,0.125572,2017-09-05T10:30:00.000Z
0.101741,0.153987,2017-09-05T11:00:00.000Z
0.0943977,0.136767,2017-09-05T11:30:00.000Z
0.0844487,0.133905,2017-09-05T12:00:00.000Z
0.0999645,0.129474,2017-09-05T12:30:00.000Z
0.0843302,0.120589,2017-09-05T13:00:00.000Z
0.0922658,0.118984,2017-09-05T13:30:00.000Z
0.103755,0.109959,2017-09-05T14:00:00.000Z
0.118323,0.112868,2017-09-05T14:30:00.000Z
0.104939,0.10793,2017-09-05T15:00:00.000Z
0.088831,0.104308,2017-09-05T15:30:00.000Z
0.10103,0.102118,2017-09-05T16:00:00.000Z
0.0832642,0.0981081,2017-09-05T16:30:00.000Z
0.0972403,0.0878865,2017-09-05T17:00:00.000Z
0.0849224,0.086244,2017-09-05T17:30:00.000Z
0.0865806,0.0883947,2017-09-05T18:00:00.000Z
0.0865806,0.0872965,2017-09-05T18:30:00.000Z
0.086699,0.082959,2017-09-05T19:00:00.000Z
0.088831,0.0833478,2017-09-05T19:30:00.000Z
0.0782897,0.0844196,2017-09-05T20:00:00.000Z
0.093924,0.086231,2017-09-05T20:30:00.000Z
0.0755656,0.0856299,2017-09-05T21:00:00.000Z
0.0859884,0.0880753,2017-09-05T21:30:00.000Z
0.0821983,0.0882909,2017-09-05T22:00:00.000Z
0.0811323,0.0912008,2017-09-05T22:30:00.000Z
0.104347,0.0934183,2017-09-05T23:00:00.000Z
0.121047,0.094443,2017-09-05T23:30:00.000Z
0.131588,0.093245,2017-09-06T00:00:00.000Z
0.0951084,0.0954186,2017-09-06T00:30:00.000Z
0.0948715,0.102032,2017-09-06T01:00:00.000Z
0.0832642,0.1013,2017-09-06T01:30:00.000Z
0.100083,0.124181,2017-09-06T02:00:00.000Z
0.0865806,0.121694,2017-09-06T02:30:00.000Z
0.0910814,0.146018,2017-09-06T03:00:00.000Z
0.0900154,0.12817,2017-09-06T03:30:00.000Z
0.0871728,0.134874,2017-09-06T04:00:00.000Z
0.217103,0.182144,2017-09-06T04:30:00.000Z
0.19152,0.18635,2017-09-06T05:00:00.000Z
0.184887,0.206092,2017-09-06T05:30:00.000Z
0.173753,0.203669,2017-09-06T06:00:00.000Z
0.17328,0.197528,2017-09-06T06:30:00.000Z
0.176478,0.202082,2017-09-06T07:00:00.000Z
0.179912,0.207435,2017-09-06T07:30:00.000Z
0.185479,0.178757,2017-09-06T08:00:00.000Z
0.19377,0.173316,2017-09-06T08:30:00.000Z
0.164397,0.173835,2017-09-06T09:00:00.000Z
0.106597,0.150375,2017-09-06T09:30:00.000Z
0.100438,0.121749,2017-09-06T10:00:00.000Z
0.107189,0.111755,2017-09-06T10:30:00.000Z
0.0926211,0.114737,2017-09-06T11:00:00.000Z
0.0900154,0.110364,2017-09-06T11:30:00.000Z
0.10103,0.11009,2017-09-06T12:00:00.000Z
0.0832642,0.104362,2017-09-06T12:30:00.000Z
