wattHours,predictedWattHours,created
0.00310078,1.71124e-05,2017-09-05T00:30:00.000Z
0.00310078,1.86226e-05,2017-09-05T01:00:00.000Z
0.00310078,2.23372e-05,2017-09-05T01:30:00.000Z
0.00310078,2.76762e-05,2017-09-05T02:00:00.000Z
0.00310078,3.85324e-05,2017-09-05T02:30:00.000Z
0.00310078,5.55582e-05,2017-09-05T03:00:00.000Z
0.00310078,9.08865e-05,2017-09-05T03:30:00.000Z
0.00310078,0.000188995,2017-09-05T04:00:00.000Z
0.00310078,0.00038794,2017-09-05T04:30:00.000Z
0.00310078,0.000767159,2017-09-05T05:00:00.000Z
0.00310078,0.00174965,2017-09-05T05:30:00.000Z
0.00310078,0.00410307,2017-09-05T06:00:00.000Z
0.00310078,0.0113508,2017-09-05T06:30:00.000Z
0.00620155,0.0198184,2017-09-05T07:00:00.000Z
0.0325581,0.0571271,2017-09-05T07:30:00.000Z
0.100775,0.276796,2017-09-05T08:00:00.000Z
0.297674,0.430487,2017-09-05T08:30:00.000Z
0.178295,0.440874,2017-09-05T09:00:00.000Z
0.463566,0.46627,2017-09-05T09:30:00.000Z
0.691473,0.573035,2017-09-05T10:00:00.000Z
0.595349,0.547768,2017-09-05T10:30:00.000Z
0.610853,0.555033,2017-09-05T11:00:00.000Z
0.482171,0.556684,2017-09-05T11:30:00.000Z
0.465116,0.582188,2017-09-05T12:00:00.000Z
0.424806,0.533468,2017-09-05T12:30:00.000Z
0.454264,0.475145,2017-09-05T13:00:00.000Z
0.423256,0.419386,2017-09-05T13:30:00.000Z
0.178295,0.326843,2017-09-05T14:00:00.000Z
0.128682,0.259512,2017-09-05T14:30:00.000Z
0.153488,0.213643,2017-09-05T15:00:00.000Z
0.103876,0.145178,2017-09-05T15:30:00.000Z
0.0527132,0.0867813,2017-09-05T16:00:00.000Z
0.0108527,0.0511407,2017-09-05T16:30:00.000Z
0.00155039,0.0230336,2017-09-05T17:00:00.000Z
0.00310078,0.0109133,2017-09-05T17:30:00.000Z
0.00310078,0.0143826,2017-09-05T18:00:00.000Z
0.00310078,0.00654248,2017-09-05T18:30:00.000Z
0.00310078,0.00282024,2017-09-05T19:00:00.000Z
0.00310078,0.00101858,2017-09-05T19:30:00.000Z
0.00310078,0.00120235,2017-09-05T20:00:00.000Z
0.00310078,0.000467629,2017-09-05T20:30:00.000Z
0.00310078,0.000238257,2017-09-05T21:00:00.000Z
0.00310078,9.97452e-05,2017-09-05T21:30:00.000Z
0.00310078,3.50174e-05,2017-09-05T22:00:00.000Z
0.00310078,2.16944e-05,2017-09-05T22:30:00.000Z
0.00310078,1.8068e-05,2017-09-05T23:00:00.000Z
0.00310078,1.8291e-05,2017-09-05T23:30:00.000Z
0.00310078,1.91346e-05,2017-09-06T00:00:00.000Z
0.00310078,2.11595e-05,2017-09-06T00:30:00.000Z
0.00310078,2.33702e-05,2017-09-06T01:00:00.000Z
0.00310078,2.95681e-05,2017-09-06T01:30:00.000Z
0.00310078,2.64095e-05,2017-09-06T02:00:00.000Z
0.00310078,3.62771e-05,2017-09-06T02:30:00.000Z
0.00310078,5.57285e-05,2017-09-06T03:00:00.000Z
0.00310078,8.61804e-05,2017-09-06T03:30:00.000Z
0.00310078,0.000135304,2017-09-06T04:00:00.000Z
0.00310078,0.000244019,2017-09-06T04:30:00.000Z
0.00310078,0.000666676,2017-09-06T05:00:00.000Z
0.00310078,0.00180395,2017-09-06T05:30:00.000Z
0.00310078,0.00419399,2017-09-06T06:00:00.000Z
0.00310078,0.0119658,2017-09-06T06:30:00.000Z
0.00310078,0.032706,2017-09-06T07:00:00.000Z
