wattHours,predictedWattHours,created
0.00310078,7.70378e-06,2017-09-05T23:00:00.000Z
0.00310078,7.47489e-06,2017-09-05T23:30:00.000Z
0.00310078,7.89796e-06,2017-09-06T00:00:00.000Z
0.00310078,8.39712e-06,2017-09-06T00:30:00.000Z
0.00310078,9.06957e-06,2017-09-06T01:00:00.000Z
0.00310078,1.10967e-05,2017-09-06T01:30:00.000Z
0.00310078,9.21023e-06,2017-09-06T02:00:00.000Z
0.00310078,1.23221e-05,2017-09-06T02:30:00.000Z
0.00310078,1.77997e-05,2017-09-06T03:00:00.000Z
0.00310078,2.69177e-05,2017-09-06T03:30:00.000Z
0.00310078,4.23898e-05,2017-09-06T04:00:00.000Z
0.00310078,7.64606e-05,2017-09-06T04:30:00.000Z
0.00310078,0.00017786,2017-09-06T05:00:00.000Z
0.00310078,0.000477285,2017-09-06T05:30:00.000Z
0.00310078,0.00117627,2017-09-06T06:00:00.000Z
0.00310078,0.00353794,2017-09-06T06:30:00.000Z
0.00310078,0.010375,2017-09-06T07:00:00.000Z
0.00310078,0.0209802,2017-09-06T07:30:00.000Z
0.0620155,0.0412122,2017-09-06T08:00:00.000Z
0.0248062,0.0632912,2017-09-06T08:30:00.000Z
0.0186047,0.0835711,2017-09-06T09:00:00.000Z
0.00620155,0.104171,2017-09-06T09:30:00.000Z
0.0325581,0.114752,2017-09-06T10:00:00.000Z
0.0852713,0.144997,2017-09-06T10:30:00.000Z
0.122481,0.207901,2017-09-06T11:00:00.000Z
0.0589147,0.223825,2017-09-06T11:30:00.000Z
0.155039,0.246568,2017-09-06T12:00:00.000Z
0.334884,0.2393,2017-09-06T12:30:00.000Z
0.249612,0.270721,2017-09-06T13:00:00.000Z
0.224806,0.251859,2017-09-06T13:30:00.000Z
0.189147,0.277593,2017-09-06T14:00:00.000Z
0.15814,0.232806,2017-09-06T14:30:00.000Z
0.147287,0.174718,2017-09-06T15:00:00.000Z
0.128682,0.119101,2017-09-06T15:30:00.000Z
0.0589147,0.0777555,2017-09-06T16:00:00.000Z
0.0449612,0.0493904,2017-09-06T16:30:00.000Z
0.048062,0.0292533,2017-09-06T17:00:00.000Z
0.0124031,0.0175159,2017-09-06T17:30:00.000Z
0.00310078,0.00843406,2017-09-06T18:00:00.000Z
0.00310078,0.00397973,2017-09-06T18:30:00.000Z
0.00310078,0.00167852,2017-09-06T19:00:00.000Z
0.00310078,0.000617425,2017-09-06T19:30:00.000Z
0.00310078,0.000458346,2017-09-06T20:00:00.000Z
0.00310078,0.000164769,2017-09-06T20:30:00.000Z
0.00310078,6.85828e-05,2017-09-06T21:00:00.000Z
0.00310078,2.79928e-05,2017-09-06T21:30:00.000Z
0.00310078,1.01557e-05,2017-09-06T22:00:00.000Z
0.00310078,5.94542e-06,2017-09-06T22:30:00.000Z
0.00310078,4.01089e-06,2017-09-06T23:00:00.000Z
0.00310078,3.46566e-06,2017-09-06T23:30:00.000Z
0.00310078,3.56098e-06,2017-09-07T00:00:00.000Z
0.00310078,3.45033e-06,2017-09-07T00:30:00.000Z
0.00310078,3.70023e-06,2017-09-07T01:00:00.000Z
0.00310078,4.32422e-06,2017-09-07T01:30:00.000Z
0.00310078,9.83834e-06,2017-09-07T02:00:00.000Z
0.00310078,1.34927e-05,2017-09-07T02:30:00.000Z
0.00310078,1.95058e-05,2017-09-07T03:00:00.000Z
0.00310078,2.92547e-05,2017-09-07T03:30:00.000Z
0.00310078,4.60158e-05,2017-09-07T04:00:00.000Z
0.00310078,8.03423e-05,2017-09-07T04:30:00.000Z
0.00310078,0.000137366,2017-09-07T05:00:00.000Z
0.00310078,0.00036406,2017-09-07T05:30:00.000Z
0.00310078,0.00106454,2017-09-07T06:00:00.000Z
0.00310078,0.00319625,2017-09-07T06:30:00.000Z
0.00930233,0.00870389,2017-09-07T07:00:00.000Z
0.0341085,0.0259334,2017-09-07T07:30:00.000Z
0.209302,0.173834,2017-09-07T08:00:00.000Z
0.288372,0.245332,2017-09-07T08:30:00.000Z
0.260465,0.242778,2017-09-07T09:00:00.000Z
0.258915,0.283252,2017-09-07T09:30:00.000Z
0.475969,0.342056,2017-09-07T10:00:00.000Z
0.429457,0.372814,2017-09-07T10:30:00.000Z
0.581395,0.388799,2017-09-07T11:00:00.000Z
0.528682,0.378833,2017-09-07T11:30:00.000Z
0.575194,0.455455,2017-09-07T12:00:00.000Z
0.631008,0.431591,2017-09-07T12:30:00.000Z
0.434109,0.430615,2017-09-07T13:00:00.000Z
0.4,0.372385,2017-09-07T13:30:00.000Z
0.393798,0.31392,2017-09-07T14:00:00.000Z
0.302326,0.229188,2017-09-07T14:30:00.000Z
0.187597,0.152639,2017-09-07T15:00:00.000Z
0.137984,0.0958375,2017-09-07T15:30:00.000Z
0.0883721,0.0653143,2017-09-07T16:00:00.000Z
0.0604651,0.0395138,2017-09-07T16:30:00.000Z
0.00930233,0.0262591,2017-09-07T17:00:00.000Z
0.00465116,0.0153934,2017-09-07T17:30:00.000Z
0.00310078,0.0126624,2017-09-07T18:00:00.000Z
0.00310078,0.00721683,2017-09-07T18:30:00.000Z
0.00310078,0.0020156,2017-09-07T19:00:00.000Z
0.00310078,0.000804964,2017-09-07T19:30:00.000Z
0.00310078,0.000792977,2017-09-07T20:00:00.000Z
0.00310078,0.000318248,2017-09-07T20:30:00.000Z
0.00310078,6.81379e-05,2017-09-07T21:00:00.000Z
0.00310078,2.86636e-05,2017-09-07T21:30:00.000Z
0.00310078,1.15159e-05,2017-09-07T22:00:00.000Z
0.00310078,7.28032e-06,2017-09-07T22:30:00.000Z
